ImageID,ans
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[0.0505623  0.05101443 0.13212165 0.05202297 0.05196444 0.05201803
 0.05054097 0.05160439 0.05080554 0.05043067 0.05099755 0.05120181
 0.05175669 0.04888623 0.04922077 0.05095381 0.053357   0.05054075]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[0.04995486 0.04942466 0.1373238  0.05134201 0.05144195 0.05159902
 0.05026961 0.05092549 0.05054902 0.05083356 0.05067285 0.05103118
 0.05169905 0.04849388 0.04882763 0.05146377 0.05351907 0.05062859]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[0.05232012 0.05116596 0.05221756 0.05036962 0.04973798 0.05198026
 0.05005272 0.05083544 0.05282428 0.05012737 0.12296874 0.05434363
 0.05063706 0.05121658 0.05157156 0.05206952 0.05171367 0.05384793]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[0.06820634 0.05377698 0.0523076  0.08321256 0.06072694 0.05248461
 0.05184697 0.05213137 0.05286957 0.0525451  0.05330563 0.05209423
 0.05316018 0.05293057 0.05149036 0.05163363 0.05259668 0.05268066]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[0.05123089 0.05172366 0.0518576  0.05121566 0.05095328 0.05033137
 0.0524766  0.05068325 0.05179811 0.05182271 0.0549495  0.11394446
 0.05113387 0.05031144 0.04991401 0.05138258 0.05933877 0.05493224]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[0.0498878  0.05013736 0.13978207 0.05073291 0.05080099 0.05101712
 0.05023903 0.05039714 0.05044093 0.04984384 0.05117444 0.05122489
 0.05127052 0.04857655 0.04866939 0.05136203 0.05368574 0.0507573 ]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[0.04905703 0.05340361 0.13040909 0.05015745 0.05096408 0.05090364
 0.05083766 0.05048023 0.05088184 0.05048054 0.05131265 0.05104112
 0.05248835 0.05046678 0.05126483 0.05105992 0.05310255 0.05168865]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[0.05290868 0.0518905  0.07011368 0.05248587 0.05280911 0.09889342
 0.05155534 0.05039494 0.05346932 0.05141167 0.05350323 0.05135809
 0.05231562 0.05195186 0.05106249 0.05063093 0.05016889 0.05307633]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[0.11560246 0.05291151 0.0523963  0.05457942 0.05223738 0.0517755
 0.05171706 0.05147073 0.05230446 0.05129667 0.05267807 0.05136091
 0.05189152 0.05130456 0.05166105 0.05190109 0.05199951 0.05091178]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[0.05155029 0.0515448  0.051452   0.11251112 0.05258502 0.05182527
 0.05136473 0.05193147 0.0526124  0.05245714 0.05506256 0.05299094
 0.05195958 0.05219216 0.05107323 0.05178887 0.05266297 0.05243548]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[0.05201176 0.08512101 0.08416176 0.05377651 0.05131144 0.05181307
 0.05163844 0.05047394 0.0522606  0.05161713 0.05312874 0.05145372
 0.05092581 0.0515044  0.05125912 0.05238855 0.05339247 0.05176153]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[0.05194902 0.05112878 0.05195562 0.05188821 0.0503918  0.05213496
 0.06439286 0.05156793 0.0523111  0.05153881 0.05090575 0.05056424
 0.11144135 0.05135143 0.05134105 0.04980696 0.0543366  0.05099355]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[0.05038352 0.05143638 0.05285541 0.04873572 0.12489986 0.05679308
 0.05159197 0.05214954 0.05217783 0.05080132 0.05182772 0.0501122
 0.05028068 0.05052409 0.05041537 0.05190271 0.05207632 0.05103627]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[0.05213348 0.05109646 0.05075568 0.05121185 0.10714929 0.06414806
 0.05189939 0.05096516 0.05274916 0.05151384 0.05294078 0.05421386
 0.05125651 0.05182586 0.05093275 0.052113   0.05124241 0.05185254]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[0.10610701 0.05504461 0.05536383 0.0512237  0.05151639 0.0515171
 0.05137533 0.05535865 0.05545786 0.05191461 0.05301974 0.05150573
 0.05358055 0.04980563 0.05179746 0.05204491 0.05203009 0.05133674]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[0.05373678 0.04749075 0.05012256 0.05089892 0.0506693  0.04917165
 0.05090676 0.05251427 0.05114852 0.0517867  0.05273515 0.05020504
 0.0500527  0.05149473 0.05103504 0.05094087 0.1340594  0.05103087]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[0.12555301 0.05247673 0.05231821 0.05145574 0.05197154 0.05167544
 0.05074827 0.05023814 0.05218047 0.0510324  0.05217315 0.05168403
 0.05155366 0.05082257 0.05078573 0.0512523  0.05160923 0.05046934]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[0.11602727 0.05394546 0.05291487 0.0517881  0.05279297 0.0530911
 0.05138962 0.05086902 0.05282163 0.0512636  0.0528358  0.05218211
 0.05330231 0.05021935 0.05152579 0.05102944 0.05106401 0.05093759]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[0.05186565 0.05293216 0.05144949 0.0507566  0.06309617 0.10966545
 0.05272851 0.05022686 0.05321754 0.05191721 0.05242043 0.05055782
 0.05130436 0.05272536 0.05129588 0.05083269 0.05061422 0.05239375]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[0.05100178 0.04881683 0.04980468 0.04802126 0.04920696 0.05061696
 0.0509631  0.05338056 0.05195725 0.0497701  0.05066895 0.05349882
 0.04919616 0.14211832 0.0482589  0.05280432 0.0493196  0.05059542]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[0.05292673 0.05197507 0.05132353 0.05138295 0.04890371 0.05040093
 0.05122482 0.05055678 0.05192328 0.05002144 0.12071887 0.05378387
 0.05052394 0.05137096 0.05041321 0.05077313 0.05680156 0.0549752 ]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[0.05022264 0.05011959 0.05566531 0.05085837 0.10644165 0.06912372
 0.05190798 0.05166806 0.05031857 0.0512789  0.05245566 0.0494499
 0.05124114 0.05266093 0.05093022 0.05205536 0.05225713 0.05134485]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[0.05503498 0.05255251 0.05099814 0.10525104 0.0604844  0.05332986
 0.05063869 0.05171343 0.05249878 0.05173664 0.05493861 0.05058955
 0.05184633 0.05220935 0.05086654 0.05120681 0.05242141 0.05168298]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[0.05118462 0.05067087 0.04971964 0.12465116 0.05793912 0.05282883
 0.05089922 0.05148798 0.05153377 0.05118433 0.05357575 0.04973342
 0.05046409 0.05167338 0.05054354 0.05019306 0.05058525 0.0511319 ]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[0.0515103  0.05086981 0.05399391 0.05477417 0.1165115  0.0519819
 0.05239342 0.05271925 0.05188654 0.0516903  0.05172418 0.05044442
 0.05112651 0.05197985 0.05084224 0.05166653 0.05299934 0.05088576]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[0.04905431 0.05407926 0.05147663 0.05188586 0.05172997 0.05013766
 0.0501217  0.05026164 0.05115642 0.13187164 0.05236682 0.05276861
 0.05104835 0.05146407 0.05055207 0.04935928 0.050787   0.04987875]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[0.05088938 0.05327445 0.05194068 0.05183517 0.04754188 0.0571616
 0.05317746 0.04922387 0.05607355 0.05212148 0.06803099 0.09374561
 0.05179693 0.05106195 0.05069432 0.05297187 0.05169211 0.05676671]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[0.04953139 0.0523632  0.05213589 0.05135543 0.05296022 0.12633325
 0.0523432  0.04954977 0.05120074 0.05163701 0.052111   0.05160505
 0.05238095 0.05208059 0.05009416 0.05045369 0.0488182  0.05304623]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[0.05265835 0.0508308  0.05139632 0.05136934 0.05183426 0.05090192
 0.05104048 0.05240903 0.05218894 0.05171441 0.05151357 0.0498798
 0.05178631 0.052898   0.05012526 0.11670966 0.05651677 0.05422676]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[0.05281676 0.08930098 0.09063289 0.05154755 0.0512355  0.05167935
 0.05168827 0.04975261 0.0508683  0.05132526 0.05143061 0.0507877
 0.05041856 0.05080575 0.05036284 0.05141265 0.05258397 0.05135043]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[0.05094227 0.09691517 0.0771502  0.05282976 0.05168929 0.05205869
 0.05146391 0.05103078 0.05115446 0.05146985 0.05218743 0.05093333
 0.05041926 0.05163983 0.05114959 0.05177297 0.0528666  0.05232663]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[0.04854308 0.0506349  0.05205072 0.05043315 0.0506349  0.0501129
 0.05099015 0.05161051 0.05373148 0.0498661  0.05315686 0.05228661
 0.0523903  0.06127184 0.11521071 0.05286787 0.05091609 0.05329178]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[0.07162368 0.05488973 0.05320356 0.07798851 0.05335991 0.05291044
 0.05386813 0.05284298 0.05304454 0.05303732 0.05470289 0.05164074
 0.05405824 0.05330879 0.05140677 0.0518094  0.0535     0.05280431]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[0.05258777 0.05106946 0.05187354 0.04935266 0.05066036 0.0522833
 0.05205625 0.05028311 0.05393781 0.05271373 0.0520048  0.05313444
 0.05242664 0.12012745 0.04866004 0.05500063 0.05097353 0.05085449]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[0.05267483 0.05182948 0.05315656 0.08338255 0.07144354 0.0625912
 0.05272306 0.05296989 0.05279208 0.05179721 0.05446745 0.05061578
 0.05156775 0.05245207 0.05050129 0.05132196 0.05133518 0.05237816]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[0.11736003 0.05264767 0.05190389 0.05268444 0.05219097 0.05211399
 0.0515594  0.05141103 0.05312888 0.05121643 0.052501   0.05224998
 0.05225083 0.05158633 0.05115934 0.05172989 0.05120829 0.05109765]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[0.05022113 0.05434006 0.05908871 0.05212349 0.05033557 0.0514679
 0.05386374 0.09216512 0.05745982 0.07046326 0.05105236 0.05091762
 0.04988013 0.04935718 0.05028553 0.05150975 0.05448595 0.05098264]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[0.04990086 0.05012036 0.05089632 0.13857293 0.04940958 0.05042005
 0.05045788 0.05105349 0.05086    0.05175538 0.05345444 0.05037805
 0.05021364 0.05094026 0.04997498 0.05029088 0.05047206 0.05082888]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[0.05043733 0.051204   0.05078675 0.12248578 0.0531171  0.05619686
 0.05051968 0.0515129  0.05222898 0.05228516 0.05288819 0.04973875
 0.05087944 0.05177753 0.0506105  0.05090214 0.05051839 0.05191047]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[0.05210973 0.04984479 0.0522861  0.04918763 0.05166493 0.05036146
 0.05173995 0.05310379 0.05327825 0.05101587 0.05179323 0.05345289
 0.05158314 0.11272056 0.060173   0.0532063  0.05116809 0.0513102 ]"
97505a65197442a2c23302a9567778332da65119.jpg,"[0.05219996 0.0515674  0.13044433 0.05109856 0.05159735 0.05201852
 0.05114777 0.05115386 0.05018511 0.0507011  0.05153092 0.05127649
 0.05158006 0.04872461 0.04956289 0.05116556 0.05319587 0.05084964]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[0.0506327  0.05196955 0.05124525 0.0508749  0.05129398 0.05114643
 0.05165008 0.05107704 0.06408163 0.05134714 0.05168959 0.05288884
 0.05112917 0.05805621 0.10683701 0.05184288 0.05082623 0.05141136]"
7fb24bac04a32cef6c2d54156c3a82e2917ba2c6.jpg,"[0.10678593 0.05312627 0.05383341 0.05341427 0.05741059 0.05206451
 0.05097184 0.05077768 0.05275128 0.0520383  0.05432075 0.05247346
 0.05138491 0.05217603 0.05118077 0.05193888 0.05150972 0.05184141]"
eaf11dd2b55e31886228a4352850b3139f3df7e5.jpg,"[0.05124117 0.0513918  0.05180655 0.05311627 0.05131076 0.05028033
 0.05025825 0.05314605 0.05230777 0.06051172 0.05408562 0.05041587
 0.05188436 0.05412281 0.05114369 0.10650221 0.05441289 0.05206192]"
581edf9ac3ebd978fb37c3f80b3c22f1b866a842.jpg,"[0.05274869 0.11002499 0.06297687 0.05183543 0.05075872 0.05307926
 0.05149094 0.04941449 0.05439403 0.0513739  0.05267024 0.04980077
 0.05093259 0.05164477 0.05035832 0.0516649  0.05247284 0.05235819]"
a47f875e05ad8358f003bc94abccbceb06eb2c79.jpg,"[0.05072731 0.05344645 0.06204419 0.05089754 0.05063379 0.1193615
 0.05155038 0.04981687 0.04924662 0.05203477 0.0526326  0.04906517
 0.05258779 0.05188264 0.05047251 0.05045974 0.04965211 0.05348798]"
7f885ad7cbddbf474ad5132f69b9a2cde94c9c2b.jpg,"[0.05195081 0.05121338 0.05039055 0.12618284 0.05621699 0.05150967
 0.05077627 0.05152962 0.05180074 0.0510662  0.05370935 0.04986135
 0.05084307 0.05070055 0.05044037 0.0499512  0.05037995 0.05147707]"
6410d7dde3b9fea261f8be56a587180f5ca55c1f.jpg,"[0.11257439 0.05339186 0.05307966 0.05180212 0.05089489 0.05153824
 0.05609981 0.05139861 0.05298911 0.05107751 0.05313528 0.05156643
 0.05319459 0.05153082 0.05131708 0.05158189 0.05153481 0.05129292]"
32ecc1eaed294843b79e0819e476b790b592f513.jpg,"[0.12771873 0.05185957 0.05246492 0.0508855  0.05076418 0.05157357
 0.05024094 0.05107475 0.05214692 0.05070968 0.05176219 0.05123158
 0.05225693 0.05045516 0.05139129 0.05120458 0.05107868 0.05118087]"
e5a2badef66d3ce6e32a60a4bc8438368a595bf6.jpg,"[0.05184371 0.1418915  0.05401136 0.05029694 0.04893381 0.05016086
 0.05100421 0.04867071 0.05156923 0.05030937 0.05022147 0.05004844
 0.04843616 0.05042452 0.04988188 0.05013426 0.05129114 0.05087048]"
1bed4e1589f662f9baf5e82d0eccd439ca24fc09.jpg,"[0.04886319 0.05381164 0.05114341 0.05225093 0.05122751 0.0501542
 0.05020182 0.05099031 0.05096907 0.13179596 0.05003456 0.05127975
 0.05089936 0.0508008  0.05060137 0.0522493  0.05185131 0.05087553]"
a56ab8f3ecdc1a066e87d341bf5c7e5449843f16.jpg,"[0.05345739 0.05115503 0.05297349 0.05133764 0.0896696  0.06815332
 0.05087292 0.05114977 0.05292151 0.05242467 0.05674132 0.05554477
 0.05260118 0.05291744 0.051249   0.05298858 0.05192099 0.05192138]"
a64d38dcb69ab1d678398ae9fcca5db7842cb55f.jpg,"[0.11564144 0.05380414 0.05354306 0.05065231 0.05150263 0.05150808
 0.05492337 0.05121786 0.05277686 0.05082118 0.05164826 0.05209701
 0.05300752 0.05068184 0.05175583 0.05155699 0.05139828 0.05146338]"
8c359540ce44342d62eb683c8b188daedff8f366.jpg,"[0.05311797 0.05135404 0.07731451 0.05265571 0.05222121 0.09674411
 0.05235518 0.04998913 0.04945177 0.05181074 0.05330742 0.05101398
 0.05231692 0.05141539 0.05029323 0.05111863 0.04987489 0.05364517]"
347d8f8b656ed3f559847412c6fc10390ba43b9c.jpg,"[0.05244322 0.05670426 0.12714729 0.05146048 0.05010782 0.05239625
 0.05095133 0.0505151  0.05141303 0.05054684 0.05138591 0.05020576
 0.05134599 0.04932759 0.04945259 0.05107411 0.05340528 0.0501172 ]"
9bdf6361645449ac70e555b8025488a42b039150.jpg,"[0.04986572 0.05939946 0.0657045  0.0505389  0.06829926 0.09072737
 0.05343497 0.05126978 0.0482289  0.05188377 0.05014326 0.04962752
 0.05179954 0.05386035 0.05114961 0.05007435 0.05112193 0.0528708 ]"
94178ed28a9ac1471a0cab20fcccef6007f729b0.jpg,"[0.05161107 0.0519193  0.05079387 0.04974921 0.1148238  0.06617431
 0.05217606 0.05155952 0.05143895 0.05089846 0.05122496 0.05081311
 0.05013381 0.05254607 0.05049247 0.05160123 0.05143397 0.05060979]"
72e019681fbeff06501507f9fddfb631f76542bc.jpg,"[0.05139941 0.05201776 0.05066307 0.05127859 0.05115342 0.05195798
 0.05835675 0.0521508  0.05146177 0.05146872 0.05060652 0.05030406
 0.11977425 0.05142278 0.05109386 0.04992636 0.05378105 0.05118289]"
0f522390794dd3dc769b39bd2e0f4c2b795ef483.jpg,"[0.05136314 0.05058125 0.05025517 0.04909843 0.05126047 0.04983607
 0.05150067 0.05422229 0.06545161 0.05183958 0.05087772 0.05166333
 0.05045089 0.11615148 0.05015122 0.05342565 0.05137914 0.05049187]"
9b4134bc228d9bc70a9de56789bf2b0404824160.jpg,"[0.05434394 0.04949272 0.05112681 0.05143763 0.05202709 0.04912944
 0.05190278 0.05302653 0.05279078 0.0504716  0.05108378 0.04841609
 0.05077955 0.05294461 0.05026008 0.0520439  0.10227443 0.07644813]"
9d95aa4fc74cb564ab605cec2dc94e3e9c185e56.jpg,"[0.0505934  0.05191043 0.0517595  0.12226307 0.05277611 0.05013106
 0.05076202 0.05177834 0.05215945 0.0537187  0.05474823 0.05039847
 0.05074841 0.0512469  0.05096533 0.05161667 0.05130506 0.05111885]"
8aa13753fce181424f666b333f7f9746c4c441e6.jpg,"[0.10559661 0.0640888  0.05332153 0.05283634 0.05176095 0.05240455
 0.05129984 0.05082092 0.05220056 0.05140689 0.05247143 0.05195547
 0.05205638 0.05195882 0.05128787 0.05171067 0.05177793 0.05104454]"
ae4ba5d1cc849017e7ca60d1b80d6d41ca23b4cb.jpg,"[0.05105394 0.05161633 0.05102959 0.05042865 0.0506795  0.05048356
 0.0496789  0.05143043 0.05170587 0.05202036 0.05041581 0.04982347
 0.05104293 0.05228552 0.0502738  0.13062418 0.05308935 0.05231784]"
e563984ac46c269b0339f99b18907835dde7cd0a.jpg,"[0.05122937 0.05054584 0.05145524 0.0511063  0.05126724 0.05074659
 0.05016286 0.05123144 0.05266915 0.05307349 0.05092186 0.0508723
 0.0524959  0.05455074 0.05178469 0.11758003 0.05283215 0.05547488]"
289a8293a58cd6c1714f4e7bd8128dbe9a1b1b18.jpg,"[0.05213711 0.05180375 0.05056846 0.11388499 0.05241569 0.0515046
 0.05050573 0.0518495  0.05247243 0.05458032 0.05622484 0.05107184
 0.05121919 0.05239503 0.05090303 0.05224515 0.05256641 0.05165197]"
9365ffdd2441785a6819d043cb8cb47e79029627.jpg,"[0.05184061 0.05083594 0.05190025 0.05025104 0.0518379  0.04944636
 0.05179224 0.05241456 0.05290182 0.05435212 0.0522991  0.05099549
 0.05143204 0.05249467 0.05135823 0.10101024 0.06408852 0.05874882]"
947aaf7ead4d4577596d63267e6ffc62bebd998a.jpg,"[0.05066324 0.05173301 0.0505486  0.05209298 0.0535303  0.12873234
 0.05165091 0.04980766 0.05161014 0.05164338 0.0518884  0.05015965
 0.0527908  0.05068509 0.05026793 0.04976018 0.04959115 0.05284432]"
a4e5002282647d738c0203e63e5e67bc8aa106b8.jpg,"[0.05162834 0.05272371 0.0504689  0.05127142 0.05141592 0.05082722
 0.05116805 0.11055773 0.06608763 0.05086151 0.05178197 0.05067998
 0.05069865 0.05134999 0.05148054 0.05246267 0.05382984 0.05070592]"
6d710a2d1faae4cd249fed81f23396f63857c4b4.jpg,"[0.11045086 0.05318245 0.05292767 0.06156827 0.05168006 0.05182489
 0.05056719 0.05083873 0.052003   0.05142545 0.05193266 0.05116443
 0.05176885 0.0515573  0.05160994 0.05144842 0.05212382 0.05192602]"
bb7bad24240b5d847ac5fb1475035f9a977026ff.jpg,"[0.05304046 0.05213942 0.05105668 0.06696942 0.07154798 0.08393966
 0.05293465 0.05232015 0.05304709 0.0514907  0.05227833 0.04936235
 0.05120371 0.05227329 0.05060051 0.05167412 0.05159019 0.05253125]"
2588b5f79b304ac2df4739d28abc5f3e5ed7750a.jpg,"[0.04980724 0.05256878 0.05056569 0.05189914 0.05165842 0.0506116
 0.05083582 0.05125919 0.06494167 0.05290234 0.05276748 0.05292243
 0.05218937 0.05716005 0.10559903 0.05019255 0.05045461 0.05166458]"
2c6e7e1d04fb3ed50f428613d8c956f9fed76539.jpg,"[0.05184327 0.05178901 0.05117324 0.11251044 0.05266868 0.05437157
 0.05112645 0.05153486 0.05256419 0.05304345 0.05619951 0.05291465
 0.05114698 0.05170376 0.05094901 0.05234229 0.05065963 0.05145902]"
ac9db2795945b8c5d78bcb9fcd5534234aa73c79.jpg,"[0.05033308 0.08451073 0.09571876 0.05094921 0.05034304 0.05103552
 0.05212504 0.04992951 0.0526623  0.0507938  0.05256587 0.05134958
 0.05036316 0.05088012 0.04997306 0.05111548 0.05396334 0.05138837]"
b2e3c495175d47dae0480d1cce99f4d4ef6da028.jpg,"[0.05276644 0.13720901 0.05315234 0.05008358 0.04869505 0.05018077
 0.05197444 0.04987537 0.05198501 0.04961869 0.05040064 0.0503605
 0.04862825 0.05105991 0.05001599 0.05087734 0.05137802 0.05173865]"
ddc0e7c81043ce60cd400af7cb7ff106d047460b.jpg,"[0.04835541 0.05254494 0.04994001 0.05174692 0.05412818 0.13280343
 0.05160988 0.04991342 0.05028324 0.05184587 0.0505206  0.04889851
 0.05232475 0.05168808 0.04994213 0.05105009 0.04934085 0.05306365]"
8d041fef59f011355a50cfc34e9b45ee1d441a00.jpg,"[0.05251179 0.04899908 0.05318695 0.04908996 0.05183137 0.05108403
 0.05352204 0.05356377 0.05620914 0.05178424 0.05094005 0.05242715
 0.05049593 0.10440259 0.06089453 0.05553146 0.05082977 0.05269606]"
64920ded3c1d2afb14349db98c80aa21dc1e9422.jpg,"[0.05270775 0.05825073 0.091919   0.05172187 0.0505053  0.06996657
 0.05144703 0.0524427  0.0519231  0.05123503 0.05248994 0.05474908
 0.05325692 0.04979222 0.04991208 0.05069256 0.05313333 0.05385483]"
932dac40c3ee3e544fab8274a5ecc1b712dba03c.jpg,"[0.05205856 0.0536995  0.04976357 0.05082708 0.05081215 0.05222503
 0.05086556 0.05504746 0.10905872 0.05193443 0.04953184 0.05103727
 0.0505873  0.05040111 0.06234061 0.05276613 0.05533233 0.05171129]"
6c6e315bb924b5c7e13fd36cbca5c75937992fc0.jpg,"[0.05093362 0.05092163 0.04842827 0.05072636 0.05004086 0.049789
 0.05178329 0.13128558 0.0637326  0.05043967 0.05068353 0.04978898
 0.049155   0.04975867 0.05045047 0.05000883 0.05261342 0.04946015]"
9ca73e3fb9769b11e381c3854b3bee85d4045455.jpg,"[0.04971512 0.05021954 0.05018836 0.14206466 0.05087703 0.04925916
 0.05004326 0.05141591 0.05103622 0.05085208 0.05381725 0.04998345
 0.04983388 0.05114686 0.05016652 0.04887162 0.05034315 0.05016596]"
4615016298d045881c6ee24ea3d5952d58c199f5.jpg,"[0.05002813 0.05049032 0.05070494 0.13143454 0.05133084 0.05620774
 0.05073299 0.05129142 0.05117285 0.05183472 0.05250902 0.04915637
 0.05043862 0.05095623 0.05036095 0.0499882  0.05070088 0.05066124]"
2fbf96008394f7328cca36fb9c33601e15167a16.jpg,"[0.05735704 0.05315981 0.05613197 0.051063   0.054219   0.11092662
 0.05197131 0.0498645  0.05247002 0.05179866 0.05286202 0.04930911
 0.05283841 0.05200846 0.05090748 0.05055535 0.04948064 0.05307655]"
832b27bd6f48a4508fa15a897d9fd7552aa37548.jpg,"[0.05322059 0.05762636 0.05297853 0.0792174  0.07765757 0.05980886
 0.05085763 0.05161861 0.05116113 0.05135172 0.05181072 0.05009657
 0.05160991 0.05267995 0.05119939 0.05150198 0.0527857  0.05281735]"
05858b2ebc196385d6e860603903165b3f1e4202.jpg,"[0.05149894 0.05045447 0.05071726 0.04836081 0.12632702 0.05655782
 0.05163607 0.05201026 0.05102346 0.05068765 0.05429733 0.05152992
 0.04954639 0.05126002 0.05051684 0.05185668 0.05129499 0.05042412]"
b510f0e8f03b46c34b4706162ceddd01522fbea5.jpg,"[0.05164907 0.10792626 0.06965953 0.05181774 0.05035752 0.05162361
 0.05232196 0.05057384 0.05142916 0.05076651 0.05177253 0.0505016
 0.04999979 0.0523586  0.0506914  0.05176359 0.05270157 0.05208579]"
