ImageID,ans
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[1.1711194e-03 1.5551392e-04 9.8032498e-05 9.6156198e-01 3.1549968e-02
 3.6443924e-03 6.5962631e-05 4.2947271e-05 1.1039883e-05 7.8677671e-04
 2.3372116e-04 5.2854215e-05 9.9729870e-05 9.2629169e-05 1.6929913e-05
 2.4572731e-04 8.1869388e-05 8.8777997e-05]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[2.6271928e-03 5.3167462e-01 2.6708406e-01 1.7599995e-03 8.3293192e-02
 4.8998512e-02 4.9837912e-03 3.1195624e-02 1.6164014e-02 9.7310997e-04
 4.2403326e-03 5.4905238e-03 4.7929818e-04 8.9892790e-05 3.0432155e-04
 2.1130379e-04 2.1502492e-04 2.1516235e-04]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[1.0862633e-03 5.6224024e-01 4.2937446e-01 1.7855130e-04 7.4808777e-04
 1.4050812e-03 3.7358169e-04 2.0059149e-03 1.7972367e-03 1.8543941e-04
 2.7782282e-05 2.5071343e-04 5.7343932e-05 4.5316650e-05 1.6547109e-04
 2.6764528e-05 1.4121331e-05 1.7533081e-05]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[2.5989062e-03 9.3981886e-01 5.1049992e-02 5.6172368e-05 5.0765631e-04
 2.0690482e-04 4.6347067e-04 4.2571872e-03 7.3077343e-04 1.2501929e-04
 4.5305162e-05 6.4311345e-05 2.2413782e-05 1.2957116e-05 2.9408855e-05
 6.6541611e-06 2.2912366e-06 1.7605929e-06]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[9.3986154e-01 2.1941371e-02 1.6702497e-03 2.3723239e-02 3.1249234e-03
 5.8477855e-04 4.9493792e-03 5.2520994e-04 2.7377714e-04 4.8334748e-04
 2.2141125e-04 1.3232195e-04 1.5994087e-03 2.6082798e-04 3.0178999e-04
 2.6558354e-04 4.9737704e-05 3.1211825e-05]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[7.8220842e-03 6.3077630e-03 1.3115457e-03 3.8225931e-01 5.7286018e-01
 2.3228930e-02 7.4565667e-04 4.1749401e-04 9.8920951e-05 1.4864026e-03
 1.4766115e-03 2.0770474e-04 3.8229316e-04 1.3387438e-04 9.0755231e-05
 5.6332484e-04 2.9655366e-04 3.1061785e-04]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[3.6600353e-03 4.3626913e-01 5.2639759e-01 3.8418308e-04 1.6175273e-03
 4.6014381e-03 2.0608727e-03 1.2094709e-02 8.9387111e-03 6.1935175e-04
 2.8375376e-04 1.2287734e-03 1.5098244e-04 2.9798827e-04 1.1225258e-03
 1.1557604e-04 7.1634109e-05 8.5226682e-05]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[1.7924429e-04 5.0961174e-04 6.3150066e-05 1.2028615e-03 9.8129684e-01
 1.4880566e-02 7.4172116e-05 2.0489199e-05 6.1477735e-06 4.7264435e-05
 1.4663569e-03 9.7200973e-05 1.7868762e-05 2.3232508e-06 7.0532246e-06
 2.0962625e-05 4.4187760e-05 6.3646032e-05]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[3.3088045e-03 6.4378642e-03 2.5619962e-03 2.4573717e-02 7.9435778e-01
 1.2351996e-01 3.6973085e-03 1.3766492e-03 6.6598254e-04 4.1509285e-03
 1.8852193e-02 7.1179122e-03 1.1456748e-03 2.0122595e-04 4.1860051e-04
 2.1079881e-03 2.2236593e-03 3.2817421e-03]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[3.2717802e-03 6.0221571e-01 3.8914913e-01 2.8945066e-04 6.9099927e-04
 9.7642053e-04 2.9367203e-04 1.1023650e-03 1.1627467e-03 1.1804141e-04
 2.6090476e-05 1.4829593e-04 1.2923454e-04 7.9632526e-05 2.5369448e-04
 5.2731109e-05 2.0261117e-05 1.9736523e-05]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[5.00336871e-04 1.89979479e-01 7.96270132e-01 1.11998495e-04
 3.76278273e-04 2.64634867e-03 3.21240223e-04 2.72024306e-03
 6.34317240e-03 4.86737081e-05 3.00527936e-05 3.75844334e-04
 2.64255596e-05 2.58366363e-05 1.84773206e-04 1.47336441e-05
 9.25898166e-06 1.50325395e-05]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[8.9350319e-01 1.9008126e-02 2.9216663e-03 6.0162991e-02 3.2708819e-03
 1.2016732e-03 1.2029937e-02 1.4208421e-03 7.4950495e-04 1.5833741e-03
 2.9154189e-04 3.3438578e-04 2.2507482e-03 3.9856829e-04 2.6893368e-04
 4.7838618e-04 7.7777768e-05 4.7433452e-05]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[6.7485076e-01 2.4934666e-01 2.8274024e-02 9.0484312e-03 2.6927602e-03
 9.0847682e-04 2.0505758e-02 4.3468392e-03 2.8801442e-03 6.0615741e-04
 3.0421893e-04 5.7177211e-04 3.8184866e-03 7.8050722e-04 6.4332155e-04
 3.0140893e-04 5.9642211e-05 6.0675167e-05]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[9.4219542e-01 3.7474888e-03 3.5242943e-04 4.0173016e-02 3.4246030e-03
 5.0470454e-04 7.2292346e-03 3.3648493e-04 1.3918425e-04 6.5464532e-04
 2.2807271e-04 8.4492327e-05 5.4341718e-04 1.0736233e-04 8.7949236e-05
 1.3660209e-04 3.6698937e-05 1.8245843e-05]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[9.2482427e-05 3.0732542e-04 6.5361051e-04 1.1833844e-03 5.3661829e-03
 7.8604545e-04 1.3913643e-03 8.9975476e-04 3.9980761e-04 1.5122617e-03
 3.5921198e-03 1.7710035e-03 7.8097403e-02 2.8002346e-02 1.6728310e-03
 6.6492230e-02 7.3143446e-01 7.6345406e-02]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[2.4505735e-03 6.9507601e-04 1.0603786e-03 9.4062674e-01 1.0113726e-02
 6.6451090e-03 6.6357706e-04 6.1974523e-04 5.0030084e-04 2.3107946e-02
 1.8871354e-03 1.3307694e-03 1.0277046e-03 1.5848958e-03 4.4405283e-04
 4.1140146e-03 1.6964292e-03 1.4317773e-03]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[2.0115582e-05 1.3374581e-04 3.6756907e-04 1.0175849e-03 4.2679827e-03
 1.0858334e-03 2.7754038e-04 3.8199601e-04 4.4723874e-04 7.8282703e-04
 3.0261572e-03 2.9318300e-03 2.4836469e-03 1.2670852e-02 1.6128126e-03
 2.3562776e-02 5.5013436e-01 3.9479509e-01]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[5.0914154e-04 5.9737223e-03 6.6613377e-04 5.9491000e-03 9.3934780e-01
 4.6276197e-02 7.8982281e-05 7.7181656e-05 1.0961782e-05 9.1851049e-05
 6.3188572e-04 1.7180013e-04 3.9251048e-05 4.8093243e-06 1.3875134e-05
 3.4014200e-05 5.0815801e-05 7.2469993e-05]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[2.6789188e-04 6.2268591e-01 3.7108997e-01 3.2265845e-05 5.6324468e-04
 1.3996164e-03 2.4123989e-04 2.0207132e-03 1.4451981e-03 2.7863804e-05
 2.5542355e-05 1.2632336e-04 1.8448280e-05 6.5122840e-06 3.7060134e-05
 7.0140663e-06 2.6339073e-06 2.5663251e-06]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[1.8203009e-03 5.3316011e-04 5.2521925e-04 4.1920115e-04 3.4801156e-04
 2.5065758e-04 7.9835290e-03 6.0044241e-04 4.5690013e-04 9.2954806e-04
 4.3328109e-04 4.6081620e-04 9.1554582e-01 1.6619170e-02 1.5454772e-03
 3.6625762e-02 1.3843109e-02 1.0595680e-03]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[1.4141726e-05 6.3894069e-05 5.1724390e-05 6.5420999e-04 1.2148675e-02
 5.3388239e-03 2.7291614e-03 2.0638686e-03 4.2867594e-04 3.3672657e-02
 8.5162973e-01 8.8284947e-02 1.2923953e-04 4.3613119e-05 6.8759446e-06
 9.3141469e-05 9.5991208e-04 1.6868203e-03]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[9.3744672e-04 5.2409673e-01 4.6296540e-01 2.2001856e-04 1.7628758e-03
 2.5314309e-03 6.4338010e-04 2.8359848e-03 2.9918069e-03 1.9983352e-04
 4.2073290e-05 3.4252624e-04 7.7927914e-05 4.7756188e-05 2.0795419e-04
 4.7403941e-05 2.4477438e-05 2.5019459e-05]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[1.6758958e-04 9.2030007e-01 6.0808804e-02 3.8629874e-05 9.3510384e-03
 7.3429765e-03 1.2747913e-04 1.2665119e-03 1.8128773e-04 3.8003378e-05
 5.5939134e-05 2.7849394e-04 1.0347975e-05 1.7793378e-06 1.3876310e-05
 9.7540451e-06 3.8182534e-06 3.6370770e-06]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[0.35500863 0.03052412 0.01719252 0.39528126 0.03886629 0.0224523
 0.04248267 0.01133616 0.00929685 0.0191916  0.00544795 0.00684485
 0.0146106  0.00787817 0.00683787 0.00997031 0.0033064  0.00347153]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[3.5994194e-04 1.7197469e-01 8.2111228e-01 3.4357578e-05 9.6812313e-05
 7.6286239e-04 1.9553305e-04 1.2104167e-03 3.8318343e-03 2.5075056e-05
 9.8442861e-06 1.4972193e-04 2.3549008e-05 1.8809602e-05 1.6999747e-04
 1.2003065e-05 3.8422099e-06 8.4319809e-06]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[2.15972686e-04 7.63647497e-01 2.31932715e-01 2.55799350e-05
 9.28701775e-05 2.86582101e-04 2.14787317e-04 2.34346604e-03
 1.09433301e-03 4.57766291e-05 1.00540365e-05 5.98243569e-05
 7.04381318e-06 5.40012297e-06 1.28874217e-05 3.16896671e-06
 8.72194960e-07 1.14811337e-06]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[3.61819024e-04 6.87005222e-01 3.02846849e-01 5.96244354e-05
 1.26981654e-03 1.50186289e-03 4.05719795e-04 3.66293220e-03
 2.26792367e-03 7.78047615e-05 6.27483896e-05 3.08734103e-04
 4.03779741e-05 1.14646073e-05 6.97384821e-05 2.29957313e-05
 1.28061583e-05 1.16657675e-05]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[2.3005650e-06 9.8086184e-06 7.2271673e-06 4.4931996e-05 2.8457202e-03
 3.2633950e-04 7.7518006e-04 2.8175330e-03 9.8552337e-05 3.1556212e-03
 9.7756219e-01 1.1851538e-02 3.0779927e-05 3.5767114e-06 9.5760527e-07
 9.6250778e-06 3.7550431e-04 8.2593819e-05]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[6.9803691e-01 3.1036343e-03 7.0660829e-04 2.8304487e-01 5.6891749e-03
 1.4117800e-03 3.0480754e-03 2.3662772e-04 1.6133206e-04 1.2904368e-03
 2.1990074e-04 1.7385496e-04 1.3807210e-03 3.0561394e-04 1.9983409e-04
 8.1234070e-04 1.0072245e-04 7.7617915e-05]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[6.8697591e-05 2.0653084e-04 1.3059296e-04 1.5474495e-03 3.1163057e-02
 8.9086434e-03 5.8102850e-03 4.4319490e-03 7.5713539e-04 4.9606275e-02
 8.3197540e-01 6.1513435e-02 2.4689929e-04 1.0523744e-04 2.0788573e-05
 1.5324389e-04 1.4268750e-03 1.9274645e-03]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[4.9513895e-03 4.9320626e-01 4.6641734e-01 1.9459573e-03 1.2365670e-02
 9.8231826e-03 1.8077953e-03 2.8251812e-03 2.9497014e-03 8.1850198e-04
 1.8837280e-04 8.6836261e-04 4.3016058e-04 1.8305908e-04 6.1292585e-04
 3.2365759e-04 1.3458822e-04 1.4800018e-04]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[1.1041716e-03 5.5161405e-01 4.0843937e-01 1.6780038e-04 7.9927025e-03
 2.5483154e-02 8.3447306e-04 1.7256673e-03 1.3862312e-03 1.1303109e-04
 1.8905909e-04 6.3383213e-04 8.3675848e-05 1.9745852e-05 1.0157593e-04
 5.5249166e-05 2.8301358e-05 2.7867263e-05]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[2.6210458e-03 4.5240799e-01 4.5806527e-01 7.3136127e-04 2.0728505e-03
 1.5756907e-02 4.3279747e-03 2.2911927e-02 3.1052938e-02 8.0956868e-04
 7.5359014e-04 5.6661745e-03 4.0124528e-04 3.0433471e-04 1.4822684e-03
 2.3573602e-04 1.4855262e-04 2.5024530e-04]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[0.43650472 0.00690921 0.00284694 0.2751576  0.2015604  0.01234457
 0.03107557 0.00280987 0.00185281 0.0055432  0.01162836 0.00165867
 0.00393289 0.00118878 0.00107639 0.00190527 0.00100256 0.00100218]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[8.6696754e-04 1.4554680e-04 2.2252831e-04 9.5886856e-01 9.1127865e-03
 1.9869108e-03 5.5270025e-04 1.8502249e-04 1.2855475e-04 2.1376135e-02
 8.9260476e-04 2.9909980e-04 3.7918775e-04 4.5619911e-04 6.9825721e-05
 3.1732805e-03 6.3635764e-04 6.4772624e-04]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[5.14310901e-04 9.25868332e-01 7.26085752e-02 1.69556624e-05
 1.06291314e-04 7.41858166e-05 7.14824710e-05 5.17499866e-04
 1.72337241e-04 1.95822922e-05 2.22730182e-06 1.10790716e-05
 3.87851242e-06 2.90982916e-06 8.10604070e-06 1.53914471e-06
 3.53105321e-07 3.71844095e-07]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[0.00757361 0.00486509 0.00558559 0.00089327 0.00286242 0.00115726
 0.08183938 0.03388148 0.00974026 0.01246456 0.00436882 0.00277621
 0.5638865  0.18191564 0.01241557 0.03846366 0.02846291 0.00684778]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[9.17961734e-05 1.03475165e-03 3.34321987e-04 1.00194402e-02
 9.52149093e-01 3.42540517e-02 4.48984247e-05 3.51521558e-05
 1.22288602e-05 1.24539554e-04 1.20989443e-03 2.11454520e-04
 3.60101076e-05 7.00658939e-06 1.29482924e-05 9.80503391e-05
 1.05004925e-04 2.19402849e-04]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[3.2917500e-04 4.3841312e-03 1.0075931e-03 2.5872640e-02 9.3104166e-01
 2.7210163e-02 2.8921635e-04 4.0272865e-04 9.2178001e-05 6.9380226e-04
 6.1496058e-03 5.5532955e-04 1.7815469e-04 5.3313899e-05 6.8933325e-05
 2.6331012e-04 6.4741093e-04 7.6068612e-04]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[7.7119356e-01 1.5256546e-01 5.0801905e-03 2.8405795e-02 2.4948139e-02
 1.3729491e-03 1.1306833e-02 2.0723164e-03 4.3264739e-04 8.4417680e-04
 3.0437557e-04 2.1647001e-04 6.4289145e-04 1.5755092e-04 1.9852983e-04
 1.8724648e-04 3.2009328e-05 3.8814524e-05]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[7.8363621e-05 5.8157311e-04 1.3181794e-03 2.5557550e-03 3.6610616e-03
 8.7607600e-04 4.3764175e-04 1.5041969e-03 9.5793611e-04 1.3674622e-03
 2.2879858e-03 1.5853326e-03 8.0575664e-03 1.6853279e-01 1.1549519e-02
 4.4292882e-02 5.5369866e-01 1.9665699e-01]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[9.5722330e-01 8.7564141e-03 1.1548997e-03 1.3853254e-02 5.1765065e-03
 9.5319952e-04 9.4063561e-03 4.0081987e-04 2.3733743e-04 4.5213994e-04
 2.7031681e-04 1.5956025e-04 1.2018040e-03 2.8165386e-04 1.8578353e-04
 1.7375540e-04 7.6180288e-05 3.6707326e-05]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[0.5568855  0.00448921 0.00592093 0.35052377 0.01465517 0.00835606
 0.02350319 0.002745   0.00191223 0.00673212 0.00154968 0.0020729
 0.01029426 0.00358721 0.00175437 0.00286772 0.00123052 0.00092011]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[6.4012624e-04 4.7804718e-03 1.9338038e-03 1.8756164e-02 7.5806606e-01
 1.9459893e-01 5.9165224e-04 5.4883590e-04 2.5073512e-04 8.5956918e-04
 9.3361391e-03 3.2516010e-03 6.2587881e-04 1.1642044e-04 3.0442482e-04
 7.8715815e-04 2.0020711e-03 2.5498874e-03]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[2.8804960e-04 1.1119986e-03 1.7582666e-03 3.2969148e-04 4.4170348e-04
 3.5883827e-04 3.0766180e-04 7.7119907e-03 9.8137045e-03 5.5972952e-04
 6.3516101e-04 9.5039752e-04 1.7931027e-03 7.3261076e-01 1.7439915e-01
 1.5699252e-03 1.3478510e-02 5.1881321e-02]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[2.12644263e-05 5.22907030e-05 1.71664251e-05 6.50459915e-05
 1.34515455e-02 2.11526267e-03 2.97571882e-03 1.99655374e-03
 2.17846362e-04 3.37689486e-03 9.51534271e-01 2.36232597e-02
 6.91028254e-05 7.17938883e-06 3.16493924e-06 1.16145993e-05
 2.86610739e-04 1.75338180e-04]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[1.0826566e-05 1.5272204e-02 9.1048289e-04 1.6889132e-04 9.0649140e-01
 7.6668993e-02 9.0721560e-06 3.1968604e-05 3.0377773e-06 7.9345482e-06
 2.3648987e-04 1.4399098e-04 5.6015192e-06 2.6786353e-07 2.0230789e-06
 8.9102023e-06 1.1780191e-05 1.6139200e-05]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[8.3330460e-03 1.6215493e-03 6.0690410e-04 8.9273769e-01 6.3376330e-02
 6.6168266e-03 2.8438405e-03 9.1236254e-04 2.8832740e-04 1.6013760e-02
 1.9657731e-03 8.7685633e-04 5.0689682e-04 4.6156428e-04 1.4571851e-04
 1.2261944e-03 6.2460877e-04 8.4174873e-04]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[1.17772520e-02 1.21657283e-03 6.05616893e-04 7.85937130e-01
 1.73325300e-01 1.24539165e-02 1.37165387e-03 5.36819862e-04
 1.91797939e-04 4.39708913e-03 2.45651137e-03 8.61074077e-04
 1.07764965e-03 4.07539919e-04 2.50596058e-04 1.29507144e-03
 8.47759075e-04 9.90643282e-04]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[9.1918513e-02 3.0939978e-02 2.3674932e-03 3.3202353e-01 1.2424310e-01
 2.4336530e-03 1.3175713e-01 1.2369898e-02 3.0403170e-03 2.4486458e-01
 1.3016304e-02 1.4270889e-03 3.3085779e-03 1.3946866e-03 1.6211245e-04
 2.8652831e-03 9.4792299e-04 9.1975479e-04]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[5.6286044e-03 4.6407590e-03 1.6218142e-03 1.0810205e-01 8.6783543e-02
 1.0491427e-02 4.4721697e-02 4.1147694e-03 2.0215542e-03 6.3684112e-01
 4.5645621e-02 6.1810017e-03 3.1245730e-03 1.0302097e-03 5.5065559e-04
 2.8344350e-02 5.6267316e-03 4.5294939e-03]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[1.2010807e-05 5.5844714e-05 2.9396428e-05 1.4220031e-04 2.9105298e-02
 1.0459965e-02 1.0602606e-03 1.9632948e-03 2.5826177e-04 2.8943704e-03
 8.5419810e-01 9.7528487e-02 8.6949352e-05 1.1266959e-05 5.2146229e-06
 4.4603268e-05 8.4003119e-04 1.3043740e-03]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[1.7827634e-06 1.7501468e-04 6.4505126e-05 1.5512480e-04 2.1531136e-01
 7.7089608e-01 1.0148589e-05 4.5334717e-05 6.3384632e-06 1.0104281e-05
 5.9315716e-03 7.0904377e-03 2.8764864e-06 2.0781550e-07 1.4716588e-06
 4.4541698e-06 4.4791599e-05 2.4841362e-04]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[4.8762112e-04 1.1004070e-03 1.4107793e-03 2.3476235e-03 1.8490520e-03
 1.5210292e-03 5.7683932e-03 1.9994075e-03 1.4699748e-03 1.6317392e-02
 2.8850827e-03 2.0466750e-03 1.0641524e-01 2.6521312e-02 3.5135520e-03
 7.4118268e-01 7.4517362e-02 8.6464202e-03]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[4.61068051e-03 8.79161119e-01 1.07999876e-01 5.71784563e-04
 1.03387458e-03 1.69258239e-03 1.00213406e-03 1.97719294e-03
 1.20086537e-03 2.79301137e-04 2.38218799e-05 1.60404612e-04
 1.19819182e-04 3.09976967e-05 7.58453898e-05 3.87124055e-05
 1.24008238e-05 8.60511591e-06]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[3.5149856e-03 7.7854514e-01 2.0971811e-01 3.1351511e-04 8.5379987e-04
 1.0641535e-03 7.0496078e-04 2.7904205e-03 2.0192342e-03 1.2246154e-04
 4.8882015e-05 1.4719214e-04 4.0698240e-05 2.4058791e-05 6.3234569e-05
 1.8484854e-05 4.8375523e-06 5.9329295e-06]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[2.9401894e-04 2.7143199e-03 4.9809869e-03 1.2516713e-04 3.6790963e-05
 9.9754070e-05 2.0752697e-04 1.4951111e-02 8.0491602e-02 1.0510407e-04
 9.4315190e-05 2.5453774e-04 1.9196895e-04 1.9511892e-01 6.9761080e-01
 8.8945832e-05 2.2981090e-04 2.4043082e-03]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[0.43278697 0.11525688 0.03523869 0.06141647 0.03253408 0.02454779
 0.10656145 0.0398809  0.02456365 0.01756446 0.01176145 0.01263165
 0.03209628 0.01394696 0.01611736 0.01309118 0.00480591 0.00519793]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[9.2579704e-04 2.4855426e-03 3.9963187e-03 9.9932215e-05 6.2688843e-05
 4.2436819e-05 3.6730029e-04 2.0980893e-02 3.5449158e-02 1.6242225e-04
 1.8061647e-04 1.7805501e-04 1.2491939e-03 6.1930859e-01 3.1318563e-01
 1.6458747e-04 4.8286753e-04 6.7798776e-04]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[2.0319284e-03 1.2379863e-02 1.2190511e-03 2.0731980e-02 9.1043913e-01
 4.3980323e-02 1.3873280e-03 9.4706670e-04 1.4637035e-04 8.5874827e-04
 4.0973080e-03 7.5329305e-04 2.8133235e-04 3.0683645e-05 6.8132445e-05
 1.6795390e-04 2.3828028e-04 2.4121671e-04]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[7.8810596e-01 1.7192193e-03 8.3801645e-04 1.8497448e-01 1.2196120e-02
 1.6164769e-03 6.7197625e-03 3.3100613e-04 2.0058519e-04 8.9177635e-04
 3.8261642e-04 2.2194584e-04 8.8681327e-04 2.8006191e-04 1.5926859e-04
 3.2213051e-04 8.2165796e-05 7.1542614e-05]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[1.7932683e-04 1.0488965e-01 6.1396439e-02 3.3709166e-05 7.9500845e-05
 4.4250768e-04 2.2722734e-03 6.3487786e-01 1.9117115e-01 5.5296422e-04
 6.5792125e-04 2.8261063e-03 2.4821162e-05 8.3990773e-05 4.7769112e-04
 5.2165160e-06 8.4705998e-06 2.0377918e-05]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[3.9755996e-05 1.7097919e-06 1.6124459e-06 9.9804556e-01 1.1749106e-03
 3.0769170e-05 5.3508943e-06 1.5718089e-06 6.9803360e-07 6.4827473e-04
 1.2275447e-05 9.3841510e-07 2.5164691e-06 4.6928271e-06 3.3195840e-07
 1.8038596e-05 6.0694956e-06 4.9026626e-06]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[1.9770392e-04 1.3120270e-05 1.6363671e-05 9.9655354e-01 2.4228492e-03
 2.1173328e-04 1.3364622e-05 6.5977456e-06 2.6439109e-06 4.2357761e-04
 2.0549418e-05 5.4533266e-06 1.0685908e-05 1.9792962e-05 2.5994630e-06
 4.5946257e-05 1.8260043e-05 1.5215644e-05]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[1.2564994e-03 2.2139808e-03 3.1407950e-03 2.0566615e-04 1.6887217e-04
 1.0811829e-04 5.9566752e-04 2.5670417e-03 6.1163967e-03 2.2982831e-04
 1.3599354e-04 2.1662285e-04 6.8501499e-03 7.9793549e-01 1.7274353e-01
 6.5543398e-04 2.3621267e-03 2.4977608e-03]"
97505a65197442a2c23302a9567778332da65119.jpg,"[3.0461370e-04 3.6388123e-01 6.3216585e-01 1.2246768e-04 5.0838257e-04
 1.8658399e-03 1.0009429e-04 3.6464439e-04 5.2229909e-04 2.8343336e-05
 4.6151254e-06 6.8368536e-05 1.4796596e-05 4.0933314e-06 2.9213534e-05
 8.6037571e-06 2.6639827e-06 3.8696608e-06]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[5.8623857e-04 1.9092344e-03 2.6628396e-03 5.9493152e-05 4.8736154e-05
 5.0943418e-05 1.3565402e-04 2.2037623e-03 6.0297800e-03 9.1358430e-05
 4.7160946e-05 7.5442942e-05 1.0071908e-03 7.4713922e-01 2.3667881e-01
 1.9570276e-04 3.1025818e-04 7.6816080e-04]"
7fb24bac04a32cef6c2d54156c3a82e2917ba2c6.jpg,"[0.54851353 0.0401377  0.01271393 0.19038153 0.06277192 0.0390901
 0.03969023 0.01170968 0.00520253 0.01099618 0.00621339 0.005647
 0.01012674 0.00407715 0.00404261 0.00437684 0.00215055 0.00215836]"
eaf11dd2b55e31886228a4352850b3139f3df7e5.jpg,"[5.5433633e-05 7.3180076e-05 7.2710784e-05 1.6259076e-02 4.8117526e-04
 2.6871136e-04 3.8158798e-04 5.0971372e-05 9.8611206e-05 6.2988542e-02
 2.9522329e-04 1.2612854e-04 1.5364649e-03 4.5861484e-04 7.3913521e-05
 9.1244137e-01 3.6844607e-03 6.5376988e-04]"
581edf9ac3ebd978fb37c3f80b3c22f1b866a842.jpg,"[1.26942396e-04 6.78431273e-01 3.09135914e-01 1.07091924e-04
 7.17478339e-04 1.23021530e-03 9.67007800e-05 6.55160705e-03
 3.03186732e-03 8.87021670e-05 4.49485160e-05 1.94314212e-04
 1.70207168e-05 2.91589331e-05 1.56917304e-04 1.91486633e-05
 8.84897963e-06 1.17773425e-05]"
a47f875e05ad8358f003bc94abccbceb06eb2c79.jpg,"[0.00489303 0.46344304 0.27701846 0.00276302 0.00491077 0.03606797
 0.00979834 0.1051956  0.04953731 0.00382519 0.00484672 0.02429407
 0.00132064 0.0019242  0.00658725 0.00089799 0.00117458 0.00150184]"
