ImageID,ans
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[2.2528211e-03 1.1510142e-03 1.8284154e-05 8.2592214e-06 9.5412612e-01
 4.2342100e-02 1.8095392e-06 5.5339456e-07 1.9193898e-08 1.4414910e-08
 8.1200262e-05 1.7176633e-07 2.6688451e-06 2.0622223e-07 3.2899720e-08
 1.4319595e-07 1.3934147e-05 7.9662675e-07]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[1.76599758e-06 5.87983641e-06 4.79026266e-06 2.06238138e-08
 3.56999097e-09 5.52731194e-07 1.23690516e-01 6.69879258e-01
 2.04356208e-01 2.87538041e-05 1.59116258e-04 1.77812332e-03
 8.53602905e-05 6.03260730e-07 8.27514305e-06 2.96691738e-09
 4.46435527e-10 7.97664029e-07]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[1.5986521e-09 4.6988458e-08 3.5953779e-08 9.9440396e-01 1.5746700e-04
 1.9433075e-09 1.6594349e-11 1.3087467e-10 1.2271631e-09 5.3766021e-03
 6.6103678e-07 3.1846553e-11 4.6559003e-11 6.6054806e-10 6.0600122e-11
 6.0761304e-05 3.9366114e-07 3.0913695e-11]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[7.4419887e-08 1.2735704e-02 9.8717892e-01 2.1748752e-07 1.4977044e-06
 7.1303152e-06 1.0353257e-09 5.4803240e-06 1.7822143e-05 5.5354871e-10
 1.6585846e-09 7.4472495e-10 7.7926471e-10 3.6480618e-08 5.3058422e-05
 1.2077432e-09 1.4930629e-09 1.5653016e-09]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[8.0609682e-04 8.5295945e-01 1.4493541e-01 2.0579779e-05 7.2826577e-07
 1.6547661e-05 6.9057196e-06 1.1477084e-03 2.9712592e-05 2.2654525e-08
 3.7652113e-09 2.0728845e-09 5.5644261e-07 1.9562242e-05 5.6696419e-05
 1.6164110e-08 3.2910219e-10 3.3806753e-08]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[6.4952068e-02 9.3256515e-01 2.2852500e-03 5.0975061e-05 4.5364350e-06
 3.7592406e-06 3.7265709e-05 6.7863795e-05 2.7507139e-07 5.8431264e-09
 3.3947449e-09 7.8327067e-11 1.0887355e-05 2.0309262e-05 1.5650490e-06
 7.3727229e-09 3.7430739e-10 3.3219929e-09]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[9.9989080e-01 8.3708555e-06 1.1581397e-09 1.3933629e-05 8.7207475e-10
 1.7036390e-10 7.5053584e-05 1.1307053e-09 1.2302035e-11 6.2315299e-11
 2.2417681e-13 1.0861261e-13 1.1742113e-05 4.1741148e-09 2.3959891e-11
 8.2172463e-11 1.4848332e-13 5.9460627e-12]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[1.4994272e-08 4.6123263e-05 9.2949136e-07 1.3429702e-05 9.9700874e-01
 2.9027557e-03 8.4821108e-11 7.3354842e-09 1.5557813e-10 3.8672116e-08
 2.5986308e-05 2.6473593e-08 1.8902419e-10 3.6018868e-09 1.1840839e-10
 3.7049507e-08 1.9589611e-06 5.3499938e-09]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[1.2024044e-05 4.7440464e-03 9.9497682e-01 1.9024618e-06 3.8133044e-07
 6.8311820e-06 1.4340074e-08 7.7747342e-07 1.6237274e-04 1.4510176e-10
 7.6341863e-11 4.1605747e-11 5.8151928e-09 4.4613195e-08 9.4808514e-05
 2.4027863e-10 1.7427818e-11 1.4095225e-09]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[1.6054589e-08 9.6847046e-08 2.2722522e-09 1.1876125e-09 9.9994862e-01
 1.0052307e-05 4.0762380e-11 3.0197997e-11 4.1373957e-12 1.2818522e-12
 3.8973052e-05 3.3724499e-11 5.3475877e-11 2.0873662e-11 4.1977277e-12
 2.4765447e-11 2.1950657e-06 1.7955890e-11]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[5.50754010e-07 9.31888664e-08 3.00000700e-08 3.46970808e-09
 9.99629259e-01 1.78261544e-05 7.66471420e-09 5.00405169e-11
 2.51591331e-10 1.37624677e-11 3.39367165e-04 9.48453205e-10
 1.35196156e-08 3.34898137e-10 2.75901912e-10 1.61660685e-10
 1.29515865e-05 1.00477637e-09]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[9.7259654e-05 9.0997863e-01 8.9872673e-02 1.1914761e-06 1.1736571e-05
 2.6245036e-06 1.4258444e-08 1.8880717e-05 1.0329221e-06 1.4481365e-10
 2.9817289e-09 1.8059469e-11 1.7170647e-08 3.1421587e-06 1.2856560e-05
 9.8242059e-10 9.8271669e-10 2.8805508e-10]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[3.3675987e-04 3.7040046e-01 6.2762195e-01 1.3704012e-03 1.8471328e-05
 2.1489339e-04 1.3529140e-07 1.1571933e-05 1.4762991e-05 1.2069061e-07
 1.5424520e-08 3.5439569e-09 3.0221830e-07 2.9700269e-07 9.8464616e-06
 5.5018937e-08 3.8487493e-09 7.2235423e-08]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[8.4589094e-01 1.4620139e-01 4.8997882e-04 1.9815634e-03 1.8698138e-05
 9.7864621e-08 2.1579464e-03 1.2592274e-04 5.6920794e-06 3.0609090e-07
 1.9805778e-08 3.2160183e-10 3.0787003e-03 3.9709714e-05 8.8127026e-06
 2.0662199e-07 6.6434493e-09 1.2705494e-08]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[3.2190537e-01 6.7551744e-01 3.0817266e-04 2.0931424e-03 3.5745190e-06
 5.4055141e-07 3.2432858e-05 8.8385241e-05 1.2886807e-07 5.0732602e-08
 4.4391479e-10 2.6780156e-10 7.0726296e-06 4.3219341e-05 4.3911291e-07
 7.8308375e-08 3.8451201e-10 4.4884030e-09]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[9.9997735e-01 8.4467310e-08 4.1886906e-12 2.3313032e-07 4.3343345e-08
 1.3265360e-13 4.9455534e-06 1.2423458e-11 5.1264967e-15 5.1959567e-15
 5.1683289e-12 3.2084437e-17 1.7392002e-05 1.1902895e-11 1.6902619e-15
 4.1777156e-14 9.4780162e-13 1.9965138e-15]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[1.6051951e-11 1.6017108e-12 1.3519696e-12 1.2145873e-11 2.0831694e-05
 7.7845050e-11 2.7797407e-11 2.6371255e-12 2.1613108e-12 1.7592586e-13
 1.3040593e-03 3.2867559e-11 6.4347233e-08 1.2367411e-08 3.0979448e-11
 1.1959428e-09 9.9867487e-01 7.6105295e-08]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[9.5493435e-10 1.3134381e-11 2.3660629e-11 9.9842215e-01 2.8523830e-06
 7.3409212e-10 7.8870673e-14 4.0708014e-14 1.2100460e-12 1.5625576e-03
 4.2329416e-09 3.6524811e-11 7.8711973e-14 5.8177475e-13 5.0850718e-14
 1.2510585e-05 8.0997911e-09 2.5282617e-12]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[1.95072881e-11 1.56155966e-09 7.16245785e-10 1.16747219e-06
 1.24601875e-05 3.45453444e-09 4.03030630e-11 2.50559573e-09
 8.28282165e-10 7.27218151e-07 8.87414673e-04 6.38345554e-08
 1.47458072e-08 1.37993470e-06 4.52020421e-09 2.86815211e-05
 9.99061644e-01 6.38732263e-06]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[3.42849512e-06 8.21465626e-04 4.64217737e-05 1.14244765e-04
 9.97504652e-01 2.68674485e-05 2.56487951e-08 4.75182304e-07
 1.59021152e-08 3.95200516e-07 1.41114043e-03 4.47797799e-09
 5.93209961e-08 3.59698646e-07 9.42616740e-09 5.50059767e-08
 7.03900005e-05 1.59159441e-09]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[2.2818867e-06 1.5413737e-01 8.4561908e-01 1.3351192e-06 9.4236302e-06
 1.6979424e-04 2.1332374e-08 8.6300106e-06 2.5912947e-05 8.5918733e-10
 2.4480264e-09 7.9735119e-10 1.1466324e-08 3.0971407e-07 2.5891775e-05
 1.4995686e-09 3.5847969e-10 1.5386865e-08]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[3.0772935e-07 1.4292718e-10 1.1261333e-15 3.6285647e-12 2.2494034e-12
 4.9538542e-16 2.3289776e-06 1.0814696e-09 1.8779210e-15 3.5679952e-14
 1.8872271e-12 1.0557020e-17 9.9998868e-01 8.4169214e-06 3.9489102e-12
 1.2971685e-07 8.1271001e-10 1.7494493e-12]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[8.2967055e-15 2.7954957e-16 6.1808915e-16 1.5109582e-13 7.3513128e-08
 7.1435133e-14 1.4802664e-11 7.1174289e-10 1.5187395e-09 3.7058032e-09
 9.9999857e-01 5.3647607e-08 1.1791952e-14 3.2035129e-15 1.1882702e-16
 2.3065260e-13 1.3759083e-06 7.8392865e-14]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[6.6175495e-08 1.2923425e-05 9.9995494e-01 4.2742965e-09 9.1827662e-10
 7.9042934e-08 7.7605674e-12 9.0407798e-10 1.7740180e-05 9.4559865e-14
 2.4800181e-13 5.5580426e-13 5.8334878e-12 7.6312831e-11 1.4247282e-05
 2.3251015e-12 1.1572488e-13 1.6328955e-12]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[2.2677359e-05 9.7867638e-01 2.0397950e-02 8.4958060e-08 7.6488436e-07
 5.2822486e-04 4.4372655e-08 3.6935508e-04 1.4722798e-07 1.3039658e-11
 9.0748831e-10 3.8341517e-09 1.5095798e-08 2.7992505e-06 1.2357287e-06
 2.4185234e-10 2.7846152e-11 2.0935039e-07]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[9.9766517e-01 9.6311705e-06 3.1554542e-08 3.8533246e-05 2.2919107e-09
 1.2820842e-10 2.2547350e-03 2.1294042e-09 1.1981178e-09 2.7856953e-10
 2.4807673e-12 9.6566818e-14 3.1908614e-05 1.6032373e-09 2.5015004e-10
 3.0340855e-11 2.3301798e-13 2.9313995e-12]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[5.1832107e-09 5.8740907e-04 9.9940860e-01 2.3881490e-09 5.0206728e-10
 6.3587507e-08 3.9202404e-12 5.4004222e-08 1.7413810e-06 1.7505025e-13
 2.8432055e-13 1.6919883e-13 2.5214943e-12 5.4714061e-10 2.1086912e-06
 9.1430357e-13 1.2340073e-13 1.4115652e-12]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[7.4898814e-08 1.6111886e-02 9.8387849e-01 4.7045376e-09 1.7309108e-07
 3.1232793e-07 3.0426137e-10 5.4608898e-07 2.3675484e-06 1.1872974e-12
 1.5039754e-10 1.5225732e-12 1.8013348e-10 2.6404214e-09 6.2662366e-06
 4.3131692e-12 1.7952046e-11 1.1439170e-11]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[1.08701815e-05 1.30565643e-01 2.70039499e-01 9.45765521e-07
 7.06538922e-05 5.99216819e-01 1.52745034e-08 3.55226039e-05
 1.68575134e-05 1.71967426e-10 3.68380526e-08 7.98028850e-06
 7.98196620e-09 5.22709911e-07 1.96457731e-05 2.32390396e-09
 3.48388540e-09 1.49098823e-05]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[1.6186705e-11 5.9944383e-11 4.7871200e-11 4.0929899e-09 1.3329033e-06
 2.5028395e-09 6.6925945e-09 1.3131581e-05 2.2259219e-06 1.2665353e-05
 9.9642962e-01 3.4913714e-03 2.3294455e-11 3.1473138e-10 5.7805379e-12
 3.5926043e-10 4.9673334e-05 4.4995183e-08]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[5.0593745e-02 2.9628040e-06 2.2844064e-08 9.4927764e-01 3.9848532e-05
 2.8623869e-08 4.5612187e-06 3.0254161e-09 4.9834914e-10 7.4008043e-05
 5.5788458e-08 1.4375551e-10 2.0510024e-06 1.2397760e-08 1.6172796e-10
 4.9810592e-06 1.7060991e-08 1.3710995e-10]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[1.3252282e-15 1.5106647e-17 4.7368872e-16 5.0222603e-13 2.7183715e-08
 4.9068210e-12 5.9340835e-12 1.4377337e-12 1.9144215e-10 3.7299806e-08
 9.9991119e-01 7.9219506e-05 1.4773959e-14 2.2957888e-15 1.7286465e-16
 1.9346456e-12 9.4910720e-06 6.9859740e-10]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[7.9657190e-07 1.3223191e-05 9.9994588e-01 2.8227916e-08 2.0492853e-10
 7.7074375e-08 4.1674372e-10 7.5224182e-09 3.4722903e-05 3.8078169e-12
 4.4993260e-13 2.7983466e-12 1.1424105e-10 3.4142394e-10 5.2687383e-06
 9.1786283e-12 1.8201367e-13 2.2779934e-11]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[3.7102134e-05 9.9463719e-01 5.0884783e-03 1.3063102e-06 3.3828030e-06
 2.6781403e-05 1.0968573e-07 1.8240206e-04 2.6424112e-07 1.1488684e-09
 4.2188901e-09 1.3935370e-09 5.8632317e-08 2.1231281e-05 1.6420420e-06
 4.9845306e-09 2.1160811e-09 6.1266498e-08]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[4.1796795e-07 2.0605550e-05 4.7394601e-01 4.8879826e-08 2.6272176e-06
 5.2599859e-01 1.1828760e-08 9.0513490e-09 1.0869843e-05 7.7305259e-11
 1.0424499e-08 4.9762680e-06 2.1683413e-09 5.7478561e-10 8.5412967e-06
 8.8526220e-10 1.0821765e-09 7.2858170e-06]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[9.9890745e-01 2.0931734e-06 4.8391602e-09 5.2072044e-04 2.2005155e-05
 5.4208327e-09 5.1435403e-04 3.9992751e-09 7.0842276e-10 3.2431146e-08
 3.1719786e-08 3.0804692e-11 3.3305310e-05 4.5214463e-09 1.6186626e-10
 1.0975915e-08 3.0215419e-09 1.1136507e-10]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[4.28411173e-09 2.32229880e-08 7.85644545e-08 9.98397052e-01
 1.17013382e-03 2.66163500e-08 1.87214003e-12 1.05439893e-11
 1.09154026e-10 4.26663872e-04 2.33133790e-07 1.62407067e-11
 5.93444001e-12 7.10902240e-11 1.02474583e-11 5.59295995e-06
 2.62311914e-07 1.09554857e-11]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[9.3608396e-05 8.9702672e-01 1.0255955e-01 6.4304058e-06 1.2965586e-08
 9.0363610e-09 1.6968315e-07 2.4832785e-04 9.2419368e-06 1.7306795e-09
 7.0418817e-11 9.9883079e-13 2.4906390e-07 7.4643326e-06 4.8228045e-05
 2.0653914e-09 4.5482982e-11 2.1522344e-10]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[3.96941608e-08 1.73264639e-10 1.10266586e-13 2.48493999e-12
 6.73598005e-13 6.11426599e-14 1.00962665e-04 7.80318459e-08
 1.37612075e-11 7.88983948e-11 1.03753863e-11 4.71053996e-14
 9.99879003e-01 1.43857042e-05 2.26651053e-09 5.61548904e-06
 1.67914960e-10 5.87664431e-11]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[2.5321497e-06 1.9568131e-04 1.7288787e-04 6.7923008e-04 9.0785563e-01
 9.0746999e-02 2.8627388e-08 1.1245366e-07 4.5381714e-07 5.9158920e-06
 1.5257142e-04 6.7811552e-06 3.2283538e-08 6.3495042e-07 2.7751631e-07
 9.6756585e-06 1.6549614e-04 5.0112762e-06]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[4.9144202e-08 6.1613755e-05 1.1333903e-05 2.5164052e-05 9.9866712e-01
 1.0575302e-03 1.6486719e-09 2.1311985e-08 1.4900996e-08 1.1293850e-07
 1.3664956e-04 7.2539322e-08 2.8249292e-09 1.4292042e-08 1.7550800e-08
 9.9374418e-08 4.0220781e-05 1.8947320e-08]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[9.9625885e-01 3.8867936e-04 1.9431232e-08 6.5880054e-06 4.4027644e-08
 1.0069985e-09 3.2004095e-03 3.1593590e-06 6.1109717e-10 1.4328558e-09
 2.3127175e-10 1.7561954e-12 1.4170377e-04 4.6544540e-07 3.3931680e-10
 4.4514303e-10 1.7264152e-11 8.3277919e-11]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[1.2333384e-11 2.9728925e-10 4.1633411e-10 4.7528133e-08 4.2413143e-05
 3.1631492e-10 4.5397605e-12 1.3784159e-10 7.9280466e-10 6.9626926e-09
 1.1008610e-03 2.0464987e-09 5.8948419e-09 2.6231524e-07 2.5461950e-09
 1.6021443e-06 9.9885440e-01 4.6115710e-07]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[9.9996662e-01 5.2615412e-08 1.8102433e-11 9.8619289e-08 5.0156498e-08
 1.8911827e-11 1.3444661e-05 1.6887640e-12 9.1315869e-15 1.9976933e-14
 9.0113979e-13 1.4146287e-16 1.9751013e-05 4.9448436e-12 9.6267200e-15
 2.3931719e-13 2.3838101e-13 1.0121135e-14]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[9.99964714e-01 1.29997687e-07 3.15990178e-10 2.82838701e-05
 1.06193454e-07 1.48567034e-10 5.19780360e-06 9.14170909e-12
 2.97905499e-13 5.83368900e-12 3.33512536e-12 6.51213711e-15
 1.56021270e-06 4.20987273e-11 2.28157825e-13 9.00607627e-12
 1.02273908e-12 8.48680935e-14]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[2.9833682e-06 2.6394101e-04 2.3339819e-05 2.1877315e-05 9.9438745e-01
 4.8923832e-03 6.4576469e-08 2.2209395e-07 2.0898595e-08 1.6819780e-07
 3.7438990e-04 2.4031124e-07 8.4943927e-08 1.5660723e-07 2.2747990e-08
 2.4987463e-07 3.1816737e-05 5.4075758e-07]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[1.00360542e-09 1.15748233e-04 1.22142039e-08 7.39069972e-10
 2.41317299e-10 2.32559024e-11 5.50926693e-10 1.94637163e-03
 5.56486279e-09 1.49389511e-11 1.31113778e-08 1.11528405e-10
 7.47949855e-07 9.97857034e-01 2.78271436e-05 1.39727774e-07
 5.09163801e-05 1.00914656e-06]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[5.3818621e-12 1.8106478e-12 3.1801303e-13 4.6336032e-11 1.7532992e-06
 7.3964161e-11 1.4176088e-09 9.5442353e-08 2.6933165e-09 1.7752679e-08
 9.9989307e-01 1.7476610e-05 1.2258287e-11 6.4859728e-12 2.2767231e-14
 8.9036044e-12 8.7533939e-05 5.3533245e-10]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[8.8496179e-08 1.4240848e-03 2.4579216e-03 3.5842115e-07 2.2121002e-01
 7.7488345e-01 7.5788620e-10 8.7971955e-08 1.0586032e-07 2.4218705e-09
 1.7575718e-05 3.5175913e-06 5.3560339e-10 3.6101341e-08 5.2887322e-07
 1.6369867e-08 8.8587848e-07 1.2984381e-06]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[8.8228753e-06 7.0308113e-07 4.1726894e-06 9.9886751e-01 1.9934610e-04
 1.6979375e-07 1.0345490e-08 4.5017470e-10 7.3369648e-08 9.0141495e-04
 1.8607264e-07 1.2558574e-09 4.3634472e-08 2.5134748e-09 1.6743041e-08
 1.7404556e-05 1.0114212e-07 1.0079095e-09]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[4.1218562e-04 1.7962118e-06 1.9528241e-07 9.7481662e-01 2.4743160e-02
 1.8405552e-06 1.4514586e-08 1.5303009e-10 3.0295250e-10 1.8655583e-05
 8.0577013e-07 3.5749742e-10 1.1675618e-08 2.5492688e-09 1.2200577e-10
 3.9539227e-06 7.6047257e-07 2.2308810e-10]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[3.05688451e-03 1.23988455e-02 4.50423977e-04 9.76618946e-01
 6.13888353e-03 1.34778084e-05 1.18441940e-05 2.69660432e-05
 7.36726315e-06 8.95294244e-04 3.73523035e-05 1.54827546e-07
 1.43483385e-05 7.50675099e-05 3.30119724e-06 2.04512675e-04
 4.61185737e-05 2.13732932e-07]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[6.7995455e-07 4.5574691e-07 3.1703511e-08 5.2119937e-04 1.5780196e-04
 3.9916162e-07 4.5306362e-05 1.0865478e-04 1.0895600e-06 9.8576260e-01
 1.3108888e-02 1.0013575e-04 6.4804419e-07 5.9104445e-07 2.2910733e-09
 1.5107323e-04 4.0140247e-05 3.2270790e-07]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[1.4111191e-10 1.2846390e-12 4.6055228e-13 5.6739069e-10 7.9405345e-06
 4.8971292e-11 2.6283374e-08 1.0001040e-08 1.0558328e-08 4.2586299e-07
 9.9975139e-01 4.9961079e-07 1.0213603e-10 1.1688748e-11 1.9624370e-13
 3.8095352e-10 2.3967076e-04 1.1311984e-10]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[1.6130010e-09 1.0583379e-06 8.8131182e-09 1.9332075e-08 1.3541703e-01
 8.6427248e-01 3.8901410e-11 1.7167031e-09 1.9755871e-11 6.2590721e-10
 1.4668828e-04 1.0809433e-04 6.3650606e-11 3.8349052e-10 1.6501580e-11
 2.8224079e-09 1.5629174e-06 5.3134172e-05]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[2.9109269e-12 2.5572112e-11 1.8448981e-13 5.0925264e-06 4.4492943e-09
 1.3716912e-14 1.9009924e-11 4.5444148e-11 1.2549026e-12 1.8155373e-05
 9.3467660e-09 3.0612988e-15 2.4670477e-05 1.0363752e-06 2.4701571e-11
 9.9993896e-01 1.2052520e-05 5.8329123e-13]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[4.5995380e-06 9.9904472e-01 1.2258032e-05 1.5100220e-08 3.2331573e-07
 4.8540350e-09 1.6502393e-09 9.1450062e-04 3.6175937e-10 2.8572442e-12
 1.5377104e-10 8.5774817e-13 2.6168425e-09 2.3572069e-05 3.5352634e-09
 7.3115847e-11 8.6194413e-11 4.2845404e-11]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[4.1960689e-06 9.9984407e-01 1.2796422e-04 3.0247273e-07 2.1112352e-07
 2.4702453e-09 1.4986877e-10 1.7782133e-05 1.1432130e-08 1.8158168e-11
 3.2619851e-10 2.1888334e-13 5.7142174e-10 5.3224280e-06 1.6154546e-08
 1.7303733e-10 6.9609263e-10 1.6600219e-11]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[4.4064761e-09 7.1230250e-05 2.8657430e-06 9.8222007e-11 5.4256381e-11
 2.1805724e-10 8.2123658e-10 1.3454070e-02 9.8068142e-07 7.5808712e-13
 1.0380254e-09 8.4945756e-10 2.6341547e-07 9.2480820e-01 6.1631214e-02
 3.9245345e-09 1.3690476e-06 2.9734048e-05]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[9.6104926e-01 1.5684443e-02 6.0516268e-05 2.0339495e-02 3.1330044e-05
 5.2597852e-07 2.6661237e-03 1.5660040e-05 8.7072391e-07 1.6288883e-05
 9.0304127e-08 9.4868602e-10 1.1685103e-04 1.7581686e-05 3.9501717e-07
 5.2357382e-07 8.3746832e-09 6.8640778e-09]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[3.1638015e-06 2.4923930e-04 9.1250183e-07 5.5990736e-09 2.0090591e-09
 7.0710306e-11 6.4988658e-06 1.9188640e-03 6.2798574e-07 9.6669624e-11
 4.9742354e-08 9.6120258e-11 2.3946662e-03 9.8991281e-01 5.4728840e-03
 2.5006341e-07 3.5853045e-05 4.1332237e-06]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[2.4018293e-05 7.4775708e-05 5.9430029e-05 9.6908265e-01 2.2130383e-02
 5.0276495e-03 1.1503821e-07 1.9707190e-07 2.0008390e-07 3.1286157e-03
 2.0508738e-05 8.5814490e-06 1.1995073e-07 8.4671100e-08 1.5223135e-07
 4.2845935e-04 1.0850224e-05 3.1809250e-06]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[2.0588328e-01 3.7957593e-06 4.8496509e-09 7.9410100e-01 4.5735060e-06
 5.1560693e-09 4.5802890e-06 6.0714272e-10 2.2028501e-10 2.3794777e-07
 6.8726280e-10 4.9557936e-12 2.3810385e-06 4.4414477e-08 5.3189536e-11
 6.2764556e-08 4.0828238e-10 3.6479562e-11]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[8.49471320e-08 1.97087647e-05 1.31609283e-06 2.49703702e-09
 3.19821183e-11 1.57782090e-08 4.04847888e-05 9.93172050e-01
 6.74991496e-03 3.37931624e-07 3.03443153e-06 1.21870435e-05
 5.53042021e-08 3.52269353e-07 3.91409088e-07 5.55501201e-11
 1.59511467e-11 2.21964971e-08]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[1.3124395e-09 8.7304462e-11 6.2702434e-11 9.9996912e-01 6.7110346e-07
 1.0542484e-10 1.0321614e-13 1.3240827e-14 1.6641273e-13 2.8376990e-05
 4.6036678e-11 6.6837036e-13 1.8187459e-13 3.2347784e-13 2.8504800e-14
 1.8018042e-06 3.1709949e-10 3.8236748e-13]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[2.2614035e-08 2.2390917e-10 5.1610959e-11 9.9976474e-01 7.8752436e-07
 4.2914884e-08 1.2254025e-11 5.7584146e-13 1.4452043e-12 2.3062613e-04
 4.5381945e-10 1.0042207e-09 2.7515332e-12 1.5764150e-12 7.2640299e-14
 3.7758291e-06 2.1248237e-10 8.2750931e-11]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[2.0397898e-07 5.3735053e-05 4.7654520e-08 5.3844000e-09 1.3988538e-09
 5.9671476e-11 6.5886084e-08 1.5596219e-03 1.1910545e-07 1.9611740e-10
 1.4668931e-08 9.7305407e-11 2.5669124e-04 9.9767834e-01 4.0797412e-04
 8.1920462e-07 4.1565625e-05 8.1449315e-07]"
97505a65197442a2c23302a9567778332da65119.jpg,"[8.4953404e-05 4.7280133e-01 5.2693063e-01 4.0140258e-06 1.0125145e-05
 1.1650053e-04 1.3488412e-07 3.1908090e-05 7.0400870e-06 1.3675769e-09
 1.1342159e-08 7.3058709e-10 2.2941320e-07 7.0628806e-07 1.2462767e-05
 2.5899636e-09 1.1944907e-09 6.5364523e-09]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[9.5680525e-06 2.4998910e-05 8.6207174e-06 3.2569027e-08 1.2733402e-09
 2.8655769e-10 6.6673515e-06 1.6246428e-03 1.9703843e-04 4.7307414e-10
 1.7684160e-07 3.5061416e-09 1.0716345e-03 8.5493946e-01 1.4203472e-01
 7.9075221e-07 7.4733740e-05 6.9131679e-06]"
