ImageID,ans
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[2.6709831e-03 4.8890850e-03 2.2586113e-05 1.0350365e-03 8.8839436e-01
 1.0183636e-01 1.0430071e-05 3.3423017e-05 1.0867636e-06 7.5596836e-07
 1.7709496e-04 5.4595934e-04 9.7357570e-06 1.2550591e-05 1.9048927e-07
 1.4112416e-06 6.0644445e-05 2.9832611e-04]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[1.0696457e-05 1.7485275e-03 7.5186804e-08 5.5210103e-07 3.1249183e-05
 4.5568081e-07 1.0868084e-03 9.7723162e-01 1.7792373e-03 5.3546007e-04
 1.1530382e-02 5.9520872e-04 1.1763858e-05 5.1193484e-03 4.7125427e-06
 2.7691326e-06 2.9499369e-04 1.6153741e-05]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[5.3721953e-07 1.4745956e-08 7.3444264e-09 9.9909461e-01 8.1894844e-04
 6.3795397e-08 1.0591573e-09 4.7173668e-11 1.7725108e-08 5.8989539e-05
 2.5496959e-06 5.7246035e-09 3.6229256e-10 2.6549099e-10 1.7079519e-09
 2.4092233e-05 2.2770205e-07 5.5528169e-09]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[2.6439282e-06 1.4355879e-01 8.5636699e-01 8.0267739e-07 1.6909033e-05
 1.3034452e-05 1.1055313e-08 2.6037374e-06 1.7994200e-05 1.1611708e-08
 4.1123580e-09 7.3692878e-09 5.4002680e-08 1.6078178e-06 1.8613124e-05
 1.1856185e-08 5.8518896e-09 5.0635602e-08]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[6.5485239e-07 6.3915670e-01 3.6078790e-01 5.1696464e-08 2.0367861e-05
 3.3170047e-05 2.6876434e-10 4.6231227e-07 1.0793309e-07 1.5610287e-10
 5.7354132e-11 4.1910811e-10 1.5237519e-09 4.8248506e-07 1.2841352e-07
 7.4572543e-11 2.0570030e-11 1.1224732e-09]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[1.1261803e-06 9.9034262e-01 9.6490337e-03 2.9124288e-07 3.2847488e-06
 3.4478259e-07 6.1205041e-10 1.8203065e-06 2.5640205e-07 1.4363537e-09
 2.1298772e-10 4.4253420e-10 2.0785209e-09 9.3030695e-07 2.1225239e-07
 6.5784017e-10 9.6453887e-11 6.1050909e-10]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[5.93258560e-01 4.06538486e-01 2.69457769e-06 1.58280926e-07
 1.83368484e-05 3.93891142e-09 1.18795535e-04 4.18415993e-06
 6.26609662e-08 3.55866603e-09 1.80145721e-09 1.67040506e-10
 3.58966063e-05 2.27671480e-05 7.21882110e-09 1.30536015e-09
 6.55243371e-09 1.89882332e-10]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[4.4766063e-07 5.5702314e-02 3.5912134e-07 1.4014132e-03 9.4254118e-01
 3.2247585e-04 2.2554116e-09 1.1932570e-05 8.3943004e-09 1.5911321e-06
 1.4368902e-05 3.4592566e-07 1.7067657e-09 2.2705242e-06 3.0639655e-09
 1.9054029e-07 1.0856436e-06 1.5879863e-08]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[5.9284332e-07 5.1793511e-05 9.9981922e-01 2.2949248e-08 1.2991637e-06
 7.4495637e-07 9.7424269e-10 1.4498575e-09 2.9603398e-05 1.3689996e-10
 1.4550068e-10 7.0325218e-10 9.8141195e-10 1.2528650e-09 9.6778160e-05
 5.7173204e-11 1.4747800e-10 2.8376115e-09]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[2.3513873e-07 4.7742850e-07 6.9387129e-10 7.2699305e-07 9.9997997e-01
 1.9822460e-06 1.2966314e-09 1.9232871e-09 6.0832277e-11 2.2224080e-10
 8.5377924e-06 2.1725302e-09 1.9087822e-09 4.7764246e-09 6.7564836e-11
 1.1631178e-09 7.9626834e-06 1.9573825e-09]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[9.4411807e-04 2.7798622e-05 2.5953691e-06 2.4773998e-04 9.9435991e-01
 3.8181797e-03 3.1904381e-06 1.5091925e-07 3.5303930e-07 1.5752528e-07
 2.2877136e-04 7.2897642e-06 4.4844037e-06 3.1993270e-07 2.4078309e-07
 3.4961178e-07 3.4698591e-04 7.3813508e-06]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[3.8665894e-07 9.9972099e-01 2.7827555e-04 8.3520559e-09 5.1720036e-08
 2.2832193e-10 1.2384576e-11 7.3964394e-08 7.0986070e-09 4.4318884e-12
 3.9538416e-13 6.6137894e-13 3.4798057e-11 1.2543860e-07 2.5359281e-09
 1.5809169e-12 1.6991967e-13 4.7276088e-13]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[1.3518651e-08 5.0691154e-04 9.9947602e-01 5.2023925e-08 2.4484797e-07
 7.0829249e-09 4.0981979e-12 4.8868149e-11 3.1189077e-06 1.0656840e-10
 2.2884728e-12 3.4876063e-13 1.6910620e-11 1.7230879e-10 1.3756516e-05
 4.5812385e-11 4.5842778e-12 3.6783259e-12]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[9.99541640e-01 1.88471880e-04 2.02608192e-07 2.85143393e-08
 8.15772339e-09 4.31979764e-11 2.67901691e-04 5.63102525e-08
 6.96571902e-08 1.04579090e-09 4.74661196e-12 1.15176584e-10
 1.58703926e-06 2.95221785e-08 4.90735175e-10 3.83044395e-11
 2.71609189e-12 2.70159017e-11]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[3.5818777e-04 9.9930477e-01 3.2771376e-04 9.6149301e-07 5.0962467e-06
 1.1207707e-07 1.7156625e-08 2.7273952e-06 3.9739827e-08 2.5724642e-09
 1.4941527e-10 6.8784661e-10 8.2584934e-09 3.4588800e-07 3.1881033e-08
 8.4740953e-10 1.4382150e-10 2.3572961e-09]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[9.9999046e-01 8.4572360e-07 1.8076882e-11 7.7667783e-09 1.5463901e-10
 6.7351246e-13 7.9457823e-06 1.0555909e-10 1.1399250e-11 1.2001001e-12
 6.7052687e-14 2.6381666e-13 7.0659547e-07 1.0199301e-10 5.2657670e-14
 1.8706762e-13 5.8935895e-14 1.9845892e-14]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[3.2760625e-10 7.8178037e-12 6.2944865e-11 1.7748641e-09 4.9791641e-05
 9.9574207e-09 1.9454662e-09 1.3144308e-10 1.0394256e-10 2.7238992e-10
 2.2232774e-04 2.6337640e-08 2.3604640e-07 3.4624782e-07 3.7833377e-07
 1.2679006e-06 9.9898762e-01 7.3795830e-04]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[1.1057633e-08 2.9064639e-13 1.6267669e-12 9.9999976e-01 1.3610949e-09
 3.9238335e-11 7.6908674e-14 8.1228991e-17 2.4470181e-12 1.1792480e-07
 2.9145246e-13 3.8667286e-12 1.3411334e-13 5.2723655e-15 7.1957732e-14
 1.0142261e-07 4.0195840e-14 1.9176776e-12]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[1.6968839e-09 1.5360214e-09 8.0372203e-10 6.6839199e-08 3.3458302e-04
 1.1480876e-06 5.9600693e-09 5.2729918e-09 5.2669075e-10 2.7804472e-09
 8.7976747e-04 4.5182924e-07 4.2944779e-07 4.2691422e-06 7.5056118e-07
 1.0511022e-05 9.9598831e-01 2.7796100e-03]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[2.4875105e-06 3.9313980e-03 1.0907185e-06 2.5400921e-04 9.9580222e-01
 1.9416345e-06 7.3083900e-10 2.0208470e-08 2.3034543e-09 2.4387555e-08
 6.1715091e-06 1.1700349e-10 1.5745660e-09 1.0542167e-08 3.2073884e-09
 2.2089758e-08 5.9358712e-07 2.6158799e-11]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[6.3666421e-06 3.4349576e-01 6.5054929e-01 6.4955266e-06 5.7796988e-04
 5.3199204e-03 5.4750942e-08 8.0156206e-06 8.9945506e-06 6.5739364e-08
 8.4797648e-08 4.8821958e-06 2.0835776e-07 1.0612876e-05 4.8666411e-06
 6.0142128e-08 6.7120524e-08 6.3432362e-06]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[8.21352046e-07 6.67017414e-11 3.20987470e-17 1.24364266e-14
 1.84741719e-15 2.45025787e-17 7.98665336e-04 3.02060127e-10
 5.95737012e-16 3.28871175e-12 9.31625179e-14 5.30308376e-16
 9.99183834e-01 1.66278132e-05 1.20375264e-11 3.04441130e-08
 3.90202093e-10 1.34540708e-13]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[4.03939909e-10 4.26436469e-10 4.71040672e-11 3.92641397e-07
 2.37450467e-06 8.63723593e-10 4.58246941e-05 2.89822405e-04
 8.08180812e-06 2.39652656e-02 9.75172579e-01 4.02418635e-04
 2.69683884e-08 3.81913026e-08 4.93890795e-09 6.53323559e-06
 1.06618485e-04 1.02880378e-07]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[3.9013175e-09 3.1329785e-06 9.9996984e-01 3.2445283e-11 2.7840208e-10
 1.0849382e-10 3.2727304e-13 5.4441174e-13 2.4358162e-06 2.5131497e-13
 6.9373015e-15 4.2696966e-14 9.0058598e-13 1.7037425e-12 2.4676581e-05
 4.8920296e-14 1.6445456e-14 2.5563319e-13]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[2.1709001e-08 9.9985266e-01 5.7075681e-06 4.7884399e-09 1.3365579e-04
 2.4480403e-06 7.7825107e-12 3.6738888e-06 2.0164335e-10 1.9545686e-11
 1.2219119e-10 7.6436121e-11 5.9068188e-11 1.8632289e-06 6.5654454e-11
 8.2571640e-12 2.0034184e-10 1.4548417e-10]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[9.85540092e-01 1.13679329e-03 1.01421145e-04 1.24507509e-02
 2.58540793e-04 3.42812859e-06 2.72290781e-04 2.76283288e-07
 1.47081810e-05 1.75132664e-05 1.92328727e-07 3.51901747e-07
 1.94209380e-04 8.44317356e-07 5.79833909e-07 7.64833840e-06
 2.62093891e-07 1.17189273e-07]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[1.07228004e-08 8.96260440e-01 1.03739195e-01 3.25135585e-09
 1.25158394e-07 8.45823678e-08 3.63519197e-12 4.08569925e-08
 3.51121372e-08 5.70291514e-12 2.58516082e-13 3.54742234e-12
 6.44213086e-11 3.73890074e-08 3.06693657e-08 5.28711536e-12
 3.84113775e-13 4.21663962e-12]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[1.0251520e-06 5.9255909e-02 9.4066167e-01 3.6810107e-07 2.7987237e-05
 8.8593079e-06 9.1732133e-09 6.1771027e-07 3.2770702e-05 4.3982085e-09
 3.1290515e-09 2.1181682e-08 4.0863199e-08 7.3027553e-07 9.9945473e-06
 5.3998379e-09 6.3044463e-09 2.4573056e-08]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[1.4948699e-06 1.2970866e-01 8.7017566e-01 3.1722660e-08 5.8060764e-06
 9.0069821e-05 2.4760911e-09 8.4128783e-07 7.6179317e-06 4.9683219e-10
 4.3540501e-11 6.7518253e-09 9.6108961e-09 4.3919053e-07 9.3191411e-06
 3.1962652e-10 1.5358358e-10 1.5003598e-08]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[7.4533629e-10 8.7797671e-09 4.8974602e-10 3.2821108e-09 2.7888436e-05
 1.5351882e-08 1.0801219e-05 3.2316230e-04 1.2056976e-05 5.2938726e-06
 9.9868244e-01 5.4828980e-04 1.0377365e-08 1.4725878e-08 6.9505486e-09
 7.8596614e-09 3.8985614e-04 9.8713805e-08]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[9.8783988e-01 1.5702101e-07 6.0496032e-11 1.2155912e-02 4.0111670e-09
 1.4917120e-11 3.4525949e-06 2.2312127e-10 1.8181058e-10 8.1930594e-08
 2.0063800e-11 2.5304023e-11 4.7760238e-07 3.5101771e-10 4.6719161e-12
 3.2142676e-08 2.2740111e-12 4.1324153e-12]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[3.6463432e-12 8.0245717e-13 8.7403809e-13 5.7591727e-09 4.3690343e-07
 2.5819671e-09 2.0512591e-07 1.4989774e-06 9.6247177e-08 3.6845263e-06
 9.9927467e-01 6.8501051e-04 1.3773162e-10 6.7916277e-11 4.0760262e-10
 1.6302504e-09 3.4195597e-05 1.1444818e-07]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[3.1448766e-07 1.0282175e-04 9.9988222e-01 6.2864425e-10 5.4053286e-09
 8.4451296e-10 5.5493162e-12 2.7025314e-11 3.6383592e-06 1.9737543e-12
 5.3440227e-14 2.2909395e-13 1.2557276e-11 4.2147959e-11 1.0952225e-05
 2.6959647e-13 1.3274172e-13 6.2135963e-13]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[5.0705785e-05 1.8785100e-01 8.0831897e-01 8.7878936e-05 5.8512727e-04
 2.8832329e-03 8.0495596e-08 1.2509014e-05 9.2965267e-05 3.5995134e-07
 1.6741623e-07 2.2615425e-06 5.0901184e-07 1.1798057e-05 9.7209682e-05
 1.9047246e-07 1.3277277e-07 4.8990537e-06]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[9.4837056e-08 7.1041570e-03 9.8578423e-01 2.9897993e-07 7.3639705e-05
 7.0278095e-03 3.0559839e-09 3.0236575e-07 3.1575851e-06 2.0710900e-09
 9.0062935e-09 9.6741269e-07 4.4350070e-08 4.3410770e-07 3.0240342e-06
 2.0661342e-09 1.7028240e-08 1.7367208e-06]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[9.7582698e-01 3.0010999e-05 3.5599583e-06 1.1202913e-02 6.0049300e-03
 3.4698510e-07 5.6772619e-03 2.3980294e-06 6.2679683e-06 1.4582596e-05
 1.6086028e-04 1.1817272e-06 1.0600196e-03 1.1454091e-07 3.9574522e-07
 4.9942300e-06 3.1493228e-06 4.5511239e-08]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[1.98010630e-09 1.94854410e-10 3.31806249e-11 9.99952316e-01
 9.06694936e-07 8.21961077e-09 7.51868186e-12 9.25273638e-13
 8.75721717e-11 2.53963772e-05 9.63884883e-09 2.23275287e-09
 1.44549555e-11 1.52303344e-11 4.46609069e-11 2.13314688e-05
 7.49922568e-10 5.48325552e-10]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[2.92845925e-07 9.99187768e-01 8.11955484e-04 4.04176498e-10
 1.96472305e-09 2.35544168e-10 4.77620330e-12 5.61944127e-08
 1.29600941e-09 1.40934606e-12 3.76244818e-14 1.40211695e-13
 1.04984970e-11 4.57199079e-08 6.97467750e-10 3.10150207e-13
 1.19623685e-14 2.19481036e-13]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[3.6149682e-05 1.4199253e-07 1.1707565e-09 3.4153133e-10 8.3013173e-11
 3.3171164e-11 4.0119593e-03 9.3196131e-06 1.4313997e-08 3.3652867e-08
 3.7231838e-09 1.9485655e-09 7.9101604e-01 2.0478834e-01 5.0734441e-05
 4.2634969e-05 1.8290615e-05 2.6391008e-05]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[5.1838401e-07 4.9381329e-06 4.6378165e-07 1.0451267e-05 9.9937350e-01
 5.0984498e-04 5.4892899e-09 8.0333002e-09 7.7941200e-09 3.2247660e-09
 7.3491407e-05 4.6531230e-07 1.1658746e-08 8.4930640e-09 4.0844399e-09
 1.1817615e-08 2.6169802e-05 7.2259091e-08]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[4.0489405e-07 3.0056965e-05 2.6975654e-06 8.9887173e-05 9.9906617e-01
 6.4271491e-04 2.4532257e-08 5.0252506e-08 1.8615509e-07 1.2486925e-07
 6.9158283e-05 1.0482439e-06 4.0630258e-08 1.0300805e-07 7.0958549e-08
 4.0766164e-07 9.6242846e-05 6.6431465e-07]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[2.9458920e-02 9.7047251e-01 3.0894964e-05 2.5161651e-06 1.3937089e-05
 1.9281970e-08 4.3913674e-06 6.4287947e-06 4.2764071e-08 6.4129249e-09
 4.6020820e-10 3.7818526e-10 1.3585839e-06 9.0219028e-06 8.9293319e-09
 8.0696108e-09 7.2318246e-10 1.9086591e-10]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[1.1743849e-08 2.4351998e-08 1.7099884e-08 5.3258157e-07 1.6912812e-05
 2.2843535e-08 4.3405013e-08 1.4792344e-07 3.8875292e-08 2.5838861e-07
 1.9145556e-04 6.9768078e-08 9.3375957e-06 7.6366967e-04 4.0971505e-04
 9.2913030e-04 9.6891451e-01 2.8764168e-02]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[9.9998736e-01 2.6599118e-06 1.0105056e-08 1.4252826e-07 1.3812752e-06
 1.6568599e-10 6.4830110e-06 1.6853353e-10 2.3715049e-10 7.2368909e-11
 7.7709948e-12 2.4266776e-11 1.9435477e-06 4.4651510e-10 5.5124473e-12
 4.3690659e-11 1.2872142e-11 3.7984789e-12]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[9.56644595e-01 3.89560349e-02 1.43043935e-05 3.11430136e-04
 3.43956659e-03 1.22621509e-06 2.64962000e-04 2.46911786e-05
 3.71203078e-06 4.85647433e-07 1.03279922e-06 3.11119777e-07
 2.88978888e-04 4.69248953e-05 3.43229942e-07 2.87467458e-07
 1.08093548e-06 2.21749996e-08]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[2.1648631e-07 9.2826149e-06 5.9733213e-07 1.8831677e-04 9.9932778e-01
 3.3058503e-04 5.2121751e-09 6.0742856e-08 2.8915617e-08 6.5147688e-08
 5.1746534e-05 4.3281307e-07 2.1700419e-08 2.2459571e-07 3.6473654e-08
 3.7587461e-07 8.9125475e-05 1.1363654e-06]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[6.1518962e-10 6.7596493e-06 1.6209747e-10 2.0352921e-10 1.3721664e-09
 1.7562779e-11 3.4785188e-09 3.3709165e-04 1.9063377e-08 6.4951566e-10
 2.9394894e-08 3.2680078e-10 4.4127700e-07 9.9919599e-01 2.8753755e-04
 7.0138202e-07 1.5425248e-04 1.7196731e-05]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[8.1918694e-09 3.1094829e-10 2.3771249e-11 3.3144578e-09 1.7517028e-05
 6.0178360e-09 2.4252484e-04 2.1964771e-04 1.0152257e-06 1.7332393e-05
 9.9906129e-01 1.3498307e-04 3.5468480e-07 2.6814652e-08 1.5645018e-09
 2.0490878e-08 3.0533128e-04 4.4140545e-08]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[2.8185725e-09 3.6806844e-06 3.0531223e-07 2.2781883e-06 6.0938627e-01
 3.9059716e-01 1.0612386e-10 1.0444042e-08 1.9356593e-10 2.6546390e-10
 2.7128954e-06 3.4105692e-06 8.7760921e-10 1.1609887e-08 1.7451504e-10
 9.2210850e-10 2.6127730e-06 1.5593221e-06]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[6.33917080e-05 7.49030442e-04 4.55636327e-05 6.05587542e-01
 3.90202165e-01 1.41548854e-03 1.41433259e-06 5.26412259e-06
 1.33419835e-05 7.12841225e-04 8.25769966e-04 1.78082380e-04
 6.20997639e-07 1.39507699e-06 8.08679033e-06 8.34782695e-05
 8.23942901e-05 2.41415910e-05]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[4.6138313e-05 2.3658140e-07 3.4534335e-08 1.9155925e-02 9.8074317e-01
 1.1662555e-05 1.3072576e-08 1.7723953e-10 4.7587094e-09 8.5738797e-08
 4.1309235e-05 3.6566359e-08 4.1111310e-09 3.3285127e-10 9.1894953e-10
 4.8238608e-08 1.2801783e-06 2.3767468e-08]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[4.2402418e-04 2.6378277e-01 4.2704123e-06 1.3007687e-03 6.9595069e-01
 1.7386044e-05 1.8172442e-04 2.2011591e-02 7.4245486e-06 7.4813137e-04
 1.4522874e-02 5.5312066e-06 9.2629480e-06 1.6398063e-04 1.1231269e-07
 2.2025313e-05 8.4715721e-04 2.0811086e-07]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[2.4952320e-04 1.1967254e-08 3.9790232e-10 2.7354371e-03 1.5290718e-07
 2.6014928e-09 3.4482215e-02 8.9863482e-07 3.9977581e-07 9.4920653e-01
 8.2859228e-04 1.2594239e-06 1.4327553e-03 1.1509668e-07 1.3177267e-08
 1.1057321e-02 4.7806834e-06 1.5773290e-08]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[8.1017584e-09 2.9953662e-10 3.4301195e-10 4.8074476e-08 3.3827830e-05
 4.1703029e-08 3.1675448e-04 2.2906939e-05 4.1452472e-06 6.0644897e-04
 9.9844378e-01 2.9910167e-04 4.9222905e-07 8.6809173e-09 3.9800878e-09
 4.9271233e-07 2.7180920e-04 1.2590067e-07]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[3.04023864e-08 2.10332473e-06 6.97743801e-08 6.32291346e-07
 1.40487095e-02 9.85843480e-01 4.97785924e-10 1.39443115e-08
 3.27547489e-10 1.22693078e-10 2.08227178e-07 7.98526235e-05
 1.23724109e-09 2.67470734e-09 1.00895910e-10 1.44565304e-10
 1.01414486e-07 2.48559973e-05]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[1.81706854e-11 2.46577606e-12 1.09280076e-12 2.32401209e-08
 3.29704878e-13 3.11361349e-14 1.13306955e-08 1.02146095e-11
 4.76064717e-12 2.67667619e-05 6.17669582e-10 2.75873616e-13
 3.28802387e-04 3.84460600e-06 4.26226990e-07 9.99638796e-01
 1.36897086e-06 7.94836286e-09]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[6.22554467e-07 9.99895692e-01 5.84444388e-05 1.62931918e-10
 6.25382413e-08 6.99917624e-10 6.84788615e-10 1.36016979e-05
 6.44846310e-09 1.32042649e-11 3.28660710e-12 7.75785772e-12
 5.14954135e-10 3.16200385e-05 8.41764713e-10 1.12335575e-11
 6.96214180e-12 5.22283640e-11]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[2.21924693e-05 9.10487592e-01 8.93085301e-02 3.90770907e-07
 1.22860656e-04 6.54264625e-07 1.92621901e-08 3.50422624e-06
 3.36263474e-05 8.32414759e-09 3.09847459e-09 1.36213965e-08
 6.33387671e-08 2.90833782e-06 1.76650192e-05 6.56822152e-09
 3.18139270e-09 2.44136800e-08]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[2.4057742e-06 1.3009940e-04 6.6912003e-06 6.9357391e-08 1.8940896e-07
 2.1892980e-08 9.9215106e-07 3.1263765e-04 5.2487635e-06 1.7625155e-08
 1.3241238e-07 3.0929513e-08 4.5264806e-05 9.8956108e-01 8.3878292e-03
 2.1747212e-06 1.5636410e-04 1.3887953e-03]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[9.0150058e-01 3.5104912e-02 1.0474601e-03 3.1549644e-02 7.3125139e-03
 2.1638208e-04 1.7269939e-02 3.9000943e-04 6.5310521e-04 4.7309452e-04
 2.9185379e-05 3.6766345e-05 3.9188121e-03 3.2454109e-04 5.8202189e-05
 4.5947549e-05 9.9754980e-06 5.9034628e-05]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[1.30071015e-07 2.74071772e-06 6.86489193e-06 2.60619148e-09
 6.06960615e-09 1.65764966e-08 8.08569894e-07 8.70334406e-05
 2.12771029e-05 8.49224246e-09 1.08262554e-07 2.44048231e-08
 1.25407896e-04 7.90955901e-01 2.07473874e-01 3.14843351e-06
 7.55170186e-05 1.24710496e-03]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[4.5020221e-05 3.4169713e-04 1.0550181e-05 1.8316043e-04 9.9901748e-01
 2.1171800e-04 3.1542097e-06 7.8299735e-07 2.0956074e-06 8.9461196e-07
 1.4969191e-04 9.3391770e-07 4.9263969e-07 1.0512537e-07 9.3730968e-08
 1.7491556e-07 3.1840900e-05 7.1074972e-08]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[8.8141769e-01 3.1550091e-03 3.8944618e-05 1.7721431e-02 9.7642086e-02
 4.2239262e-06 1.2608631e-05 3.6570256e-07 1.1368392e-06 1.5929905e-06
 1.6774593e-06 3.1508006e-07 1.3589805e-06 1.8599742e-07 2.5994169e-07
 3.4075072e-07 7.3496028e-07 6.1818746e-08]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[1.56092113e-07 1.15845933e-05 2.22181870e-06 5.72113801e-10
 1.03080200e-09 2.84927526e-09 1.16767726e-04 9.52865958e-01
 4.66859788e-02 2.72431430e-06 5.00307397e-06 4.05635474e-05
 2.33801032e-07 2.14692322e-04 5.37211163e-05 1.53100910e-09
 9.37381106e-09 3.00011010e-07]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[2.7223900e-06 4.4245553e-06 2.1522908e-09 9.9978513e-01 2.0355040e-04
 4.8272216e-07 4.7758381e-10 1.3313555e-09 5.1540838e-09 1.2654241e-06
 7.5771659e-08 4.1563712e-09 1.7176095e-09 4.8724136e-09 8.0749862e-10
 2.3142550e-06 1.8617724e-08 1.1359117e-09]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[5.6100916e-06 4.8088850e-07 1.0418298e-07 9.9629033e-01 3.5076458e-03
 1.2094056e-04 7.9512112e-09 2.1696933e-09 2.4463080e-07 4.6185287e-05
 2.8520012e-06 4.9549790e-06 8.9598275e-09 2.6376824e-08 6.6848628e-08
 1.5883479e-05 9.9689737e-07 3.6636984e-06]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[6.1904348e-07 5.2677817e-05 4.3089635e-08 1.2787671e-10 2.0389603e-09
 9.0286403e-11 1.7169599e-06 2.2433886e-04 9.2713441e-07 6.2089728e-10
 2.9489780e-09 2.6002211e-09 3.0902433e-05 9.9890804e-01 7.6576922e-04
 1.5938309e-07 3.4082937e-06 1.1434839e-05]"
97505a65197442a2c23302a9567778332da65119.jpg,"[2.4766328e-05 2.2106549e-01 7.7886182e-01 5.1541508e-07 2.7380593e-05
 2.4448525e-06 4.0421222e-09 4.5558636e-07 8.6727323e-06 1.9823398e-09
 6.9042516e-10 1.8351654e-10 7.1368556e-09 1.2333676e-06 7.2428502e-06
 1.2588028e-09 3.9709153e-10 1.1489020e-09]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[1.6237242e-07 2.3278569e-07 1.9194908e-05 1.6040490e-08 7.8372775e-09
 7.1192283e-09 2.8125734e-07 2.4822684e-06 1.1979703e-04 1.5124565e-08
 1.3277055e-07 6.4569988e-08 1.9278030e-05 8.0893124e-03 9.8937666e-01
 4.1525359e-06 2.8441660e-04 2.0838222e-03]"
