ImageID,ans
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[3.71689093e-04 4.05394891e-03 1.55924435e-03 1.16904912e-05
 1.01624988e-04 1.79065992e-05 1.25935245e-02 5.93883574e-01
 3.05285513e-01 7.24599580e-04 5.70094511e-02 1.62192117e-02
 2.96736223e-04 5.45329647e-03 2.34757503e-03 4.93932339e-06
 2.61150672e-05 3.92743859e-05]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[2.8762448e-04 2.1257730e-04 5.1907836e-07 9.9128777e-01 7.1226414e-03
 2.5026404e-06 3.7180553e-07 6.0919078e-08 1.7550768e-10 4.1560008e-04
 1.1343484e-05 9.8340769e-10 3.0616789e-08 7.6517274e-08 3.0050473e-10
 6.5716292e-04 1.6243021e-06 1.3751427e-09]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[1.3500139e-03 8.7005861e-02 9.0821117e-01 4.5472545e-05 9.0967037e-04
 1.6409812e-03 5.2650518e-07 3.5505902e-05 5.4940721e-04 5.6610681e-08
 8.2776711e-07 2.5969600e-06 4.2876187e-07 1.3356925e-05 2.3403054e-04
 1.2851213e-08 5.6036349e-09 1.2343219e-07]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[8.2461361e-04 1.8128264e-01 8.1618506e-01 1.5963120e-05 6.2285032e-04
 3.9665247e-04 2.3153747e-07 7.5423239e-05 3.5597396e-04 1.4871210e-08
 5.6359170e-07 4.7741958e-07 1.6611939e-07 2.5098285e-05 2.1419488e-04
 3.4852954e-09 3.4426546e-09 2.8022463e-08]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[1.14535855e-04 4.73969817e-01 5.25311351e-01 1.16246247e-06
 3.39081598e-04 1.06276828e-04 2.33090454e-08 6.42881350e-05
 6.27817790e-05 8.62908967e-10 7.55754854e-08 1.78151680e-08
 9.89398430e-09 8.55186136e-06 2.20753300e-05 1.42038839e-10
 1.86985219e-10 1.06615616e-09]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[9.2311805e-01 2.8808709e-02 4.9805883e-05 4.2812083e-02 4.8369765e-03
 3.4355376e-06 3.1342605e-04 6.9915732e-06 1.2564666e-08 9.8915607e-06
 8.9892064e-06 3.7844958e-09 2.5388817e-05 2.8229740e-06 1.9151264e-08
 3.1813856e-06 1.3780550e-07 1.5562438e-09]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[6.46799526e-05 2.21985695e-03 2.28230729e-05 4.09850525e-03
 8.45772028e-01 1.47391662e-01 4.98071380e-08 2.25945837e-06
 1.21417720e-08 1.02526451e-06 3.90010013e-04 2.18026580e-05
 4.18095532e-08 1.08300604e-07 9.04024233e-09 4.18889925e-07
 7.41696203e-06 7.35156209e-06]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[2.8264511e-03 4.2767364e-01 5.6621146e-01 3.7656116e-06 5.6391786e-05
 6.2226586e-06 2.1703381e-06 8.4456062e-04 1.0224589e-03 1.3501316e-08
 3.8010549e-07 6.2651679e-08 9.4580253e-07 6.0173846e-04 7.4974884e-04
 3.8444998e-09 2.4790350e-09 1.0024469e-08]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[1.5412545e-04 2.0340409e-03 2.2366632e-05 8.5710138e-03 9.1067076e-01
 7.8100577e-02 8.1700243e-08 1.7404363e-06 1.1338884e-08 1.5031169e-06
 4.0885850e-04 1.0718065e-05 7.1546765e-08 2.1186844e-07 1.6002318e-08
 8.9170339e-07 1.7413537e-05 5.5893920e-06]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[6.2203356e-03 5.2616742e-02 1.8667690e-03 4.2039502e-02 8.6751628e-01
 2.6902420e-02 1.0943504e-05 1.8303246e-04 3.5070664e-06 3.8521135e-05
 2.4379927e-03 2.6708680e-05 4.9178939e-06 3.6469337e-05 4.9050504e-06
 1.4053025e-05 6.9231399e-05 7.6595534e-06]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[2.9777517e-04 1.4210002e-01 8.5680819e-01 7.8743017e-07 2.9458173e-05
 7.1673394e-06 5.2189172e-08 5.3072821e-05 3.4153118e-04 9.2236058e-10
 2.5530136e-08 1.0037851e-08 4.1921503e-08 4.7514095e-05 3.1429020e-04
 3.3274689e-10 1.8272678e-10 9.3292685e-10]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[3.4710399e-06 1.1214982e-01 8.8784301e-01 2.3666372e-08 2.3052939e-07
 3.2636380e-09 7.2048261e-12 1.2795847e-07 1.1572102e-06 9.1693309e-13
 1.5574845e-12 3.0108775e-14 3.2401440e-12 4.9313456e-07 1.6843719e-06
 7.7511576e-13 1.7710099e-14 5.0314316e-15]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[9.60072637e-01 2.19730958e-02 1.09727509e-04 9.62002855e-03
 7.97837129e-05 1.14823315e-07 7.63315288e-03 7.18793017e-05
 1.83734002e-07 1.00525060e-04 2.48832043e-06 1.95741867e-09
 3.09888012e-04 1.68153565e-05 1.07532088e-07 9.47982426e-06
 7.62629693e-09 1.59980251e-10]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[3.8862559e-01 5.9025890e-01 1.9958051e-02 1.0414679e-03 4.6122659e-05
 7.7492615e-08 2.6806480e-05 2.3553399e-05 7.6741406e-07 1.3111540e-07
 1.3364857e-08 2.3560223e-11 1.6262431e-06 1.5869020e-05 9.6773772e-07
 4.0470802e-08 7.0480052e-11 5.3076029e-12]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[9.8529840e-01 6.3725733e-03 4.1217568e-06 6.2979013e-03 2.2863755e-04
 4.2794181e-08 1.7363599e-03 7.1947193e-06 3.4181786e-09 1.0026825e-05
 2.5787958e-06 2.0916191e-10 3.9530445e-05 1.4038933e-06 2.8653420e-09
 1.1931220e-06 7.4813409e-09 2.4518455e-11]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[7.1820654e-07 2.1078132e-07 1.9978313e-07 5.2021301e-06 4.8426777e-05
 1.3536619e-05 9.2358079e-07 1.3620875e-06 5.0906664e-07 4.3436972e-07
 2.3834416e-04 2.7650988e-04 6.0069934e-04 2.7902245e-03 1.7232618e-03
 4.1361423e-03 5.1698923e-01 4.7317410e-01]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[1.2876227e-05 3.0736160e-07 3.7177983e-11 9.9915564e-01 5.9914863e-04
 1.3218323e-07 1.3120780e-08 4.7190588e-11 6.5620811e-15 1.2238654e-04
 7.4157447e-07 2.3223756e-11 3.6858580e-10 1.3540357e-11 5.3007525e-15
 1.0870925e-04 2.7327232e-08 1.0202353e-11]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[1.9108960e-08 5.2590124e-08 5.6971285e-08 3.3371958e-07 3.7329310e-06
 5.8563523e-07 5.8788491e-08 1.0149487e-06 4.3019506e-07 3.2016320e-08
 3.6266916e-05 2.8481598e-05 9.6343916e-05 9.5836436e-03 5.8814352e-03
 2.4185048e-03 6.4127868e-01 3.4067035e-01]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[1.4477663e-03 6.3584536e-02 1.1276184e-03 1.3808103e-02 8.8316345e-01
 3.1284384e-02 2.6505022e-06 2.2954291e-04 2.9637908e-06 2.4566205e-05
 4.9776346e-03 7.1094226e-05 1.1964661e-06 4.5915938e-05 2.5354977e-06
 8.3009800e-06 1.8549725e-04 3.2332715e-05]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[3.9028289e-04 2.4262878e-01 7.5614250e-01 1.0571000e-05 3.0013960e-04
 9.6726842e-05 1.5270628e-07 5.8071462e-05 2.1283164e-04 1.8650063e-08
 1.3951896e-07 5.0810840e-08 1.0479137e-07 3.6106769e-05 1.2338889e-04
 7.1747865e-09 1.9731434e-09 6.8407733e-09]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[7.6436982e-06 1.2140362e-07 7.0449080e-10 1.5296862e-06 2.8026463e-07
 2.7304628e-10 1.3020852e-03 1.4235261e-05 1.7195121e-09 9.1190504e-06
 2.1275588e-05 1.1971645e-08 6.1838108e-01 7.2194614e-02 3.4107932e-05
 2.4975194e-01 5.8172755e-02 1.0921159e-04]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[2.56423550e-06 3.44495334e-06 1.04962126e-07 1.14810908e-04
 4.73906141e-04 2.24186751e-05 6.06655609e-04 2.91784038e-03
 1.04149927e-04 3.88710499e-02 9.31616962e-01 2.52333451e-02
 1.15699572e-06 3.64790566e-07 2.57685286e-08 1.00612888e-05
 1.86766174e-05 2.35798984e-06]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[2.10432038e-02 8.04367483e-01 1.66507602e-01 3.30072507e-04
 6.00516889e-03 2.19529582e-04 1.19904071e-05 7.39091309e-04
 1.02232203e-04 4.21955605e-07 1.34956608e-05 2.85702839e-07
 5.92286824e-06 4.43305908e-04 2.09584090e-04 1.80191549e-07
 3.16760946e-07 1.16474965e-07]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[1.18898656e-02 8.75056565e-01 1.09852545e-01 1.75359033e-04
 1.82079652e-03 2.27583059e-05 5.96132259e-06 7.36449962e-04
 6.48694840e-05 2.37346853e-07 5.16144200e-06 3.40612800e-08
 1.33502726e-06 2.97963677e-04 6.99400480e-05 4.92949042e-08
 4.93453207e-08 8.19953438e-09]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[6.2597197e-01 2.0895478e-01 1.4112993e-01 1.6197331e-02 2.9307660e-03
 8.5238396e-04 2.1663939e-03 3.6509364e-04 3.5448305e-04 7.5733798e-05
 2.7426740e-05 1.0759236e-05 5.7367166e-04 1.7960249e-04 1.8746029e-04
 2.0842630e-05 2.9112255e-07 1.0206647e-06]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[5.0496408e-05 1.5324989e-01 8.4666210e-01 2.4538949e-07 7.2400294e-06
 2.1564846e-07 4.8622645e-10 1.7533694e-06 1.0198848e-05 2.6458917e-11
 2.4739935e-10 9.7068638e-12 2.8855973e-10 3.1472521e-06 1.4762646e-05
 1.5668406e-11 3.1289808e-12 1.6448677e-12]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[8.2427664e-03 3.0138886e-01 6.9005144e-01 1.4979416e-05 2.3077746e-05
 1.0528279e-06 1.1987070e-06 5.2127962e-05 1.1002639e-04 1.7476113e-08
 1.7145778e-08 1.0946095e-09 3.6268702e-07 4.2674044e-05 7.1427297e-05
 4.1240460e-09 9.2610766e-11 1.0158934e-10]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[1.8634405e-02 4.0510798e-01 5.5990481e-01 1.5071939e-03 9.9921683e-03
 2.6315462e-03 1.9741427e-05 4.6265818e-04 6.4983481e-04 3.1293016e-06
 2.9074332e-05 8.2577671e-06 1.3441457e-05 3.5400607e-04 6.7763857e-04
 1.4708075e-06 9.5188153e-07 1.6567783e-06]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[5.3134249e-07 9.7287887e-07 9.8702543e-08 4.4429107e-06 2.6038682e-04
 7.9509919e-05 5.9925955e-05 1.1493512e-03 2.0606398e-04 1.1878220e-03
 6.6667229e-01 3.3032143e-01 2.6753227e-07 1.8094440e-07 5.3145477e-08
 2.9503241e-07 2.6419310e-05 2.9978943e-05]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[8.0683774e-01 6.7071822e-03 1.1561444e-05 1.7740141e-01 8.7738028e-03
 1.8244018e-05 1.9730467e-04 7.9253010e-07 2.0513433e-09 2.1990312e-05
 9.1905958e-06 1.3302172e-08 1.1984075e-05 3.0752142e-07 2.8149190e-09
 8.4122285e-06 1.2717989e-07 3.2432970e-09]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[6.07074890e-06 4.44046827e-06 2.28016702e-07 2.45320320e-04
 2.22455268e-03 2.61728675e-03 1.06222287e-04 2.87662231e-04
 1.84330183e-05 6.30194042e-03 4.61654127e-01 5.26201725e-01
 8.45086845e-07 1.08826285e-07 2.18948113e-08 3.39031044e-06
 6.03603403e-05 2.67259864e-04]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[9.11933184e-03 4.24161553e-01 5.65622628e-01 1.42010205e-04
 6.43265259e-04 3.25613328e-05 8.28881070e-07 4.64844015e-05
 6.67859058e-05 5.26070281e-08 2.98791264e-07 1.51583954e-08
 3.40790024e-07 4.77257745e-05 1.16191106e-04 2.12363993e-08
 4.30224167e-09 2.36152897e-09]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[1.6149877e-02 6.2470627e-01 3.5471350e-01 1.2809622e-04 1.3418180e-03
 3.3065196e-04 4.2940297e-05 1.2967734e-03 6.5856491e-04 7.7008980e-07
 7.3476344e-06 1.4889791e-06 1.4785950e-05 3.0071411e-04 3.0605210e-04
 1.5688502e-07 4.8536702e-08 1.8153877e-07]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[1.37385284e-03 2.45816097e-01 7.16685236e-01 3.59778060e-04
 2.15475224e-02 1.31937591e-02 5.01829277e-07 1.20839468e-04
 4.79746319e-04 3.06564630e-07 1.94863806e-05 1.49799753e-05
 4.94051903e-07 4.76770037e-05 3.37489037e-04 1.15804966e-07
 4.78042068e-07 1.68231350e-06]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[9.1806108e-01 1.2731680e-03 8.3104737e-07 7.4051142e-02 9.9089043e-04
 1.1630661e-06 4.9681314e-03 1.6595012e-06 6.3319860e-10 1.1669438e-04
 9.9060890e-06 5.2937850e-09 4.5922754e-04 8.7630480e-07 1.2703072e-09
 6.5002314e-05 2.0899893e-07 2.1027242e-09]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[2.2714960e-03 6.8200042e-04 7.7610239e-06 9.4460863e-01 5.0678838e-02
 5.2898144e-04 3.3661190e-06 4.8097996e-07 7.9198683e-09 4.5683273e-04
 1.3443134e-04 7.3355505e-07 7.2759946e-07 3.6933693e-07 1.1755796e-08
 6.0900283e-04 1.5862504e-05 4.3021447e-07]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[8.5784595e-06 3.9551228e-01 6.0447538e-01 2.3922784e-08 4.3731470e-07
 9.8860975e-10 1.1527845e-11 3.6205083e-07 3.8573791e-07 5.9229981e-13
 2.2057412e-12 4.6555497e-15 4.4599879e-12 1.4021965e-06 1.1864341e-06
 6.9525310e-13 3.3089715e-14 1.9273754e-15]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[1.7649296e-04 3.3846842e-05 2.1116380e-06 2.9408297e-05 4.4923222e-06
 3.5666989e-08 4.9557104e-03 6.9010851e-04 2.3500211e-06 5.8073430e-05
 4.9744278e-05 3.2523030e-07 4.2416221e-01 4.3735537e-01 4.3684971e-03
 1.1548643e-01 1.2403156e-02 2.2169195e-04]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[4.43159879e-05 3.13796406e-03 8.38877386e-05 3.84404440e-03
 8.74970675e-01 1.17409475e-01 1.75860126e-08 4.03642252e-06
 5.12754532e-08 6.12112501e-07 4.54959576e-04 2.40060635e-05
 1.65400458e-08 4.28891980e-07 6.63824622e-08 3.01973955e-07
 1.65972870e-05 8.64657613e-06]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[4.0448609e-05 1.5582303e-02 1.8703462e-04 2.7795655e-03 9.0608418e-01
 7.5071685e-02 1.6465716e-08 9.5773448e-06 5.4116537e-08 5.9258497e-07
 2.3342502e-04 4.6427590e-06 1.0021977e-08 4.9555598e-07 3.9108478e-08
 1.6851085e-07 4.0897212e-06 1.7186173e-06]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[6.0973716e-01 3.7071836e-01 1.3928267e-03 1.4743409e-02 3.0794407e-03
 8.0486252e-06 1.8963072e-04 8.6995802e-05 2.7137466e-07 3.1053335e-06
 4.3030886e-06 6.1689729e-09 1.1917807e-05 2.3333330e-05 4.2281636e-07
 7.5981558e-07 3.7943742e-08 2.2203115e-09]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[1.8128489e-07 9.0028323e-08 3.9375516e-07 1.3189757e-06 4.1708768e-06
 6.2837858e-06 2.2117975e-07 5.2585045e-07 1.1560356e-06 7.4015738e-08
 1.8949113e-05 1.8860259e-04 4.2585752e-04 4.1419454e-03 1.0981742e-02
 3.7007327e-03 1.5256280e-01 8.2796496e-01]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[5.9900028e-01 3.5267502e-01 1.7196534e-02 2.7082669e-02 3.8076951e-03
 2.8478424e-05 1.1891192e-04 3.2791781e-05 1.8218653e-06 7.5236389e-06
 2.1934329e-06 1.3640507e-08 1.4611505e-05 2.4948289e-05 3.0521126e-06
 3.3061501e-06 4.1653941e-08 3.9911145e-09]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[7.76659310e-01 1.14628337e-02 4.89446647e-05 1.82008266e-01
 2.91264728e-02 2.98038387e-04 2.58324348e-04 1.97001873e-06
 8.85304363e-09 2.53011985e-05 3.99490345e-05 2.87445573e-07
 5.13055602e-05 1.09824282e-06 2.25342855e-08 1.64805497e-05
 1.22223287e-06 1.17121765e-07]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[1.3258521e-03 5.9575103e-03 3.0804047e-04 2.4880525e-02 8.1976151e-01
 1.4019610e-01 5.9493514e-06 5.7640140e-05 1.7470936e-06 6.1013921e-05
 6.2174695e-03 4.3015924e-04 6.2317754e-06 1.1858165e-05 2.4716292e-06
 3.0355570e-05 5.0809619e-04 2.3742559e-04]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[2.1832382e-07 9.5858923e-06 2.9352177e-06 3.7571301e-08 2.0143523e-06
 7.5939262e-08 3.7357412e-07 1.3453999e-04 1.3535482e-05 2.3404394e-09
 2.0204963e-05 2.4536544e-06 2.4239357e-04 7.1970552e-01 1.8433893e-01
 9.6437921e-05 7.2223157e-02 2.3207629e-02]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[2.2142587e-05 1.1941852e-05 2.2598223e-07 1.8781115e-05 4.4059716e-04
 1.7227898e-05 4.1035032e-03 1.0562006e-02 2.9373565e-04 5.1162736e-03
 9.5092469e-01 2.8471202e-02 5.4612397e-06 8.6585220e-07 5.7106750e-08
 7.0494326e-07 8.7671924e-06 1.7061362e-06]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[3.0417368e-04 1.1672032e-01 1.3676981e-02 3.7435172e-03 7.7000886e-01
 9.4937585e-02 2.0098183e-07 1.2139774e-04 1.0146978e-05 1.9312877e-06
 4.0192495e-04 2.1769485e-05 1.4312138e-07 1.5869993e-05 7.8339808e-06
 9.0793685e-07 1.8949297e-05 7.3998813e-06]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[1.75469613e-03 4.12282418e-04 6.03648914e-07 7.74721622e-01
 2.19570696e-01 3.15618725e-03 5.12842007e-07 1.19314365e-07
 1.51129345e-10 8.53175225e-05 2.13693362e-04 1.28362160e-06
 1.18388556e-07 3.54744252e-08 3.43166523e-10 5.97441285e-05
 2.17079978e-05 1.43918737e-06]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[3.8354818e-02 1.2145123e-03 2.4544927e-06 9.2931247e-01 3.0488553e-02
 5.4805536e-05 3.8836046e-05 5.4517420e-07 1.6165018e-09 3.2598438e-04
 9.3864510e-05 1.0248307e-07 2.7845317e-06 1.7537879e-07 1.2240108e-09
 1.0737446e-04 2.7083129e-06 2.6183985e-08]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[8.2282770e-01 1.5166032e-01 2.1094117e-04 1.7064268e-02 4.2394456e-03
 2.3147236e-06 3.0403393e-03 6.3328206e-04 3.0431616e-07 6.4792563e-05
 5.9712882e-05 9.0802557e-09 1.1383157e-04 7.6276760e-05 2.3309109e-07
 6.0839379e-06 1.7114340e-07 1.2930870e-09]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[0.05363087 0.01653242 0.00876502 0.07909846 0.04782593 0.01224027
 0.09324577 0.04148092 0.01853199 0.23731497 0.3094494  0.06799923
 0.00670827 0.00110196 0.00062547 0.00436665 0.00072974 0.00035266]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[9.2365655e-05 7.3532246e-05 1.1229257e-04 8.7480538e-04 5.3446540e-03
 1.7682619e-02 2.2209625e-04 5.9125997e-04 1.6703877e-03 3.6279408e-03
 1.0837334e-01 8.5955209e-01 1.8713254e-05 4.9112159e-06 1.5945607e-05
 2.4950703e-05 1.8686993e-04 1.5312230e-03]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[2.73061978e-05 6.79082703e-04 7.27952167e-04 2.06767721e-03
 9.52578038e-02 8.98428798e-01 6.37571489e-08 1.20987329e-06
 1.39863130e-06 4.96617395e-06 1.79892260e-04 2.17357464e-03
 1.59299645e-07 1.96049385e-07 6.38284234e-07 1.88164074e-06
 1.37897205e-05 4.33643523e-04]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[1.14297711e-06 7.37074828e-08 2.85859292e-09 1.20923569e-05
 3.15404804e-07 4.24998259e-09 1.59356525e-04 4.09567292e-06
 5.70362868e-09 9.13539770e-05 1.27286285e-05 8.84886475e-08
 5.26517779e-02 1.09129203e-02 3.05235008e-05 9.13839579e-01
 2.20173486e-02 2.66459974e-04]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[4.7524339e-03 6.6637319e-01 3.2775462e-01 3.1861280e-05 4.7312179e-04
 1.9438985e-05 1.6300899e-06 2.1059855e-04 6.7616500e-05 3.4994919e-08
 3.3421426e-07 1.0187328e-08 8.9019233e-07 1.7892692e-04 1.3528389e-04
 2.2464517e-08 7.6427735e-09 4.1329349e-09]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[4.7704548e-04 1.2211218e-01 8.7640035e-01 1.1825199e-05 1.2855923e-04
 9.5127994e-05 2.5044619e-07 4.6420038e-05 4.3738430e-04 2.3108043e-08
 8.4238906e-08 1.2460228e-07 1.9679074e-07 3.2231244e-05 2.5816160e-04
 1.0349528e-08 1.1742274e-09 1.7053500e-08]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[4.04478160e-05 2.33574631e-03 5.24778897e-03 1.68676775e-06
 8.71067095e-05 1.32281775e-05 1.58149123e-05 5.74594643e-03
 9.98857152e-03 1.90748224e-07 2.75264756e-04 1.03549261e-04
 3.19252984e-04 3.26517403e-01 6.44781232e-01 1.69387931e-05
 1.89999340e-03 2.60979170e-03]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[4.82461601e-01 1.66504636e-01 2.78993091e-03 2.19488233e-01
 1.20698676e-01 4.10391204e-03 1.57470489e-03 5.27509081e-04
 5.79490506e-06 3.46517685e-04 7.36020389e-04 1.35301361e-05
 3.66754160e-04 1.74697750e-04 1.18480611e-05 1.56693961e-04
 2.96179369e-05 9.27473502e-06]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[1.0262779e-05 5.1346113e-05 2.0808705e-04 4.4284855e-07 1.5395190e-06
 2.6119096e-07 7.2900293e-06 1.4280285e-04 2.3384903e-04 2.6494016e-08
 4.1490894e-06 3.0545943e-06 1.8216613e-03 3.3714527e-01 6.5594941e-01
 1.9560519e-04 2.1078000e-03 2.1171467e-03]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[3.42689455e-03 7.94372056e-03 2.59650813e-04 1.76304534e-01
 7.27743328e-01 6.89199716e-02 1.85033314e-05 6.43398453e-05
 2.60590014e-06 9.02096101e-04 1.30485911e-02 7.56940106e-04
 4.95348377e-06 9.71842201e-06 8.86156386e-07 1.69343723e-04
 3.19247192e-04 1.04699335e-04]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[1.4797798e-01 2.0278948e-04 2.5668078e-07 8.2619524e-01 2.5120875e-02
 8.4258034e-05 4.2747892e-05 2.7832675e-08 6.5936437e-11 2.1672020e-04
 6.3262181e-05 1.5886518e-07 4.8687925e-06 1.4469756e-08 5.4886071e-11
 8.8382541e-05 2.2829779e-06 4.5922295e-08]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[6.2158826e-05 7.1241497e-03 1.5491431e-02 1.9939575e-06 2.4014422e-05
 3.4398331e-06 3.4544131e-04 1.7103367e-01 8.0144095e-01 3.9394406e-05
 1.7915389e-03 6.0891238e-04 2.3801772e-06 5.8347121e-04 1.4466454e-03
 6.6023155e-08 1.4033360e-07 2.1618222e-07]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[1.3198779e-02 1.1308345e-03 4.5017685e-05 9.4754517e-01 2.8628562e-02
 1.8526018e-03 1.0450068e-04 3.0108179e-06 2.6489045e-07 4.5056730e-03
 6.7072565e-04 5.3836786e-05 3.1783369e-05 2.4008132e-06 1.8575409e-07
 2.1110394e-03 9.9610697e-05 1.5954332e-05]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[4.9997815e-03 1.2742798e-04 3.0042028e-07 9.7399241e-01 2.0620961e-02
 9.3693656e-05 1.5745552e-06 1.9721094e-08 8.6751592e-11 7.9284298e-05
 1.5306145e-05 3.6114624e-08 1.7117726e-07 7.7247044e-09 1.0074922e-10
 6.8366899e-05 7.0741487e-07 1.3376221e-08]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[5.62512214e-05 2.38489170e-04 2.48414173e-04 2.19258595e-06
 3.26713348e-06 4.25988134e-08 2.64378614e-05 2.86184571e-04
 8.54572136e-05 1.18910144e-07 3.31322963e-06 1.21912763e-07
 2.95894686e-03 6.90363586e-01 3.03121477e-01 6.46725937e-04
 1.81203824e-03 1.46881706e-04]"
97505a65197442a2c23302a9567778332da65119.jpg,"[2.7697135e-03 6.7430449e-01 3.2277039e-01 2.0461839e-06 3.0231453e-05
 3.4812982e-07 1.2963322e-07 4.3795382e-05 1.3406979e-05 8.2375756e-10
 7.7823632e-09 6.9337674e-11 3.9748137e-08 4.0858395e-05 2.4547919e-05
 2.3635105e-10 5.0400236e-11 1.2097301e-11]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[1.8370685e-07 4.6246171e-07 8.2676524e-06 1.0702202e-08 4.4338417e-08
 2.5883788e-08 2.5225293e-07 4.2314673e-06 3.4103366e-05 3.6448522e-10
 1.7954098e-07 1.1262599e-06 5.9457397e-04 1.1621412e-01 8.7251610e-01
 7.2166687e-05 1.8456312e-03 8.7086093e-03]"
7fb24bac04a32cef6c2d54156c3a82e2917ba2c6.jpg,"[7.4511445e-01 2.3723607e-01 2.1431369e-03 8.7074284e-03 5.3299647e-03
 1.5171794e-05 8.7318354e-04 2.1361008e-04 8.3782567e-07 9.8354303e-06
 1.8221996e-05 3.0220185e-08 1.8166426e-04 1.4649333e-04 3.6137590e-06
 5.8514793e-06 4.0478301e-07 1.6844078e-08]"
eaf11dd2b55e31886228a4352850b3139f3df7e5.jpg,"[1.5811183e-08 5.0417346e-09 5.1246457e-10 1.7752970e-04 4.3307546e-06
 9.2900272e-08 1.6126191e-07 2.5657721e-08 2.1306952e-10 3.6782885e-04
 3.0464578e-05 5.5181692e-07 3.3759181e-05 2.5750885e-05 1.6341183e-07
 9.5400542e-01 4.4942193e-02 4.1176120e-04]"
