ImageID,ans
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[7.0351991e-05 8.5323267e-02 1.3796956e-04 2.9126921e-05 7.3760226e-02
 1.7037877e-04 2.3588768e-04 1.9018669e-01 5.4485706e-04 1.2015469e-04
 4.5294496e-01 1.3092136e-03 7.4993441e-05 9.6997015e-02 2.9481095e-04
 4.2123273e-05 9.7570650e-02 1.8722426e-04]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[8.34300667e-02 7.21040919e-07 2.84815542e-07 5.85876346e-01
 3.14818476e-06 4.69549235e-07 7.68648013e-02 6.52388394e-07
 2.15318352e-07 8.33894983e-02 8.86751650e-07 3.00680625e-07
 8.06855485e-02 8.75293892e-07 1.11585166e-07 8.97447169e-02
 1.06330663e-06 3.38920074e-07]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[8.7423177e-07 5.6260210e-03 6.2812799e-01 6.2156886e-07 5.7905965e-04
 6.7318670e-02 4.6262844e-07 3.5816454e-04 8.1165068e-02 4.0385169e-07
 6.3892582e-04 6.4914659e-02 6.3168238e-07 5.8403413e-04 8.1962168e-02
 7.3759219e-07 7.2603894e-04 6.7995474e-02]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[5.4601209e-05 2.1987100e-01 4.1544437e-01 2.9692957e-05 2.3295984e-02
 4.4081300e-02 1.7779375e-05 1.8569723e-02 5.7240505e-02 1.5095522e-05
 2.3768526e-02 5.4528650e-02 1.6526714e-05 2.1791251e-02 5.4720566e-02
 2.7020797e-05 2.5208833e-02 4.1318566e-02]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[3.8991246e-05 5.9440213e-01 7.0103873e-03 1.2516760e-05 7.6678731e-02
 1.7249367e-03 1.0422757e-05 6.8220586e-02 1.8356006e-03 9.1159900e-06
 7.5100280e-02 1.2717332e-03 7.9347001e-06 9.0200856e-02 1.4496271e-03
 1.1768245e-05 8.0935642e-02 1.0787256e-03]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[6.3112396e-01 7.6115116e-06 4.9992468e-07 6.8623267e-02 4.5953111e-06
 3.1963950e-07 8.0842122e-02 1.3498998e-06 1.5030847e-07 7.2785534e-02
 2.1973185e-06 3.1051687e-07 6.4448997e-02 1.2324688e-06 1.4026398e-07
 8.2154796e-02 2.2949212e-06 6.0209106e-07]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[1.4607250e-05 4.9406894e-02 3.2838620e-02 1.6824437e-05 2.9044089e-01
 3.0205855e-01 1.1164267e-05 3.6930941e-02 3.8817797e-02 5.0462963e-06
 4.8430648e-02 4.1234754e-02 1.2278503e-05 4.2712260e-02 3.3038504e-02
 8.8760926e-06 4.3163471e-02 4.0857863e-02]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[4.4670582e-04 8.4517244e-03 5.3240603e-01 2.5858975e-04 8.6160493e-04
 8.0780439e-02 1.8227221e-04 8.9180871e-04 1.0481398e-01 1.2758303e-04
 8.7657024e-04 9.2810079e-02 1.9756095e-04 1.0658961e-03 9.9312328e-02
 2.6269324e-04 1.0347185e-03 7.5219408e-02]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[2.7455171e-05 6.9205768e-02 2.4208955e-04 3.7332768e-05 5.9421444e-01
 2.0647268e-03 1.5665790e-05 8.0822669e-02 2.3470356e-04 9.6545436e-06
 8.0561467e-02 2.5973123e-04 1.6032369e-05 9.0941340e-02 2.2606766e-04
 1.2690089e-05 8.0839165e-02 2.6897530e-04]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[1.42425735e-04 7.04280064e-02 6.17903541e-04 2.13078049e-04
 6.41734242e-01 6.09992584e-03 1.00898214e-04 7.37819076e-02
 6.95179275e-04 6.17273909e-05 7.01345131e-02 8.97057471e-04
 9.04882327e-05 6.99452311e-02 6.26670895e-04 8.27950935e-05
 6.35946840e-02 7.53223023e-04]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[7.6280383e-04 5.9504211e-01 3.1503476e-02 2.7984133e-04 6.7072935e-02
 8.5139209e-03 1.7520809e-04 5.8232270e-02 5.7570259e-03 1.9465404e-04
 7.1531512e-02 6.2098806e-03 1.4680931e-04 7.3309287e-02 6.4240587e-03
 2.3220821e-04 6.9182612e-02 5.4293890e-03]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[6.8073721e-05 5.4074558e-03 6.3813972e-01 6.1194667e-05 4.9873808e-04
 5.8327008e-02 3.0646963e-05 4.2035262e-04 8.2187049e-02 2.6649255e-05
 6.0852093e-04 7.3852852e-02 3.0580981e-05 5.1811687e-04 7.7602111e-02
 4.5011271e-05 7.8069611e-04 6.1395261e-02]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[6.7040986e-01 5.7447105e-06 8.4833982e-06 5.2981917e-02 3.7166089e-06
 5.2249147e-06 8.3175771e-02 1.2768684e-06 2.5458107e-06 6.5975428e-02
 1.8079551e-06 5.9277509e-06 5.8945138e-02 1.0875111e-06 2.3297393e-06
 6.8464868e-02 1.4555867e-06 7.4046875e-06]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[5.6618607e-01 8.7082313e-05 3.5399824e-04 8.1925884e-02 2.2072814e-05
 1.2757786e-04 7.4110098e-02 9.1438887e-06 8.6201420e-05 7.7716537e-02
 1.4279645e-05 1.0766549e-04 8.7776035e-02 1.4626476e-05 5.6239529e-05
 1.1122469e-01 1.5473956e-05 1.6642480e-04]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[6.2068999e-01 3.0095130e-06 5.9971836e-07 8.0004223e-02 2.6137479e-06
 2.5275526e-07 7.9210006e-02 7.1607059e-07 1.2514036e-07 7.3785841e-02
 1.0333507e-06 3.4264255e-07 6.3225329e-02 4.5500204e-07 1.4661495e-07
 8.3073653e-02 9.2645035e-07 6.5917584e-07]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[2.30226688e-05 6.65027946e-02 2.61220592e-03 1.63505229e-05
 5.78247122e-02 1.90251565e-03 2.23325369e-05 6.18583523e-02
 2.23164423e-03 1.34610582e-05 6.33483976e-02 1.96176535e-03
 3.50842929e-05 6.88972771e-02 2.25848216e-03 1.18405864e-04
 6.50736690e-01 1.96365602e-02]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[9.31672230e-02 7.78641951e-09 7.66526753e-08 5.89045048e-01
 4.49412774e-08 1.65085581e-07 7.65935704e-02 1.14670478e-08
 4.52825226e-08 7.87427276e-02 1.21870913e-08 1.19337457e-07
 7.48224929e-02 1.33870195e-08 3.33855468e-08 8.76282379e-02
 2.20155449e-08 1.07042403e-07]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[1.7340359e-06 7.1591407e-02 2.9505300e-06 1.2804783e-06 9.4915085e-02
 1.6613502e-06 1.5809638e-06 7.7702105e-02 2.4300994e-06 1.0716994e-06
 8.0820516e-02 1.4683346e-06 2.4203275e-06 7.7890888e-02 2.1234164e-06
 6.1827568e-06 5.9704214e-01 1.3024000e-05]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[1.81865653e-05 9.86306295e-02 1.28944357e-05 1.71616939e-05
 6.05282545e-01 8.06663593e-05 9.72386897e-06 6.68986142e-02
 1.29299742e-05 6.47446723e-06 8.07645023e-02 1.47110295e-05
 8.85859845e-06 7.79427886e-02 1.52221619e-05 8.13581664e-06
 7.02636018e-02 1.24448143e-05]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[2.8982240e-07 3.4468412e-05 6.5482521e-01 3.3760909e-07 3.8452822e-06
 8.6662218e-02 2.0048761e-07 4.2966249e-06 7.2986551e-02 1.5166698e-07
 4.0746568e-06 5.9780620e-02 2.1616815e-07 3.5603905e-06 7.1158834e-02
 2.1513078e-07 4.6901514e-06 5.4530162e-02]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[7.3641777e-02 1.5238766e-06 9.5049700e-07 8.7871201e-02 4.3186487e-06
 5.4062320e-07 7.5253747e-02 1.4732863e-06 3.5577750e-07 8.1761286e-02
 2.8581026e-06 9.5577991e-07 5.8859372e-01 4.5322590e-06 1.1088786e-06
 9.2854835e-02 2.9585779e-06 1.8224038e-06]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[1.4685406e-04 8.5115418e-02 9.2077663e-04 1.2043064e-04 6.5805048e-02
 5.1437184e-04 1.7532318e-04 7.1318328e-02 6.5816514e-04 8.1476383e-04
 6.2969351e-01 5.3781848e-03 1.3744210e-04 6.9309250e-02 6.6232379e-04
 1.5640703e-04 6.8443984e-02 6.2944758e-04]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[6.0161992e-06 5.9696008e-03 6.0481536e-01 4.9208547e-06 7.1285560e-04
 9.1760725e-02 3.1732300e-06 4.2483560e-04 7.6101273e-02 2.6765988e-06
 6.3130877e-04 6.7587987e-02 2.7380561e-06 5.4001511e-04 8.4772103e-02
 4.3084169e-06 8.1918924e-04 6.5840915e-02]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[6.3896514e-05 2.2850798e-03 4.7489071e-01 3.5207373e-05 3.1928218e-04
 2.0602340e-01 2.2601285e-05 2.6481488e-04 7.6485172e-02 1.8752158e-05
 3.4136121e-04 8.7459296e-02 1.9822439e-05 2.0815713e-04 7.7293664e-02
 2.7295471e-05 2.7270065e-04 7.3968872e-02]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[6.6450578e-01 1.8097009e-07 5.4509314e-07 6.5192431e-02 4.3348589e-07
 2.3295864e-07 7.0200086e-02 5.4575970e-08 1.0007566e-07 6.5797932e-02
 1.2135270e-07 3.1591193e-07 5.3853616e-02 5.1273680e-08 8.6459224e-08
 8.0447428e-02 9.3331224e-08 5.8601830e-07]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[1.0974042e-05 4.7452170e-03 6.6367203e-01 1.2610692e-05 5.0071510e-04
 5.5674955e-02 5.6866434e-06 3.7664856e-04 7.8089677e-02 5.7740631e-06
 5.7334779e-04 6.1452635e-02 6.8370005e-06 4.5717024e-04 7.6551825e-02
 9.9439631e-06 6.4832211e-04 5.7205636e-02]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[6.20702340e-05 2.61818409e-01 3.78910005e-01 2.87537114e-05
 2.61290837e-02 3.38735953e-02 1.49810985e-05 2.42148116e-02
 5.99068590e-02 2.04251282e-05 2.57932134e-02 4.23404537e-02
 2.67422511e-05 3.50955687e-02 4.74551395e-02 2.88400261e-05
 2.87682731e-02 3.55127156e-02]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[8.1543749e-06 8.1069404e-03 5.7508373e-01 4.7116960e-06 7.9643546e-04
 9.2413522e-02 3.9761076e-06 8.1241340e-04 6.3877352e-02 2.5147237e-06
 9.2246220e-04 8.6150907e-02 3.6509541e-06 9.1875187e-04 9.1445513e-02
 3.9902043e-06 1.1291744e-03 7.8315832e-02]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[1.0698203e-05 4.9053136e-02 2.0888519e-02 6.1626911e-06 5.1001035e-02
 1.7008891e-02 1.8919603e-05 4.1220874e-02 1.8053168e-02 2.8655419e-05
 5.2769566e-01 1.3106941e-01 1.1570044e-05 4.8576616e-02 1.4996772e-02
 8.7006565e-06 6.0443882e-02 1.9907342e-02]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[1.87441334e-01 8.61318910e-08 3.60875703e-08 4.43273753e-01
 2.12166199e-07 6.70296387e-08 1.00561455e-01 4.05573246e-08
 2.21626255e-08 8.45602676e-02 4.63491148e-08 3.69774860e-08
 8.70657042e-02 5.65284317e-08 2.36962574e-08 9.70967785e-02
 5.57645663e-08 5.99212129e-08]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[9.76581141e-05 8.52638483e-02 1.96609483e-03 6.37286867e-05
 6.35864139e-02 1.32316351e-03 1.09176195e-04 6.85203746e-02
 1.16367126e-03 3.60822654e-04 6.12362325e-01 9.14192665e-03
 8.34962120e-05 6.70786276e-02 1.59123738e-03 6.65603584e-05
 8.55324566e-02 1.68843707e-03]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[3.8433835e-05 1.0918900e-03 6.5755713e-01 3.5289591e-05 1.9289057e-04
 6.0848143e-02 1.7061027e-05 8.2539555e-05 9.0740070e-02 1.7178119e-05
 1.4672522e-04 5.8933597e-02 2.5680973e-05 1.2283179e-04 6.8350732e-02
 3.5440520e-05 1.8587754e-04 6.1578494e-02]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[9.6724922e-05 5.7723624e-01 5.7478797e-02 3.3633365e-05 5.4287665e-02
 2.1605451e-02 5.1536765e-05 5.1083140e-02 1.0573927e-02 2.4869983e-05
 7.1212620e-02 1.4268372e-02 2.4025496e-05 5.4350045e-02 1.3093775e-02
 2.9087772e-05 6.0422726e-02 1.4127412e-02]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[7.61316699e-08 1.92017928e-02 5.34489632e-01 1.03301574e-07
 1.37943064e-03 1.02943406e-01 5.55883162e-08 1.06099457e-03
 8.08562413e-02 6.20435330e-08 1.81337341e-03 7.27679506e-02
 8.27268849e-08 1.32205908e-03 1.16860501e-01 1.01800552e-07
 1.68915815e-03 6.56150281e-02]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[6.5704131e-01 1.8330013e-07 2.3753668e-07 6.7180678e-02 4.0950547e-07
 1.9052928e-07 7.4554808e-02 6.0756904e-08 9.1330939e-08 7.0920609e-02
 9.9593947e-08 2.8736324e-07 5.7017349e-02 4.2083471e-08 9.8806751e-08
 7.3282912e-02 9.0896997e-08 5.8498836e-07]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[8.6328164e-02 7.6880369e-06 1.3239686e-05 5.9205365e-01 4.8025082e-05
 3.1646494e-05 7.9967536e-02 9.7847305e-06 7.9090205e-06 8.6126581e-02
 1.1167917e-05 1.5451078e-05 6.9737755e-02 1.1366680e-05 6.4830770e-06
 8.5598297e-02 1.3256199e-05 1.1975555e-05]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[3.7408220e-06 1.3697035e-04 6.4291745e-01 4.0046943e-06 1.9333542e-05
 6.2405247e-02 1.4937674e-06 9.9985746e-06 7.3868021e-02 1.6661874e-06
 2.0415910e-05 7.0949145e-02 1.9003467e-06 1.3827289e-05 8.5323945e-02
 2.7899796e-06 2.1047153e-05 6.4299040e-02]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[8.89545679e-02 1.28627548e-07 1.55291360e-07 8.44497904e-02
 3.27921100e-07 6.55797123e-08 9.04520452e-02 1.38750195e-07
 4.30463878e-08 7.52611309e-02 2.35822910e-07 1.04514825e-07
 5.68438768e-01 3.19393223e-07 1.67419586e-07 9.24415886e-02
 1.98859681e-07 2.29181609e-07]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[9.9450226e-06 6.3611224e-02 3.0311855e-04 3.5209981e-05 6.3458961e-01
 1.7574956e-03 9.2572172e-06 7.5220652e-02 3.0020604e-04 6.3260727e-06
 7.6330595e-02 2.1984508e-04 9.6919375e-06 7.1215652e-02 1.7495830e-04
 7.9976071e-06 7.5989738e-02 2.0857716e-04]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[1.1706443e-06 7.0996411e-02 2.2743006e-05 1.6705943e-06 6.0258985e-01
 1.5174669e-04 8.7820985e-07 8.7500975e-02 1.7445802e-05 4.6981273e-07
 7.9206407e-02 1.6680544e-05 8.1413293e-07 8.4553495e-02 1.8054830e-05
 8.9196135e-07 7.4897170e-02 2.3119052e-05]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[6.5631205e-01 6.2553231e-06 9.8566670e-07 6.2392373e-02 4.0105947e-06
 4.8514613e-07 7.2003730e-02 1.3242349e-06 2.4558219e-07 7.2353236e-02
 1.5073732e-06 5.9187704e-07 5.9751280e-02 9.9273439e-07 3.0833823e-07
 7.7167727e-02 1.6605302e-06 1.2143416e-06]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[1.0961031e-05 7.4338913e-02 8.3323941e-04 1.1339221e-05 6.9535024e-02
 4.4340582e-04 1.1559460e-05 6.2605165e-02 8.5827365e-04 6.7574119e-06
 5.5727843e-02 4.6362603e-04 1.7493259e-05 6.6384673e-02 4.2174137e-04
 5.0007231e-05 6.6375500e-01 4.5249849e-03]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[6.3636261e-01 2.0471823e-06 2.2281861e-06 7.0966907e-02 2.2777610e-06
 1.0984447e-06 6.3842356e-02 4.7192995e-07 4.7659208e-07 7.9572909e-02
 6.6619594e-07 1.5934170e-06 6.1022826e-02 3.7389452e-07 4.7436563e-07
 8.8217422e-02 7.1085191e-07 2.6579589e-06]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[6.5995735e-01 2.2569910e-07 1.6509192e-07 5.6746084e-02 2.6668573e-07
 9.2217043e-08 6.9946676e-02 5.6046844e-08 3.6564195e-08 6.6815868e-02
 8.0984002e-08 1.1519010e-07 6.4618386e-02 4.1905309e-08 3.6633793e-08
 8.1914335e-02 6.1546842e-08 2.1346723e-07]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[3.2477942e-06 6.1436020e-02 1.2013913e-05 7.8642779e-06 6.4730990e-01
 6.7158311e-05 2.7869787e-06 7.3267393e-02 1.1349450e-05 2.3540849e-06
 7.2121069e-02 9.7233287e-06 2.9194227e-06 7.1744487e-02 1.0455892e-05
 3.0839690e-06 7.3978320e-02 9.7880175e-06]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[9.8985320e-06 7.2720692e-02 6.9858645e-05 1.0935507e-05 5.7857852e-02
 1.9836093e-04 1.3892366e-05 7.9771340e-02 7.7810633e-05 1.3464264e-05
 7.3546365e-02 1.5811906e-04 4.0442690e-05 6.5501010e-01 1.1052558e-03
 1.4547348e-05 5.9297707e-02 8.3346415e-05]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[2.3917023e-06 5.0345007e-02 4.6444943e-06 1.5854777e-06 5.8895126e-02
 3.8727012e-06 3.5888020e-06 7.0974790e-02 3.9453944e-06 1.1668153e-05
 6.7522407e-01 2.7851691e-05 2.0951234e-06 6.9403991e-02 5.5262562e-06
 1.8348838e-06 7.5084016e-02 3.9532133e-06]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[5.1579495e-06 3.0495008e-02 5.4122057e-02 7.4105656e-06 1.8686554e-01
 4.0109083e-01 3.9023280e-06 2.3158297e-02 7.0310503e-02 2.1406538e-06
 2.5769157e-02 5.3336639e-02 4.2200422e-06 2.4058625e-02 4.6517268e-02
 3.2288092e-06 2.6784338e-02 5.7465665e-02]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[7.6656453e-02 1.3612006e-05 7.8816684e-06 5.8558279e-01 6.5580396e-05
 2.1928046e-05 7.7397831e-02 9.6872991e-06 5.0920985e-06 7.6826103e-02
 1.3813039e-05 7.1784561e-06 8.7732933e-02 1.4190401e-05 4.2352408e-06
 9.5621303e-02 1.1116546e-05 8.2621636e-06]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[6.7015484e-02 1.4990137e-04 6.7884517e-05 6.2743777e-01 7.9341623e-04
 3.3456279e-04 7.9344288e-02 1.1625036e-04 9.4399984e-05 7.0577815e-02
 1.4196560e-04 9.1058624e-05 6.9457322e-02 1.3702722e-04 6.0665872e-05
 8.3948761e-02 1.3297737e-04 9.8395896e-05]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[4.3917922e-04 8.9888975e-02 3.4885524e-08 1.1746635e-03 5.8167619e-01
 1.7777667e-07 3.1982778e-04 8.0886386e-02 1.2899444e-07 2.4210160e-04
 9.8816030e-02 7.1670478e-08 2.4073505e-04 7.5536393e-02 4.2196273e-08
 2.3994244e-04 7.0538953e-02 6.0777118e-08]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[6.4618468e-02 5.8955693e-04 7.0533046e-05 5.7732280e-02 6.6325191e-04
 3.7297905e-05 8.9332677e-02 7.4915739e-04 3.8705908e-05 6.5060312e-01
 6.8279309e-03 2.8439352e-04 6.2672533e-02 6.3470722e-04 3.6272722e-05
 6.4556271e-02 5.0565426e-04 4.7232181e-05]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[5.2684663e-05 1.6011638e-05 9.9980466e-02 6.7493587e-05 1.1039609e-05
 6.1311837e-02 7.8851139e-05 1.1288512e-05 7.0523649e-02 3.0649622e-04
 1.1684748e-04 6.2691152e-01 6.3962805e-05 1.4586384e-05 6.6715635e-02
 7.9551923e-05 1.5689970e-05 7.3722370e-02]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[6.0986480e-08 2.1120762e-07 8.2513697e-02 9.4327724e-08 4.2336683e-07
 5.8038062e-01 2.5423288e-08 9.2193694e-08 9.1037974e-02 2.4090218e-08
 1.6099733e-07 7.4307844e-02 5.2360178e-08 1.0192258e-07 8.4805913e-02
 4.1672781e-08 1.4205715e-07 8.6952582e-02]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[6.0902745e-02 6.9886219e-08 2.7352167e-09 6.7498043e-02 1.6189155e-07
 1.0945568e-09 6.8048589e-02 1.6266382e-07 1.2762199e-09 7.6200269e-02
 2.1921042e-07 1.6889440e-09 1.2058744e-01 2.7980892e-07 1.5591485e-09
 6.0676157e-01 4.6609279e-07 7.0270465e-09]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[2.7758375e-05 5.4201269e-01 1.9606337e-05 8.3050363e-06 1.0017993e-01
 4.2742304e-06 8.2086781e-06 6.9598392e-02 4.5676588e-06 5.3510903e-06
 1.0096073e-01 3.7358302e-06 6.4504311e-06 9.0324886e-02 4.4904973e-06
 5.3841691e-06 9.6821375e-02 3.9012070e-06]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[3.7540987e-05 6.4239919e-01 2.0853996e-03 1.8174578e-05 6.6018291e-02
 3.8028180e-04 1.5785152e-05 6.7814291e-02 3.7642606e-04 1.0435219e-05
 6.9319159e-02 2.0610342e-04 1.5227746e-05 7.9209551e-02 2.6028705e-04
 1.0640995e-05 7.1547113e-02 2.7617349e-04]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[3.2094487e-08 1.8995399e-06 7.6502711e-02 7.1680162e-08 1.1135618e-06
 5.5755112e-02 5.2139619e-08 7.1833489e-07 9.7805932e-02 5.3252627e-08
 1.3261268e-06 6.0513981e-02 1.8920214e-07 4.8630768e-06 6.5340120e-01
 1.0562952e-07 1.5625100e-06 5.6009136e-02]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[6.4058989e-01 3.3660365e-07 1.6016730e-07 8.5177064e-02 2.7265961e-07
 1.6159015e-07 7.5080946e-02 8.1087137e-08 6.4310214e-08 6.6187210e-02
 1.4765128e-07 1.4686107e-07 5.9589826e-02 8.5415543e-08 6.0069382e-08
 7.3373176e-02 9.5500084e-08 2.6233025e-07]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[4.2916807e-05 1.0467785e-03 4.5131553e-02 8.1057922e-05 1.8087160e-03
 7.3991902e-02 4.6449735e-05 9.7101287e-04 7.2053127e-02 5.4433265e-05
 1.2867912e-03 7.8074612e-02 2.3693094e-04 8.1350077e-03 6.5463859e-01
 7.4784097e-05 1.2172717e-03 6.1108053e-02]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[5.3504022e-04 1.6436156e-02 4.4282701e-02 2.0587812e-03 1.3837533e-01
 4.8796293e-01 4.3906443e-04 1.5125745e-02 8.4643848e-02 2.7964302e-04
 1.9365791e-02 6.1692264e-02 4.7551756e-04 2.0888368e-02 4.3571971e-02
 4.6597992e-04 1.4984970e-02 4.8415910e-02]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[3.96890849e-01 1.27571582e-06 2.08862105e-09 2.49355480e-01
 1.14356335e-05 4.09484713e-09 1.10546291e-01 9.56226245e-07
 1.03123232e-09 7.06342757e-02 2.26985821e-06 3.58420738e-09
 8.06718767e-02 1.21681944e-06 2.54649435e-09 9.18825641e-02
 1.48072581e-06 7.65856178e-09]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[0.00498008 0.0011889  0.0752086  0.00577773 0.00097319 0.06433295
 0.018561   0.00344099 0.38591692 0.00985588 0.00152712 0.21202984
 0.00612841 0.00077823 0.10358769 0.00832521 0.0009971  0.09639017]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[8.3003774e-02 1.7922939e-07 1.9085113e-07 5.9465808e-01 1.2215455e-06
 3.5995012e-07 7.5351506e-02 2.4657771e-07 1.3072460e-07 7.6649509e-02
 2.2270279e-07 1.8525641e-07 7.6624811e-02 3.2800506e-07 7.0452806e-08
 9.3708523e-02 4.5314448e-07 1.7116693e-07]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[7.9937175e-02 6.9467405e-06 1.4932647e-06 5.8700204e-01 4.7821377e-05
 3.0988856e-06 8.2656391e-02 7.1219633e-06 9.2607132e-07 7.7524744e-02
 8.8210109e-06 1.5931037e-06 7.5743258e-02 1.0461463e-05 6.8977732e-07
 9.7036600e-02 9.6496642e-06 1.2312253e-06]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[0.00072107 0.06165973 0.00065429 0.00079924 0.07364783 0.00101156
 0.00070231 0.05646012 0.00083638 0.00076908 0.08562277 0.00116393
 0.00494144 0.6293946  0.00884249 0.00072248 0.07131676 0.00073394]"
97505a65197442a2c23302a9567778332da65119.jpg,"[1.8796376e-05 6.7397398e-01 3.1238808e-03 6.7690958e-06 6.6854283e-02
 5.4038555e-04 5.4517827e-06 6.4753167e-02 4.3320336e-04 3.9970473e-06
 5.7596833e-02 4.7046863e-04 4.7557551e-06 6.5953366e-02 4.7731196e-04
 7.2060570e-06 6.5445356e-02 3.3066797e-04]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[2.5807614e-05 1.7119672e-03 4.8315361e-02 3.6749199e-05 1.9535418e-03
 4.1714087e-02 2.4437652e-05 1.1676794e-03 6.5540157e-02 2.9795141e-05
 1.7863060e-03 6.4620614e-02 1.5307700e-04 1.9202763e-02 7.0980930e-01
 5.1130417e-05 1.7877768e-03 4.2069480e-02]"
7fb24bac04a32cef6c2d54156c3a82e2917ba2c6.jpg,"[6.6698593e-01 4.1852122e-08 1.0135350e-07 5.9994739e-02 7.3427834e-08
 5.8392565e-08 7.8428008e-02 1.2135373e-08 1.8144149e-08 6.1246913e-02
 1.7364959e-08 9.0053732e-08 5.7550415e-02 7.7680742e-09 2.5862562e-08
 7.5793460e-02 1.6634548e-08 1.5801214e-07]"
eaf11dd2b55e31886228a4352850b3139f3df7e5.jpg,"[6.59756735e-02 5.39794144e-07 2.76265752e-07 5.70299998e-02
 6.98260408e-07 1.13031604e-07 6.19106516e-02 9.29914961e-07
 1.81104895e-07 5.49398661e-02 6.92644221e-07 1.71622062e-07
 6.36327565e-02 1.20814275e-06 8.95630023e-08 6.96497500e-01
 7.86143391e-06 7.98092799e-07]"
