ImageID,ans
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[0.05322629 0.06247813 0.11390635 0.05150654 0.0521174  0.0510827
 0.05055452 0.05221641 0.05125572 0.05332712 0.05062398 0.05131794
 0.0514879  0.05127232 0.05148364 0.05049426 0.05059132 0.0510575 ]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[0.05224077 0.05026629 0.13649787 0.05120504 0.05031988 0.0506824
 0.05030705 0.05184891 0.050529   0.05317573 0.05027023 0.05086996
 0.05003024 0.05063579 0.04990233 0.04992263 0.05101188 0.05028401]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[0.05138706 0.05140063 0.05075981 0.0511706  0.0518822  0.05251122
 0.04926216 0.05097589 0.05176462 0.0549417  0.10860123 0.05787127
 0.05221023 0.0506268  0.05121503 0.05140592 0.05889865 0.05311494]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[0.10974288 0.0509309  0.05170507 0.05752026 0.05712993 0.0519244
 0.05193104 0.05171039 0.05105435 0.0520216  0.05127227 0.05121193
 0.05164225 0.05240235 0.05132028 0.05242116 0.05182783 0.05223109]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[0.05184321 0.05242662 0.05057982 0.0511659  0.0520457  0.04983736
 0.04966699 0.05174323 0.05105251 0.05293457 0.05058603 0.11441081
 0.05089595 0.05090799 0.05168097 0.05102522 0.06540754 0.05178961]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[0.05363958 0.10469365 0.06561989 0.05499404 0.05108056 0.05209164
 0.05134974 0.05229132 0.05102177 0.05192181 0.05166085 0.05134012
 0.05110152 0.05087021 0.05126419 0.05191309 0.05209534 0.05105072]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[0.05403078 0.08506765 0.07105803 0.05282403 0.05122818 0.05231325
 0.05128022 0.05390819 0.05300382 0.05198326 0.05153793 0.0515317
 0.05160312 0.05693468 0.053116   0.0518056  0.05104269 0.05573092]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[0.05453414 0.0499768  0.07475904 0.05170684 0.05039982 0.10352515
 0.05040352 0.05165132 0.0505683  0.05148033 0.05124749 0.0514035
 0.05151584 0.05113987 0.05165344 0.05152266 0.05109944 0.05141246]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[0.12917322 0.05027687 0.0512718  0.05117577 0.0521271  0.05106629
 0.05551383 0.05108791 0.05038145 0.05073629 0.0507165  0.05077619
 0.0506192  0.05089024 0.05117818 0.05148851 0.05069605 0.05082458]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[0.05306378 0.05085569 0.05152425 0.11294403 0.05168997 0.05317695
 0.05091842 0.052738   0.05107985 0.05127459 0.05216751 0.05236195
 0.0510821  0.05192982 0.05185099 0.05818631 0.05091294 0.05224286]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[0.05348609 0.05230965 0.11901371 0.05279437 0.05104804 0.05061602
 0.05096325 0.05211931 0.05993386 0.05304662 0.0506353  0.0503954
 0.05023244 0.05139455 0.04995246 0.05154876 0.05034997 0.05016018]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[0.05160955 0.05072327 0.04978872 0.05125345 0.05024106 0.05003954
 0.05237231 0.05148255 0.05058188 0.05025803 0.0506587  0.05110426
 0.13618037 0.04988387 0.0508639  0.05155969 0.04955773 0.05184119]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[0.05245757 0.05100003 0.05081408 0.05324894 0.11871775 0.05382675
 0.0504259  0.05143349 0.05131346 0.05320898 0.05179917 0.05136841
 0.05155301 0.05175224 0.05130104 0.0508525  0.05252292 0.05240382]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[0.05393038 0.04966557 0.050215   0.05252899 0.06100012 0.10938184
 0.05114812 0.05203505 0.05133835 0.05301255 0.05141439 0.05241909
 0.05161821 0.05159243 0.05196827 0.05205939 0.05323778 0.05143448]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[0.10286125 0.05390772 0.05103137 0.053377   0.05255521 0.05213085
 0.06656233 0.05224025 0.05174746 0.05170286 0.05114801 0.05129077
 0.0514773  0.05143239 0.051947   0.05137905 0.05130894 0.05190014]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[0.05141278 0.05002544 0.04906868 0.050689   0.05010409 0.05009502
 0.05093558 0.05038279 0.05064487 0.05149918 0.05163627 0.04933386
 0.05039941 0.05045282 0.05126686 0.05325611 0.13662462 0.05217258]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[0.13393988 0.05000852 0.05117512 0.05103807 0.0519992  0.05105436
 0.05377709 0.05077992 0.05003278 0.05042496 0.05057443 0.05051072
 0.05096415 0.05035546 0.05054637 0.05146958 0.05068325 0.05066609]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[0.13374576 0.05020052 0.05080668 0.05103294 0.05166538 0.05091925
 0.05363575 0.05093411 0.05018989 0.05044141 0.05058687 0.05067183
 0.05057491 0.050712   0.05109463 0.05137666 0.05072873 0.05068267]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[0.05307417 0.04947978 0.04983331 0.0668794  0.05051138 0.11274604
 0.04975127 0.05224811 0.05084635 0.05181762 0.0515115  0.05193256
 0.05089507 0.05022255 0.05186426 0.05290552 0.05237037 0.05111076]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[0.05099324 0.04820418 0.05117585 0.05141501 0.05105265 0.05075599
 0.04900914 0.05327466 0.05006677 0.05026263 0.05023099 0.04999555
 0.04967522 0.14221516 0.05193372 0.05084842 0.05046527 0.0484256 ]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[0.05152295 0.05083378 0.05150951 0.05106321 0.05145689 0.05230244
 0.05052066 0.05166154 0.05295807 0.05298045 0.10904831 0.05073386
 0.05131442 0.05091998 0.05081617 0.05182428 0.06476621 0.05376734]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[0.05517064 0.05580572 0.05434068 0.05311732 0.06509399 0.09316288
 0.05254996 0.05112287 0.05010758 0.05180638 0.05107336 0.05190108
 0.05314161 0.05241692 0.0515811  0.05206237 0.05392463 0.05162095]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[0.05252625 0.05053986 0.05035555 0.13422777 0.05070676 0.05015244
 0.04927879 0.05203545 0.05059315 0.05106353 0.05145042 0.05087984
 0.05096252 0.05189539 0.0510345  0.05145033 0.05026823 0.05057919]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[0.05213017 0.05029313 0.05024577 0.13032846 0.05288501 0.05216283
 0.0498387  0.05205215 0.05026066 0.05078619 0.0518256  0.05074663
 0.05088687 0.05177918 0.05108327 0.0513273  0.05047271 0.05089533]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[0.05273999 0.05100713 0.05033027 0.11622003 0.0535267  0.05113405
 0.05008583 0.05285317 0.05136238 0.05279628 0.05182229 0.05137577
 0.05048821 0.05187368 0.05159377 0.05784885 0.05225784 0.05068373]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[0.05183963 0.05030093 0.05097924 0.05083803 0.05161132 0.0512052
 0.05100705 0.05114342 0.05125796 0.13426238 0.04994118 0.05038379
 0.05049494 0.05151081 0.05161809 0.05008126 0.05110886 0.05041587]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[0.05236009 0.05029063 0.05084233 0.0514407  0.0510858  0.06329332
 0.05069096 0.05211724 0.05053307 0.05255619 0.05083212 0.11429822
 0.05205827 0.05113627 0.05149331 0.05224309 0.05186466 0.05086369]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[0.05218219 0.04845787 0.05033915 0.04996946 0.05064217 0.1406272
 0.05046089 0.05132916 0.049461   0.0504985  0.05083736 0.05095277
 0.05025373 0.04996202 0.05119793 0.05167123 0.05145028 0.04970709]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[0.05214692 0.04901283 0.04979018 0.05128711 0.04997105 0.05029427
 0.0505253  0.05082441 0.04984906 0.05024474 0.04983126 0.05017861
 0.04985382 0.04966004 0.05053309 0.14407448 0.05120955 0.05071327]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[0.05254681 0.05145612 0.13180406 0.05198148 0.05071228 0.05119138
 0.05059213 0.05180708 0.05030327 0.05301686 0.05046292 0.05097181
 0.0503887  0.05058528 0.05056193 0.05038768 0.05078844 0.05044176]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[0.05297812 0.06662445 0.10443238 0.05372809 0.05146731 0.051593
 0.05041576 0.0515955  0.05166024 0.05393088 0.05213771 0.05101604
 0.05130326 0.05107203 0.05093364 0.05135137 0.05221988 0.05154034]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[0.04950446 0.04977113 0.05259626 0.05100284 0.05010106 0.05050201
 0.04944429 0.05147337 0.04853273 0.04945254 0.05014579 0.04980624
 0.05154418 0.0509355  0.14198235 0.05164507 0.05142345 0.0501368 ]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[0.05557794 0.05167577 0.05069454 0.10897806 0.05119118 0.05178595
 0.06116011 0.0538545  0.05109705 0.05146584 0.05162571 0.05157375
 0.05176051 0.05159774 0.05112503 0.05202414 0.05153565 0.05127648]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[0.05421361 0.0536831  0.05986828 0.05334776 0.05229649 0.05320303
 0.05047207 0.05250705 0.0564356  0.05189047 0.05312523 0.05038695
 0.07637728 0.06634355 0.05148238 0.06040484 0.05148004 0.05248235]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[0.05489779 0.05094016 0.05147946 0.10036811 0.07089013 0.05308541
 0.05024286 0.05216195 0.05138254 0.0514954  0.05125457 0.05142913
 0.05222306 0.0519923  0.05172404 0.05125098 0.05177513 0.05140688]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[0.11041326 0.05044099 0.05167919 0.05283154 0.05212672 0.05159638
 0.06418908 0.05246546 0.05118507 0.05120943 0.05132735 0.05143464
 0.05113524 0.05129672 0.05150265 0.05227692 0.0516845  0.05120481]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[0.053163   0.05228833 0.05088055 0.05175898 0.0529962  0.05097007
 0.05183044 0.05756685 0.09642927 0.07124745 0.05090622 0.05187001
 0.0518785  0.05168391 0.04816645 0.05156723 0.05322481 0.05157167]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[0.05208899 0.05005804 0.05038904 0.13778302 0.05023887 0.05035389
 0.04939665 0.05186831 0.05061987 0.05062139 0.05089274 0.05067538
 0.05052346 0.05098    0.0509652  0.05120295 0.05075202 0.05059017]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[0.05265094 0.05021278 0.05069432 0.13618803 0.05014466 0.05015333
 0.04874695 0.05203038 0.05087653 0.05050062 0.05100532 0.05071196
 0.05095729 0.051401   0.05076499 0.05205069 0.05038848 0.05052171]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[0.05181696 0.05077331 0.05183057 0.05181836 0.05221774 0.05236337
 0.05088903 0.05473819 0.05094196 0.05133368 0.05091989 0.05230506
 0.05346709 0.06663214 0.10326736 0.052492   0.05226653 0.04992673]"
97505a65197442a2c23302a9567778332da65119.jpg,"[0.06059973 0.05632945 0.11848892 0.05048041 0.04995624 0.05044657
 0.05124438 0.05204774 0.05111168 0.0529051  0.05073474 0.05068158
 0.05106388 0.05085333 0.05096014 0.05078007 0.05096114 0.05035499]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[0.04974559 0.05020212 0.05086229 0.05047347 0.0497     0.04979681
 0.04982156 0.05098016 0.05000153 0.04958837 0.05025299 0.05008351
 0.05132735 0.05148204 0.14412661 0.05127962 0.05044054 0.04983546]"
7fb24bac04a32cef6c2d54156c3a82e2917ba2c6.jpg,"[0.11325566 0.05074694 0.05212384 0.05129519 0.06055108 0.0527935
 0.05210373 0.0513371  0.05047625 0.051664   0.05202129 0.05153736
 0.05182965 0.05154008 0.05124393 0.05165974 0.05134735 0.05247339]"
eaf11dd2b55e31886228a4352850b3139f3df7e5.jpg,"[0.05285399 0.05033339 0.0509826  0.05287841 0.05184199 0.05167247
 0.05108153 0.05198127 0.05129791 0.06013474 0.05193571 0.05175003
 0.05038873 0.05113582 0.05138927 0.11400857 0.05235506 0.05197843]"
581edf9ac3ebd978fb37c3f80b3c22f1b866a842.jpg,"[0.05276039 0.10350121 0.06503825 0.05348481 0.0515454  0.05348566
 0.0514752  0.05191753 0.05225476 0.05182219 0.05166822 0.05087429
 0.05072992 0.05166307 0.05150087 0.05203075 0.05228734 0.05196016]"
a47f875e05ad8358f003bc94abccbceb06eb2c79.jpg,"[0.05314892 0.05628527 0.05591686 0.05092949 0.0502186  0.11828948
 0.05100174 0.05175893 0.05013487 0.05178803 0.05140077 0.05109837
 0.05069024 0.05043693 0.05165257 0.05241208 0.05156475 0.05127209]"
7f885ad7cbddbf474ad5132f69b9a2cde94c9c2b.jpg,"[0.05359352 0.04998025 0.05005162 0.13547702 0.05016566 0.05184133
 0.04935641 0.05219527 0.05043318 0.05000816 0.05084598 0.05080599
 0.05079824 0.05127572 0.05096143 0.05079848 0.05042399 0.05098777]"
6410d7dde3b9fea261f8be56a587180f5ca55c1f.jpg,"[0.11058281 0.05128165 0.05175685 0.05229714 0.05206368 0.0514806
 0.0594252  0.05253983 0.05131634 0.05150536 0.05169152 0.05161474
 0.05457925 0.05156977 0.05125747 0.05205498 0.05109959 0.05188322]"
32ecc1eaed294843b79e0819e476b790b592f513.jpg,"[0.1392324  0.04986525 0.05097326 0.05083694 0.05181116 0.05065739
 0.0515784  0.05083238 0.04991206 0.05003625 0.05028225 0.05048882
 0.04980769 0.0505161  0.05089376 0.05078696 0.05076098 0.05072792]"
e5a2badef66d3ce6e32a60a4bc8438368a595bf6.jpg,"[0.05094998 0.14384651 0.04811081 0.05106085 0.05050612 0.05056558
 0.05017735 0.05032495 0.05061325 0.05038925 0.05015303 0.05032403
 0.05036851 0.05010374 0.05026961 0.05064279 0.05087715 0.05071641]"
1bed4e1589f662f9baf5e82d0eccd439ca24fc09.jpg,"[0.05220132 0.05108618 0.05118434 0.05107027 0.051933   0.05111441
 0.0510589  0.05168825 0.05173486 0.11083438 0.05116686 0.05108694
 0.05066513 0.05136098 0.05282162 0.06645132 0.05093367 0.05160758]"
a56ab8f3ecdc1a066e87d341bf5c7e5449843f16.jpg,"[0.05294885 0.04964329 0.05031671 0.05100085 0.050895   0.12337814
 0.05073679 0.05203811 0.05041961 0.05158242 0.05343635 0.05217639
 0.05169746 0.05109206 0.05152128 0.05246653 0.05285249 0.0517976 ]"
a64d38dcb69ab1d678398ae9fcca5db7842cb55f.jpg,"[0.11063288 0.05071268 0.05184735 0.05167682 0.05200057 0.05152667
 0.06292114 0.05219812 0.05127274 0.05123239 0.05140609 0.05147868
 0.05261564 0.05167965 0.0517899  0.05180975 0.05159792 0.051601  ]"
8c359540ce44342d62eb683c8b188daedff8f366.jpg,"[0.05399104 0.0504095  0.06590369 0.05149893 0.05012823 0.11190772
 0.05064047 0.05208478 0.05076408 0.05179287 0.05184204 0.05069917
 0.05078058 0.05078239 0.05168463 0.05244192 0.05067321 0.05197483]"
347d8f8b656ed3f559847412c6fc10390ba43b9c.jpg,"[0.05576071 0.06017202 0.09968939 0.06295546 0.05022207 0.05145819
 0.0511695  0.0521272  0.0514508  0.05314619 0.0515966  0.05084017
 0.05104273 0.05153834 0.05163435 0.05199645 0.05216267 0.05103719]"
9bdf6361645449ac70e555b8025488a42b039150.jpg,"[0.05267458 0.04890319 0.04999642 0.05094881 0.05033357 0.1368277
 0.05066491 0.05177664 0.04852971 0.05027593 0.05073234 0.05079145
 0.05091535 0.05035453 0.05198671 0.05139273 0.05193283 0.0509626 ]"
94178ed28a9ac1471a0cab20fcccef6007f729b0.jpg,"[0.05253888 0.04966557 0.04987266 0.05056077 0.05074695 0.13394025
 0.0505424  0.05152882 0.04880261 0.05109413 0.05095322 0.05202473
 0.05143101 0.05082748 0.05140042 0.05134846 0.05224067 0.05048094]"
72e019681fbeff06501507f9fddfb631f76542bc.jpg,"[0.05152645 0.05024913 0.04934697 0.05154838 0.04999841 0.05042538
 0.05102597 0.05111399 0.05027014 0.05003234 0.05085946 0.05066783
 0.13834247 0.05039525 0.05063497 0.05234698 0.04976473 0.05145116]"
0f522390794dd3dc769b39bd2e0f4c2b795ef483.jpg,"[0.05168008 0.04985308 0.05236555 0.05187243 0.05160457 0.05220104
 0.05036069 0.05696553 0.05238099 0.0514147  0.05114146 0.05030215
 0.05055679 0.11538541 0.05804455 0.05336771 0.05020143 0.05030182]"
9b4134bc228d9bc70a9de56789bf2b0404824160.jpg,"[0.05242908 0.05006826 0.04944611 0.05125368 0.05145203 0.0514402
 0.05141879 0.05191203 0.05137479 0.05150271 0.05270727 0.05185128
 0.04871979 0.05158219 0.05062463 0.05094925 0.0601525  0.12111546]"
9d95aa4fc74cb564ab605cec2dc94e3e9c185e56.jpg,"[0.05261251 0.05029623 0.05136048 0.12483783 0.05283295 0.05209765
 0.05002023 0.05179434 0.05120478 0.05217151 0.05184202 0.05098839
 0.05130786 0.05120261 0.05167664 0.05191483 0.05082715 0.05101197]"
8aa13753fce181424f666b333f7f9746c4c441e6.jpg,"[0.13236006 0.05205623 0.05074882 0.05093968 0.05209091 0.05135341
 0.05169823 0.05049622 0.05045528 0.05100587 0.05052987 0.05101975
 0.0508954  0.0507929  0.05088249 0.05087648 0.05121942 0.05057902]"
ae4ba5d1cc849017e7ca60d1b80d6d41ca23b4cb.jpg,"[0.0513004  0.0493047  0.04956215 0.05102432 0.05018863 0.05035235
 0.05050689 0.05112764 0.05027528 0.05052112 0.050322   0.05100103
 0.04971165 0.0509203  0.05055892 0.13910463 0.05325204 0.05096597]"
e563984ac46c269b0339f99b18907835dde7cd0a.jpg,"[0.05174119 0.04866223 0.04989278 0.05139215 0.05037905 0.05047457
 0.05088256 0.05047553 0.05016219 0.04995207 0.04942179 0.05019671
 0.05061209 0.04985752 0.05042044 0.14382687 0.05099653 0.05065367]"
289a8293a58cd6c1714f4e7bd8128dbe9a1b1b18.jpg,"[0.05271299 0.05050946 0.05069738 0.11577573 0.0515057  0.05141532
 0.05032752 0.052464   0.051327   0.05866741 0.05221273 0.05175055
 0.05101527 0.05229571 0.0518681  0.05264645 0.05123524 0.05157339]"
9365ffdd2441785a6819d043cb8cb47e79029627.jpg,"[0.05317524 0.05051912 0.05087982 0.05185027 0.05088226 0.04979145
 0.05258399 0.05209186 0.05254473 0.05163338 0.05142269 0.0485896
 0.05120519 0.05085955 0.05083913 0.0923171  0.06021998 0.07859464]"
947aaf7ead4d4577596d63267e6ffc62bebd998a.jpg,"[0.05753737 0.04868    0.04976122 0.05040472 0.05002276 0.13303971
 0.05081415 0.05096555 0.05048632 0.05005626 0.05037034 0.05083175
 0.05147902 0.04935489 0.0515765  0.05232603 0.05193289 0.05036056]"
a4e5002282647d738c0203e63e5e67bc8aa106b8.jpg,"[0.05273838 0.04981686 0.04952854 0.051681   0.05122425 0.05151199
 0.05085884 0.12961626 0.05300631 0.05060784 0.05018365 0.05166894
 0.050233   0.05183056 0.05151762 0.05118009 0.05131076 0.05148513]"
6d710a2d1faae4cd249fed81f23396f63857c4b4.jpg,"[0.0895442  0.05042191 0.05105576 0.08835403 0.05111538 0.05170084
 0.05156418 0.05242146 0.05104032 0.05155931 0.05085016 0.05162948
 0.05117076 0.05166206 0.05166728 0.05163945 0.05141596 0.05118749]"
bb7bad24240b5d847ac5fb1475035f9a977026ff.jpg,"[0.05259052 0.04855299 0.04964628 0.05420481 0.05255296 0.13168313
 0.05074456 0.05201065 0.05038107 0.05039285 0.05006516 0.05096209
 0.05018754 0.05098681 0.05095801 0.05281519 0.05146964 0.04979574]"
2588b5f79b304ac2df4739d28abc5f3e5ed7750a.jpg,"[0.05188015 0.0518249  0.05099222 0.05181587 0.05081289 0.05055549
 0.05111558 0.05230179 0.06757711 0.05151379 0.0514365  0.05147807
 0.05159777 0.05080904 0.11060762 0.05291583 0.05093238 0.04983295]"
2c6e7e1d04fb3ed50f428613d8c956f9fed76539.jpg,"[0.05294228 0.05047288 0.05106172 0.1147759  0.05073255 0.05224664
 0.05078239 0.05234548 0.05122446 0.05284547 0.05142938 0.05133514
 0.05090901 0.05174826 0.0515454  0.0613003  0.05072533 0.05157743]"
ac9db2795945b8c5d78bcb9fcd5534234aa73c79.jpg,"[0.0518806  0.06384592 0.1090827  0.0564416  0.05048604 0.05110277
 0.05122235 0.05229322 0.05204958 0.05317729 0.05096535 0.05157989
 0.05137916 0.05215574 0.05067752 0.05061156 0.05061066 0.05043808]"
b2e3c495175d47dae0480d1cce99f4d4ef6da028.jpg,"[0.05345203 0.10884377 0.05268383 0.05247844 0.05131576 0.05231128
 0.05146847 0.06192464 0.05279841 0.05100396 0.0515042  0.05164097
 0.0513014  0.05071843 0.05143894 0.05215263 0.05172584 0.05123707]"
ddc0e7c81043ce60cd400af7cb7ff106d047460b.jpg,"[0.05236423 0.04909464 0.05008654 0.05119021 0.05403826 0.13289547
 0.05040463 0.05117622 0.04906261 0.05098303 0.05051089 0.05076124
 0.05114789 0.05051947 0.05148038 0.05211844 0.05139948 0.0507664 ]"
8d041fef59f011355a50cfc34e9b45ee1d441a00.jpg,"[0.05037132 0.05046133 0.05263933 0.05284383 0.05084582 0.05142996
 0.05220142 0.05323328 0.04864467 0.0505117  0.05128542 0.05218755
 0.05331115 0.05558293 0.11681726 0.05617229 0.05111505 0.05034574]"
64920ded3c1d2afb14349db98c80aa21dc1e9422.jpg,"[0.0530751  0.05871349 0.12328345 0.05205127 0.05073015 0.05067487
 0.05017809 0.05151293 0.05041363 0.0533336  0.05122238 0.05136273
 0.05109647 0.04996705 0.05048055 0.05035621 0.05128301 0.05026496]"
932dac40c3ee3e544fab8274a5ecc1b712dba03c.jpg,"[0.05236395 0.05210673 0.06401179 0.05081802 0.0520603  0.05194307
 0.05230501 0.05182549 0.10709518 0.05172096 0.05115674 0.05146563
 0.05171848 0.05083965 0.05233433 0.0521146  0.05211008 0.05200995]"
6c6e315bb924b5c7e13fd36cbca5c75937992fc0.jpg,"[0.05260884 0.04918532 0.04917536 0.05157891 0.0511227  0.05122073
 0.05080315 0.13477623 0.05479238 0.05034994 0.05008255 0.04997135
 0.05017766 0.0514211  0.05121025 0.0504609  0.05042163 0.05064096]"
9ca73e3fb9769b11e381c3854b3bee85d4045455.jpg,"[0.05145174 0.05034124 0.05057639 0.13694541 0.05052532 0.05056417
 0.04913538 0.05208901 0.05045225 0.05045326 0.05106661 0.05113194
 0.05051099 0.0512112  0.0510437  0.05128067 0.05039241 0.05082833]"
4615016298d045881c6ee24ea3d5952d58c199f5.jpg,"[0.05209206 0.04978932 0.05054123 0.13659221 0.0503421  0.05117062
 0.04917664 0.05209154 0.0509663  0.05058626 0.05085483 0.05082027
 0.05091431 0.05111356 0.05080413 0.05129818 0.05025749 0.05058892]"
2fbf96008394f7328cca36fb9c33601e15167a16.jpg,"[0.053547   0.06594563 0.05050062 0.05119595 0.05050858 0.11282625
 0.05078956 0.05150615 0.05089477 0.0514323  0.05066366 0.05209238
 0.05132496 0.0500189  0.05134562 0.05217466 0.05162166 0.0516114 ]"
832b27bd6f48a4508fa15a897d9fd7552aa37548.jpg,"[0.05249667 0.05001143 0.05060073 0.12256522 0.05929391 0.05042633
 0.04935084 0.05195125 0.05069328 0.05123092 0.05108202 0.05107661
 0.05107607 0.05199736 0.05192547 0.05131257 0.0512572  0.05165208]"
05858b2ebc196385d6e860603903165b3f1e4202.jpg,"[0.05251124 0.04945071 0.05049169 0.05113177 0.05357779 0.11709623
 0.05130772 0.05159344 0.05031539 0.05179144 0.05909661 0.05137682
 0.05118036 0.05120847 0.05184739 0.05208618 0.05239719 0.0515396 ]"
b510f0e8f03b46c34b4706162ceddd01522fbea5.jpg,"[0.05279578 0.10297716 0.06814885 0.05302818 0.05217056 0.05170684
 0.05165568 0.05230398 0.05157053 0.05175964 0.05149535 0.05104415
 0.0511134  0.05131154 0.05189389 0.0514661  0.05177256 0.05178583]"
