ImageID,ans
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[1.6955525e-04 8.8830180e-02 2.3018634e-03 2.4142870e-04 7.5516087e-04
 9.0700501e-01 2.8221180e-05 7.8148456e-05 4.9528011e-05 2.3366434e-05
 6.6582812e-05 1.3158201e-04 6.1726314e-05 5.3626503e-05 4.5497334e-05
 2.6762273e-05 5.1079198e-05 8.0711776e-05]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[2.9977643e-06 1.6483838e-05 3.0948620e-06 1.7119152e-06 1.0196637e-06
 2.2513004e-06 6.1740866e-04 9.9445927e-01 4.7415132e-03 1.5728312e-05
 3.0550116e-05 7.3767078e-05 4.3822433e-06 2.2213437e-05 3.8084706e-06
 1.2693453e-06 8.3843258e-07 1.6798783e-06]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[4.3527029e-06 5.0635022e-06 2.2160793e-06 9.9989760e-01 2.5341014e-05
 2.7155158e-06 8.7428532e-07 5.5502358e-07 1.0546568e-06 3.3190430e-05
 2.0971595e-06 1.3618461e-06 8.4940433e-07 1.2634235e-06 7.4859929e-07
 1.7098220e-05 2.7631841e-06 9.0827496e-07]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[9.5236028e-06 2.8982508e-04 9.9924845e-01 1.5875132e-05 7.8572011e-06
 3.6289135e-04 2.8021618e-06 5.1768116e-06 7.3606107e-06 1.2341059e-06
 1.2643698e-06 5.7345214e-06 2.6560485e-06 3.5060643e-06 2.3653154e-05
 4.3837640e-06 7.5416210e-07 6.9972884e-06]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[6.8730578e-06 1.6212516e-05 9.9994648e-01 6.4118649e-06 1.4838212e-06
 4.4828885e-06 8.6277907e-07 1.6331718e-06 7.1306804e-06 4.3934054e-07
 2.7776218e-07 5.6475204e-07 1.2658069e-06 7.4298430e-07 3.2630821e-06
 6.8609131e-07 4.0462407e-07 7.6811176e-07]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[9.6687327e-05 6.6694379e-04 9.9916482e-01 1.0055057e-05 3.6273086e-06
 5.3974422e-06 1.5876064e-06 6.1570045e-06 1.2784331e-05 1.1305101e-06
 1.0766261e-06 1.3637804e-06 2.9080331e-06 2.6023176e-06 1.9161325e-05
 2.0215177e-06 8.2518352e-07 8.8665973e-07]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[9.9778605e-01 1.5672456e-03 2.7153431e-04 1.5827856e-04 3.1303687e-05
 1.6967513e-05 7.9704812e-05 7.2566831e-06 4.4692720e-06 2.9350033e-06
 2.0236955e-06 2.5107647e-06 3.6730828e-05 2.8402731e-06 4.0354025e-06
 1.9723189e-05 3.3217341e-06 3.0188196e-06]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[1.2128409e-05 6.3066988e-04 1.0020210e-05 5.1781896e-04 9.9870539e-01
 2.5605639e-05 5.1536394e-06 1.4280431e-05 4.6230907e-06 3.3814706e-06
 3.3053402e-05 4.6534619e-06 4.3735413e-06 9.8790488e-06 2.5259110e-06
 7.8121830e-06 6.3576476e-06 2.2992651e-06]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[5.8897673e-05 1.8817649e-03 9.9784601e-01 1.3808863e-05 1.4572386e-05
 6.2568542e-05 2.0303278e-06 5.6041249e-06 3.0564803e-05 8.8076212e-07
 1.1945363e-06 2.1695600e-06 2.9789264e-06 2.3922905e-06 6.9481728e-05
 1.9343192e-06 9.4362764e-07 2.1773826e-06]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[1.9612024e-05 3.6033400e-06 1.8453262e-05 5.6008317e-05 9.9676955e-01
 3.0135533e-03 3.2734245e-06 2.2752872e-06 4.2937063e-06 4.9790724e-06
 4.6283581e-05 1.6519076e-05 3.6291813e-06 4.2762858e-06 5.5550386e-06
 5.1604884e-06 1.2710445e-05 1.0276294e-05]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[3.9139931e-04 1.5070465e-05 8.9378918e-06 1.4503376e-04 9.9818295e-01
 1.0827442e-03 1.0930484e-05 6.9740267e-06 4.1676035e-06 1.0209282e-05
 4.4066452e-05 1.8256493e-05 1.3148969e-05 6.3182169e-06 6.3870507e-06
 9.6292433e-06 3.0611773e-05 1.2973253e-05]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[1.9377974e-06 1.8053336e-04 9.9980325e-01 2.3693781e-06 1.0831511e-06
 1.0845599e-06 3.8199292e-07 6.4244881e-07 3.2472399e-06 2.6584749e-07
 2.0970265e-07 1.9051754e-07 4.2605123e-07 3.7302306e-07 3.1440509e-06
 3.1937739e-07 2.0094186e-07 2.2046153e-07]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[1.0616573e-05 7.8087023e-06 9.9993730e-01 1.1991575e-05 2.7454712e-06
 2.3361677e-06 1.1181103e-06 1.0289029e-06 6.3836787e-06 1.1436697e-06
 1.1755741e-06 4.5666081e-07 1.9077538e-06 4.7015493e-07 1.1091039e-05
 1.3369731e-06 8.0091604e-07 3.5234814e-07]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[9.9472564e-01 4.3195584e-03 2.0980073e-05 1.2195434e-04 1.0134301e-04
 1.0118149e-05 3.8228434e-04 2.5868441e-05 1.9664803e-06 2.1457993e-06
 3.5028365e-06 5.5653190e-06 2.6515394e-04 4.0338364e-06 2.0423995e-06
 2.0628179e-06 3.3653473e-06 2.2898887e-06]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[2.3412140e-01 2.9094728e-02 7.1501595e-01 1.9727100e-02 2.8280506e-04
 4.2693186e-04 1.5928932e-04 2.2012134e-04 3.4292313e-04 6.4014865e-05
 3.2280030e-05 5.0885275e-05 1.2725353e-04 5.8774167e-05 1.6515519e-04
 5.1868363e-05 3.6667687e-05 2.1805088e-05]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[9.9981958e-01 2.4356952e-05 8.6322298e-06 1.1948140e-04 7.7928607e-06
 8.9104134e-07 7.9609954e-06 5.2063672e-07 5.7736941e-07 1.1304420e-06
 3.1042126e-07 3.3051040e-07 5.3819444e-06 6.3328230e-07 4.2076726e-07
 1.2549913e-06 5.7384796e-07 1.9279476e-07]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[1.1052128e-06 1.1759084e-06 8.7719826e-07 1.9996028e-06 1.0332961e-05
 1.2965054e-06 6.5070640e-07 4.9058821e-07 5.1191370e-07 1.4112596e-06
 8.3262867e-06 2.1684154e-06 2.4721701e-06 6.5413756e-06 4.0273462e-06
 3.2696819e-06 9.9994612e-01 7.4091195e-06]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[1.0864471e-05 3.0246924e-06 2.5225754e-06 9.9990463e-01 2.5247886e-05
 8.5430047e-06 1.0250486e-06 7.9233797e-07 1.0743473e-06 1.5527856e-05
 3.0332806e-06 1.9735089e-06 1.9125189e-06 8.2417847e-07 8.2831053e-07
 1.4402435e-05 2.4686917e-06 1.2884619e-06]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[1.8381139e-05 1.1447741e-05 9.2591154e-06 9.9427543e-06 3.1123116e-05
 5.5786488e-05 9.7391994e-06 1.1634072e-05 9.8596420e-06 9.3450399e-06
 2.8226656e-05 5.1342024e-05 2.7814522e-05 7.0763926e-05 8.5196487e-05
 6.7647234e-05 9.4175500e-01 5.7737395e-02]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[3.4100711e-05 2.9861489e-03 4.2879736e-04 1.8237676e-03 9.9454331e-01
 9.4746414e-05 2.4809824e-06 1.1329387e-05 4.9811451e-06 7.5098806e-06
 1.6596805e-05 5.0482554e-06 4.1478838e-06 5.4319557e-06 6.3946181e-06
 1.5775566e-05 7.3467586e-06 1.9643562e-06]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[1.30220897e-05 3.48004326e-03 9.96053696e-01 4.36075425e-05
 2.43802406e-05 2.94979109e-04 3.22231449e-06 8.03909006e-06
 1.20399745e-05 2.59097601e-06 4.97162591e-06 7.61384172e-06
 4.78778702e-06 8.15651129e-06 2.00142476e-05 5.73110538e-06
 3.89520255e-06 9.07140657e-06]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[2.9463795e-06 1.2258606e-06 2.3683531e-07 2.0421835e-07 2.0947057e-07
 2.5167961e-07 7.3472906e-06 1.1291014e-06 3.9226623e-07 1.9545352e-07
 1.7346206e-07 3.0921919e-07 9.9994516e-01 3.3304987e-05 3.2237981e-06
 2.0791629e-06 5.4335641e-07 9.6247811e-07]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[8.5874558e-07 3.8069157e-07 2.0198556e-06 1.4927822e-06 5.1543657e-06
 7.1158712e-07 4.0682839e-06 1.3571472e-06 5.2335236e-06 9.7882166e-04
 9.9897575e-01 1.7710829e-05 4.7765593e-07 2.4598737e-07 8.1365607e-07
 1.3302556e-06 2.9887735e-06 5.9714904e-07]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[8.4252824e-05 3.6344811e-02 9.6337104e-01 7.8782359e-05 2.2814887e-05
 1.9582840e-05 4.9321834e-06 1.6746097e-05 1.2565401e-05 3.3780125e-06
 2.5411134e-06 3.7299442e-06 5.3316144e-06 9.4755060e-06 8.3718396e-06
 6.1035917e-06 3.4833845e-06 2.0955301e-06]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[3.0192941e-06 9.9984729e-01 1.3465788e-04 3.5796888e-06 3.0096292e-06
 2.1617923e-06 2.6476312e-07 7.2754233e-07 1.2082493e-06 2.3416527e-07
 2.0241326e-07 4.0549511e-07 5.9387747e-07 6.6307763e-07 7.6752156e-07
 4.0324417e-07 4.4634976e-07 2.3193630e-07]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[9.9984050e-01 6.1798523e-06 6.2774639e-06 1.0815513e-04 3.2511321e-06
 3.0814290e-06 1.0384492e-05 6.0922150e-07 5.0610868e-07 4.6183780e-07
 4.3582796e-07 7.7868901e-07 1.5913756e-05 4.5560222e-07 4.3602418e-07
 1.6951248e-06 4.8578130e-07 4.2138649e-07]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[7.4910286e-06 5.2392408e-03 9.9469084e-01 1.2008957e-05 3.4584380e-06
 5.5875453e-06 1.6436927e-06 3.4975901e-06 1.5168256e-05 1.3766114e-06
 6.9656357e-07 1.4642160e-06 2.0602374e-06 2.0185764e-06 9.5736459e-06
 1.4472154e-06 1.1346256e-06 1.2598579e-06]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[1.44010510e-05 6.43898640e-03 9.93434906e-01 1.55513189e-05
 1.97258851e-05 9.21400988e-06 2.53085341e-06 1.85497283e-05
 8.24944345e-06 2.14682609e-06 2.83367535e-06 3.25748033e-06
 3.77404012e-06 4.53492476e-06 1.32249315e-05 2.55462237e-06
 3.52877623e-06 2.08203551e-06]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[7.63138523e-05 8.84964073e-04 9.48201001e-01 4.25997168e-05
 9.44619940e-04 4.92553227e-02 4.58436043e-05 4.02350961e-05
 1.12618494e-04 5.79528751e-06 1.35867358e-05 7.31064210e-05
 3.14536846e-05 3.90891619e-05 1.38804258e-04 2.71248609e-05
 7.76758679e-06 5.97887010e-05]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[1.8564369e-05 1.5037240e-05 2.0840260e-05 3.8212243e-06 5.9826478e-05
 1.2375007e-05 2.9939253e-04 3.9914550e-04 3.9646219e-04 5.8698424e-05
 8.2382244e-01 1.7484470e-01 5.2720675e-06 5.2345481e-06 7.9104630e-06
 3.8003348e-06 8.4995336e-06 1.8113033e-05]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[9.9486768e-01 2.7795822e-05 1.5508964e-05 4.9442300e-03 2.2120706e-05
 3.6174017e-05 1.4001657e-05 2.4645831e-06 2.8212264e-06 4.1860449e-06
 2.1197420e-06 2.4146329e-06 4.9163827e-05 1.7961629e-06 1.6816392e-06
 3.1225031e-06 1.2405555e-06 1.4730516e-06]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[7.2359844e-06 9.3654162e-06 6.8109457e-06 7.0203359e-06 3.5151996e-05
 1.5149197e-05 1.7916918e-05 1.7516033e-05 2.8289769e-05 7.4997639e-05
 1.1501773e-01 8.8470191e-01 7.3707820e-06 5.7662842e-06 7.0215742e-06
 5.4869110e-06 2.0353207e-05 1.4867749e-05]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[1.2360173e-05 5.6648202e-04 9.9924976e-01 8.8921312e-05 8.2911638e-06
 2.9096607e-05 1.8060645e-06 6.7543942e-06 5.4984525e-06 1.4884586e-06
 8.1928687e-07 1.3390041e-06 3.6646386e-06 3.4431052e-06 1.4846586e-05
 2.5009811e-06 1.1499461e-06 1.7490125e-06]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[4.4574260e-04 6.5541178e-01 3.2483688e-01 1.7616102e-04 3.6817900e-04
 1.8150458e-02 3.2321113e-05 6.9019145e-05 1.5850448e-04 1.9589635e-05
 1.8102806e-05 7.5857868e-05 5.2341155e-05 6.8593930e-05 6.1028084e-05
 1.2899596e-05 1.9567660e-05 2.2975893e-05]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[1.0897047e-05 2.2810160e-05 9.9979442e-01 2.2324708e-05 1.0113388e-05
 2.0122812e-05 5.0925473e-06 6.2920685e-06 6.0263233e-06 2.1768999e-06
 5.2836181e-06 5.6512599e-06 6.1763089e-06 4.3855816e-06 6.7726476e-05
 3.3696076e-06 1.6606705e-06 5.4248885e-06]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[9.9288684e-01 2.1193161e-04 9.5561909e-06 6.6901911e-03 8.2749713e-05
 1.8228460e-05 3.4426659e-05 2.9536047e-06 2.2932211e-06 2.4984674e-06
 6.0065577e-06 4.7015583e-06 2.8125001e-05 2.3663724e-06 2.2798042e-06
 9.4841125e-06 2.2206384e-06 3.0745218e-06]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[5.1458665e-06 4.3412001e-06 2.2074171e-06 9.9983776e-01 8.9100409e-05
 4.0267523e-06 9.6247470e-07 7.1711645e-07 1.1165914e-06 1.8526278e-05
 6.0674020e-06 2.1052676e-06 1.4146641e-06 1.6260415e-06 1.6392919e-06
 1.5059085e-05 6.5376853e-06 1.6482351e-06]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[6.09574545e-06 5.22664486e-05 9.99906301e-01 1.36095505e-05
 1.44868966e-06 2.54126144e-06 4.49650656e-07 1.02525860e-06
 5.62745254e-06 1.14123395e-06 3.19699240e-07 4.41323408e-07
 5.98624354e-07 2.85636560e-07 5.88761259e-06 1.40076656e-06
 1.51431877e-07 3.55999845e-07]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[2.9539146e-05 1.4189881e-06 1.3103810e-06 1.0536589e-06 8.6143660e-07
 1.1532826e-06 1.6755794e-04 3.4879301e-06 1.9055842e-06 5.5955400e-07
 1.5291325e-06 1.5688728e-06 9.9966633e-01 5.5495184e-05 4.1352094e-05
 1.6829501e-05 3.3213257e-06 4.6892055e-06]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[6.59449961e-06 1.07386722e-05 1.01483056e-04 1.45218882e-03
 9.98233318e-01 1.32105881e-04 2.23969323e-06 1.67271321e-06
 7.09077949e-06 3.95984625e-06 1.12983271e-05 6.00111434e-06
 2.49909476e-06 2.40559393e-06 7.50376148e-06 5.28061764e-06
 8.11567588e-06 5.47693708e-06]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[1.3725439e-05 2.0203355e-05 3.0277850e-05 5.1266190e-05 9.9908292e-01
 7.0917950e-04 1.7068240e-06 2.5912307e-06 2.1435621e-06 2.4779777e-06
 5.5743418e-05 6.3070611e-06 2.1818769e-06 2.4828651e-06 4.2848706e-06
 2.5557790e-06 6.9460757e-06 2.9422561e-06]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[9.9884295e-01 9.5689535e-04 1.8310653e-05 9.5697527e-05 1.0229184e-05
 9.2920945e-06 1.9674404e-05 2.9972987e-06 2.4894234e-06 1.5254374e-06
 8.3104356e-07 2.4683904e-06 2.7806786e-05 1.7150267e-06 1.5705583e-06
 2.9616872e-06 1.5720839e-06 1.1122120e-06]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[1.3100063e-04 5.3156524e-05 2.3955776e-05 3.2908862e-05 5.1169489e-05
 4.2034637e-05 3.1785981e-05 3.9200135e-05 1.7850807e-05 1.8646138e-05
 4.0364182e-05 3.1015097e-05 1.2418017e-04 3.9569167e-03 5.2884442e-04
 1.2455763e-03 9.1495502e-01 7.8676246e-02]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[9.99882340e-01 1.01712703e-05 1.00684010e-05 2.07536868e-05
 2.65698327e-06 1.03446555e-05 1.10164201e-05 1.00836462e-06
 7.49045682e-07 1.31078787e-06 6.63177957e-07 9.60507691e-07
 4.35885304e-05 5.47059528e-07 8.69146106e-07 1.20064033e-06
 7.82067730e-07 9.18212265e-07]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[9.9966264e-01 7.7359655e-06 1.7893210e-05 2.3713549e-04 1.3885287e-05
 7.9466236e-06 1.7584531e-05 1.0223397e-06 1.3222312e-06 1.9716226e-06
 1.3942231e-06 1.3354298e-06 2.1028134e-05 8.5013329e-07 1.7121279e-06
 2.6895148e-06 9.7909776e-07 9.1151816e-07]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[4.8400079e-06 1.7694781e-05 2.7607953e-06 8.7342887e-05 9.9962795e-01
 1.5449441e-04 1.0497801e-06 3.6969464e-06 1.2368572e-06 3.0838603e-06
 6.9109919e-05 7.3352230e-06 1.7357655e-06 2.9380301e-06 1.2893370e-06
 4.6471787e-06 5.2415726e-06 3.4463205e-06]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[3.7483653e-06 6.9789539e-06 2.7918782e-06 9.8647786e-07 2.4821961e-06
 1.5809791e-06 3.7488301e-06 1.4118190e-05 8.9965870e-06 1.1107666e-06
 1.4022536e-06 8.7374752e-07 4.0399886e-05 9.9252594e-01 7.2830920e-03
 8.0136506e-06 5.4305598e-05 3.9528095e-05]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[4.4344708e-07 1.6823263e-07 3.1819292e-07 7.7068847e-07 8.4055664e-06
 8.8661386e-07 1.1878639e-06 4.6644155e-07 7.2935808e-07 1.7217512e-06
 9.9995375e-01 2.7015889e-05 2.0215121e-07 2.0284624e-07 3.7095336e-07
 3.6674109e-07 2.3696828e-06 6.1374897e-07]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[9.81924222e-06 6.12174117e-05 5.06854776e-05 1.10771376e-04
 3.51332963e-01 6.48272932e-01 3.13695227e-06 7.47029299e-06
 3.76587604e-06 1.46405819e-05 5.72313766e-05 1.96426154e-05
 7.27040333e-06 8.29027431e-06 3.73814873e-06 1.52091834e-05
 1.56487986e-05 5.61836259e-06]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[2.6888765e-05 1.2899426e-05 3.8316248e-06 9.9991202e-01 1.6209437e-05
 6.8513896e-06 5.3077525e-07 7.0924045e-07 6.8629282e-07 9.8377004e-06
 7.2647794e-07 7.7422612e-07 3.9834063e-07 4.8170961e-07 4.2322256e-07
 6.1338596e-06 4.1652328e-07 3.2542451e-07]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[1.2624782e-05 1.5038446e-06 2.9770160e-06 9.9983716e-01 1.1929996e-04
 9.8952532e-06 5.6714055e-07 1.6791300e-07 5.0610794e-07 6.5316863e-06
 2.0516557e-06 1.0414701e-06 4.8242788e-07 1.7005115e-07 3.7109660e-07
 3.4911923e-06 5.8641052e-07 4.3324974e-07]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[4.6314446e-05 6.7739580e-05 1.7690475e-06 9.9866974e-01 1.1775455e-03
 3.2082257e-06 2.1897843e-06 3.5783487e-06 8.0401776e-07 1.1547185e-05
 2.8408372e-06 9.4740511e-07 2.0004338e-06 3.1435038e-06 5.1698896e-07
 4.1809562e-06 9.8568671e-07 9.7733914e-07]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[4.67997461e-06 7.83317137e-06 2.84967132e-06 1.19209159e-04
 1.32198065e-05 6.32031924e-06 3.22659071e-05 7.24604661e-06
 5.15706779e-06 9.99343932e-01 3.78641504e-04 4.25053731e-05
 2.58983687e-06 2.85825035e-06 1.62497804e-06 2.15875243e-05
 4.60736146e-06 2.91417405e-06]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[1.8609388e-06 2.6406401e-06 3.1060474e-06 2.3032972e-06 7.7956711e-06
 1.7032346e-05 4.6742875e-06 5.2380001e-06 8.8993102e-06 1.0154631e-05
 9.0048451e-04 9.9901807e-01 9.2630052e-07 2.1564899e-06 1.5697329e-06
 2.0035341e-06 3.3030803e-06 7.7939312e-06]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[1.1229549e-05 5.2770079e-05 4.3760367e-05 3.7102403e-05 2.1489985e-02
 9.7817582e-01 3.1236136e-06 6.5245026e-06 6.0394345e-06 7.8934818e-06
 3.6941128e-05 4.5694142e-05 6.5862118e-06 8.5049714e-06 9.9607159e-06
 1.2876240e-05 2.3657885e-05 2.1552420e-05]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[2.3254741e-07 1.7194459e-07 2.6411658e-07 1.1907705e-06 5.0572140e-07
 1.9172313e-07 4.2510291e-07 3.4364643e-07 2.9167700e-07 3.6259121e-06
 1.1655564e-07 1.6316785e-07 1.6286500e-05 7.8185894e-06 2.7595959e-06
 9.9995911e-01 6.3457655e-06 2.6637167e-07]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[2.11564056e-05 9.99783695e-01 8.47741758e-05 1.03521606e-05
 2.39591100e-05 1.23443415e-05 3.98246766e-06 6.14625287e-06
 1.10431529e-05 3.29062095e-06 5.35840354e-06 3.78424625e-06
 4.83257463e-06 7.24016991e-06 7.53783934e-06 4.77150661e-06
 2.91623496e-06 2.82868518e-06]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[3.1194370e-04 3.6779183e-01 6.3110024e-01 4.3202435e-05 4.0839790e-05
 2.1346798e-04 1.4990157e-05 4.9649312e-05 1.6780809e-04 1.0705537e-05
 2.2299726e-05 2.0185951e-05 2.7115155e-05 2.3246121e-05 1.2202012e-04
 1.2022332e-05 1.3761042e-05 1.4680131e-05]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[8.3138666e-06 2.7508388e-06 5.7919580e-05 3.8056908e-06 1.4519587e-06
 4.7154545e-06 5.4094262e-06 3.2453877e-06 1.4534807e-05 8.5348842e-07
 2.2281986e-06 3.9933348e-06 1.2559397e-05 5.8961905e-06 9.9982399e-01
 3.5565276e-06 1.8451444e-06 4.2896783e-05]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[9.9906379e-01 4.5221634e-05 1.0613187e-05 7.1412494e-04 1.1913466e-05
 1.2192020e-05 6.0131304e-05 7.9285001e-06 3.6388601e-06 9.4059387e-06
 2.5765537e-06 4.7542990e-06 3.0444247e-05 4.2423953e-06 1.9581862e-06
 8.8971892e-06 4.9541522e-06 3.1413031e-06]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[7.2680691e-06 4.4210974e-06 1.9683297e-05 2.5421514e-06 6.2754867e-07
 5.3425892e-06 6.4076958e-06 4.6788414e-06 3.3763496e-05 1.6935122e-06
 5.9215995e-07 1.6113886e-06 7.4765005e-05 3.5292699e-04 9.9947172e-01
 4.8227803e-06 2.3218161e-06 4.7979206e-06]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[2.48394172e-05 7.10191671e-05 1.24767448e-05 3.80715840e-02
 9.60503697e-01 1.01881777e-03 1.00804436e-05 8.20111200e-06
 3.31537922e-06 2.65789822e-05 2.00421840e-04 1.49171665e-05
 3.24907819e-06 5.22975552e-06 3.42286580e-06 1.17913378e-05
 5.58067995e-06 4.82393125e-06]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[9.6849602e-01 6.2605446e-05 1.5069260e-05 3.0847294e-02 4.3006061e-04
 1.7556782e-05 2.6786705e-05 5.5412715e-06 6.1594437e-06 1.0996870e-05
 1.1166115e-05 4.5512452e-06 3.3847526e-05 4.2596994e-06 2.3974367e-06
 1.6654227e-05 5.4753191e-06 3.6323220e-06]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[8.2212218e-06 1.6205212e-04 3.6429425e-05 4.2554992e-05 1.0621727e-05
 1.6707549e-05 3.3518201e-05 9.5217592e-01 4.7345549e-02 4.0106817e-05
 9.9028985e-06 6.9765651e-05 4.6425193e-06 1.3623421e-05 1.5180933e-05
 8.8630022e-06 2.5043751e-06 3.8209018e-06]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[4.7203866e-06 3.4546645e-06 1.1688603e-06 9.9993849e-01 3.9128434e-05
 2.0124955e-06 5.7209382e-07 5.6234563e-07 3.0901316e-07 2.4867404e-06
 1.0718875e-06 6.0380677e-07 7.3725272e-07 5.6508480e-07 2.7992058e-07
 3.0389920e-06 5.3503089e-07 3.1044220e-07]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[7.18833144e-06 1.27091025e-05 6.24225777e-06 9.99745786e-01
 1.44682796e-04 1.34288020e-05 1.77305742e-06 1.81971825e-06
 1.43972159e-06 3.69328191e-05 3.53658265e-06 3.41076179e-06
 1.44168087e-06 1.72621822e-06 1.13088697e-06 1.19757824e-05
 2.93449239e-06 1.64931134e-06]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[3.6359318e-06 3.8345872e-05 3.3222525e-06 2.3778396e-06 3.5302548e-06
 2.9588148e-06 8.2583247e-06 2.4190898e-05 5.0817303e-06 2.5084685e-06
 2.8383608e-06 1.8430276e-06 5.3559232e-04 9.9792659e-01 1.4066814e-03
 7.2337411e-06 1.8968016e-05 6.0558446e-06]"
97505a65197442a2c23302a9567778332da65119.jpg,"[3.6087393e-05 1.2576408e-02 9.8723769e-01 5.6861492e-05 1.2851229e-05
 1.3282231e-05 4.4411900e-06 6.0236125e-06 1.7657336e-05 5.4081424e-06
 3.0523590e-06 2.6071859e-06 6.1375158e-06 3.1219768e-06 6.2879367e-06
 6.8187305e-06 3.5007820e-06 1.8072474e-06]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[1.5246652e-06 4.4799387e-07 7.0639721e-06 1.3709018e-06 6.4883909e-07
 6.3711400e-07 7.6853547e-07 6.0412225e-07 7.3913602e-06 3.9074459e-07
 6.8738228e-07 5.0739095e-07 8.5992679e-06 1.0324004e-05 9.9994957e-01
 3.1730599e-06 1.8246549e-06 4.5274396e-06]"
