ImageID,ans
4197121c1118aabd0d98469b6b5959490138cef4.jpg,"[1.8770454e-04 5.8813923e-04 1.0219143e-03 1.7207775e-04 2.8971888e-04
 9.9701118e-01 2.5824260e-05 1.2547418e-04 6.0662103e-05 2.1151325e-05
 4.4973411e-05 1.7178409e-04 3.7875416e-05 5.0922441e-05 3.0492145e-05
 3.1681277e-05 3.3622036e-05 9.4972289e-05]"
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,"[8.5625406e-06 3.0994328e-05 2.6333364e-05 5.8880350e-06 5.8208411e-06
 1.5070579e-05 1.3600750e-04 9.1630048e-01 8.3179809e-02 1.1348488e-05
 3.8392282e-05 7.1781171e-05 7.4243021e-06 1.0455710e-04 4.1832514e-05
 5.4894608e-06 4.7921681e-06 5.4568281e-06]"
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,"[2.43189315e-05 1.42913186e-05 8.60032196e-06 9.92854774e-01
 6.63081137e-03 2.38996527e-05 1.66205173e-05 9.73023998e-06
 4.22009225e-06 7.73620995e-05 1.00961566e-04 1.09836901e-05
 6.94625396e-06 5.74375008e-06 1.11054505e-05 5.59396540e-05
 1.34107162e-04 9.59978115e-06]"
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,"[1.4531556e-04 2.2701704e-04 9.9907184e-01 5.7648947e-05 3.8780745e-05
 1.9929679e-04 9.9696117e-06 3.3926288e-05 3.0622323e-05 8.3612240e-06
 9.8919136e-06 2.9453133e-05 1.1163177e-05 8.8096112e-06 7.9735328e-05
 1.2860655e-05 1.0301425e-05 1.5071649e-05]"
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,"[3.6361995e-05 2.0235304e-04 9.9956554e-01 3.3976958e-05 4.0211689e-05
 4.3573142e-05 4.3249288e-06 1.7457578e-05 8.9127852e-06 2.9060357e-06
 3.7228890e-06 3.7509003e-06 3.3699189e-06 4.9177961e-06 1.5642110e-05
 4.0620735e-06 2.9022438e-06 6.0421366e-06]"
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,"[6.7514018e-04 9.7738090e-04 9.9823558e-01 1.5321728e-05 3.9224033e-05
 9.5591686e-06 4.2668439e-06 5.8076848e-06 4.7240155e-06 1.7810751e-06
 3.3039380e-06 2.4401684e-06 4.1645376e-06 3.9867850e-06 1.2446276e-05
 2.2609659e-06 1.2065445e-06 1.4146443e-06]"
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,"[9.9955052e-01 8.7122331e-05 4.1826112e-05 1.4633582e-04 3.6056568e-05
 8.4518178e-06 5.1191819e-05 6.7090286e-06 1.6038176e-06 1.5853049e-06
 2.6270957e-06 4.1314252e-06 2.1690435e-05 1.1111772e-05 4.5797829e-06
 1.4091976e-05 5.0205676e-06 5.3170661e-06]"
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,"[1.3104449e-04 1.7423795e-03 6.6485911e-05 6.4217779e-03 9.6749628e-01
 2.3136323e-02 6.1717008e-05 2.5583012e-04 4.2766842e-05 9.2780829e-05
 8.8938366e-05 6.5344437e-05 6.4819345e-05 7.1297138e-05 2.5195213e-05
 1.2729972e-04 5.7865022e-05 5.1833522e-05]"
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,"[2.08395195e-05 3.11614014e-04 9.99340713e-01 2.88713418e-05
 8.49928474e-05 9.06780188e-05 4.28167004e-06 1.12745465e-05
 2.47048629e-05 3.04511900e-06 4.28941894e-06 4.82227279e-06
 3.14474300e-06 4.18732225e-06 5.03607298e-05 1.87070680e-06
 2.27259238e-06 8.06704338e-06]"
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,"[2.37994333e-04 5.85819580e-05 1.94387641e-04 3.35750665e-04
 8.79551947e-01 1.18300624e-01 4.50284133e-05 1.19961653e-04
 9.64327191e-05 8.18072076e-05 1.33679554e-04 3.34081822e-04
 6.77345233e-05 5.94625672e-05 8.61170411e-05 1.05837717e-04
 9.99804324e-05 9.05306442e-05]"
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,"[7.0226804e-04 4.6683359e-04 1.2750684e-04 1.0327635e-03 9.9296182e-01
 2.4442328e-03 1.6018508e-04 1.3233020e-04 9.1571841e-05 1.4327368e-04
 2.1821348e-04 3.9107722e-04 1.1908928e-04 8.0584679e-05 1.7969072e-04
 1.6473344e-04 4.1597453e-04 1.6776400e-04]"
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,"[1.42444871e-04 2.61579175e-02 9.73379850e-01 4.16009498e-05
 9.39046149e-05 1.50239503e-05 8.54897553e-06 4.43100907e-05
 1.24110638e-05 5.68507221e-06 8.79706204e-06 5.14442172e-06
 1.32692021e-05 2.86077884e-05 2.05246142e-05 3.38139648e-06
 7.27489669e-06 1.11705385e-05]"
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,"[2.1354917e-05 6.4512598e-05 9.9975699e-01 3.0769301e-05 2.0100713e-05
 1.1325580e-05 3.5703445e-06 7.3662945e-06 1.7952436e-05 5.0640933e-06
 3.4531613e-06 2.0753289e-06 4.9047640e-06 3.5664818e-06 3.5450052e-05
 2.0914802e-06 3.3830820e-06 6.0652919e-06]"
22234357d9b91539349bfd348f4efaae53db8eee.jpg,"[9.9910957e-01 7.8668154e-04 1.1228014e-05 8.8156012e-06 1.3749072e-05
 2.0471127e-06 3.3959775e-05 3.7301338e-06 8.9061325e-07 4.3531711e-07
 6.3037686e-07 1.0089785e-06 2.3129951e-05 9.9263139e-07 6.2115913e-07
 6.5465042e-07 9.7780412e-07 9.2805317e-07]"
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,"[3.9585570e-01 5.0273989e-03 5.9659469e-01 1.0407401e-03 3.9063758e-04
 1.5958239e-04 7.7539415e-05 1.9753946e-04 2.1120737e-04 3.1433952e-05
 4.7774516e-05 4.3495460e-05 4.4142089e-05 6.0946128e-05 5.7166886e-05
 5.9206533e-05 3.9849248e-05 6.0909868e-05]"
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,"[9.9942845e-01 3.5672524e-04 1.3261144e-05 1.1835071e-04 1.8538925e-05
 3.6106719e-06 2.1743266e-05 1.3007379e-05 2.1389910e-06 5.3074655e-06
 2.0473660e-06 1.5512655e-06 3.9741190e-06 2.0385148e-06 1.1916582e-06
 4.3729319e-06 2.7253250e-06 8.8817688e-07]"
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,"[5.06983588e-06 8.12767757e-06 8.72223700e-06 9.75024614e-06
 2.26641023e-05 6.21424406e-05 7.25219024e-06 6.25086113e-06
 7.25019845e-06 1.20665118e-05 6.07407237e-05 8.59806169e-05
 1.74770048e-05 1.11228255e-04 3.89453453e-05 1.42410845e-05
 9.98873889e-01 6.48212852e-04]"
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,"[1.6637459e-05 6.0864172e-06 4.1583494e-06 9.9960333e-01 2.7569834e-04
 2.2235457e-05 5.3317831e-06 2.8506911e-06 1.1287564e-06 1.6689106e-05
 6.7988312e-06 3.7256543e-06 2.1021942e-06 3.3139786e-06 2.6205280e-06
 1.5514992e-05 6.7717760e-06 5.0067129e-06]"
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,"[9.65780237e-06 8.48661148e-06 2.87333114e-05 3.26777190e-05
 4.74985318e-05 3.43570136e-05 1.12320249e-05 9.03923410e-06
 2.10285361e-05 1.01526412e-05 1.73001426e-05 4.98901500e-05
 2.49573877e-05 2.06240511e-05 1.05098574e-04 7.23088015e-05
 9.88561094e-01 1.09358784e-02]"
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,"[4.5308203e-04 5.0271109e-02 3.1635971e-03 7.7545771e-04 9.4373381e-01
 1.1983819e-03 3.2594973e-05 3.6863967e-05 1.3226022e-05 3.0687646e-05
 1.7675502e-05 2.7695516e-05 2.1406744e-05 8.3855404e-05 7.6848832e-05
 2.0223013e-05 2.4981640e-05 1.8584495e-05]"
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,"[2.5750426e-04 2.2015712e-01 7.7775025e-01 8.7469401e-05 1.2779739e-04
 9.9322817e-04 1.7456750e-05 1.4797242e-04 4.2749405e-05 1.9551657e-05
 2.6672260e-05 8.7961358e-05 2.7231856e-05 9.9981269e-05 7.3444717e-05
 2.2575099e-05 1.1107396e-05 4.9948765e-05]"
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,"[2.6675365e-05 2.7893811e-05 8.1232229e-06 1.4992233e-05 4.8296047e-06
 3.0060971e-06 9.5651034e-05 1.4082181e-05 4.5722509e-06 5.1177731e-06
 4.9751966e-06 6.0401098e-06 9.9933225e-01 3.4099817e-04 2.0794518e-05
 6.5825945e-05 9.3764711e-06 1.4753904e-05]"
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,"[2.0140316e-05 9.8716491e-06 1.4408122e-05 1.3938062e-05 4.0667914e-05
 3.1354688e-05 3.7864567e-05 2.0654652e-05 4.6106084e-05 1.3994630e-03
 9.9775571e-01 5.1237189e-04 1.5760566e-05 7.3208844e-06 1.2107023e-05
 1.6516127e-05 3.2678581e-05 1.3076190e-05]"
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,"[4.17526608e-05 1.01249362e-03 9.98809099e-01 1.03994735e-05
 6.92750691e-05 1.77140555e-05 2.86348495e-06 4.39927544e-06
 4.36548135e-06 1.18022149e-06 1.91502750e-06 1.82457882e-06
 2.79442497e-06 3.78031200e-06 1.07737096e-05 1.05107904e-06
 1.53890858e-06 2.71384556e-06]"
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,"[8.16842803e-05 1.27669498e-01 8.71669292e-01 3.27990128e-05
 2.59612891e-04 3.33100870e-05 8.30114914e-06 3.40092083e-05
 1.65745278e-05 8.92612206e-06 1.40166303e-05 1.31436545e-05
 1.52205230e-05 5.38424356e-05 5.79252555e-05 8.27409531e-06
 1.04587480e-05 1.31676925e-05]"
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,"[9.9864978e-01 1.3093063e-05 1.2111541e-05 1.2606995e-03 9.9827676e-06
 1.2063643e-05 1.8773057e-05 2.9259547e-06 7.2563353e-07 2.9777711e-06
 1.0378402e-06 2.7202866e-06 5.7662328e-06 1.1204245e-06 7.9788413e-07
 2.2943732e-06 1.5929030e-06 1.6515163e-06]"
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,"[7.0352230e-06 6.2183337e-04 9.9929059e-01 6.8909562e-06 2.1075508e-05
 8.4347821e-06 1.5548754e-06 3.5046378e-06 6.5296163e-06 9.3891657e-07
 1.7366149e-06 1.0600418e-06 2.9394541e-06 3.5573232e-06 1.6978584e-05
 1.4639617e-06 1.7843182e-06 2.0329203e-06]"
b6c3810a5830fe5181bb449d3f67980862589075.jpg,"[1.5011903e-04 4.2297072e-03 9.9517268e-01 4.0383766e-05 1.6442694e-04
 3.3747016e-05 7.9256952e-06 5.2038813e-05 1.9014025e-05 8.0571044e-06
 1.2979366e-05 1.1069648e-05 9.6387703e-06 3.8098744e-05 2.3941815e-05
 1.1046932e-05 7.7731247e-06 7.4741074e-06]"
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,"[5.4134129e-05 2.2199881e-04 9.9820435e-01 1.0226992e-05 2.2460077e-05
 1.2095736e-03 9.9272693e-06 5.8196209e-05 4.7596888e-05 4.0019354e-06
 1.3992699e-05 4.2473632e-05 1.3507074e-05 1.5510353e-05 2.1344604e-05
 1.2232266e-05 6.9265120e-06 3.1518091e-05]"
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,"[1.80535731e-04 1.20154145e-04 2.97294639e-04 7.80431437e-05
 4.36412607e-04 5.35762811e-04 7.05869694e-04 2.11616978e-03
 2.80419947e-03 2.09133505e-04 6.27717197e-01 3.63241851e-01
 2.16484244e-04 6.16056423e-05 1.84941659e-04 1.33770416e-04
 5.43602277e-04 4.16860305e-04]"
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,"[9.89796102e-01 1.73093239e-03 5.18941306e-05 4.32730559e-03
 3.88665218e-03 6.04464149e-05 1.74223351e-05 2.53950584e-05
 4.67407199e-06 9.09644859e-06 1.21663588e-05 6.82425298e-06
 2.55764935e-05 1.33102276e-05 7.77433706e-06 1.05036315e-05
 9.91999150e-06 4.12419331e-06]"
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,"[2.3495115e-05 2.8862052e-05 3.4304030e-05 7.5954988e-05 9.1214511e-05
 1.8829919e-04 8.0057922e-05 4.6627549e-05 6.5635846e-05 3.4187047e-04
 9.3085176e-01 6.7775629e-02 3.2481439e-05 1.9557856e-05 3.5540972e-05
 4.3439650e-05 2.0000922e-04 6.5287801e-05]"
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,"[1.5340000e-04 1.1099306e-03 9.9741459e-01 7.5651398e-05 7.4104063e-04
 2.6327564e-04 1.8433235e-05 5.4612487e-05 1.9987918e-05 6.3644347e-06
 1.2912668e-05 7.6042534e-06 1.3375736e-05 2.0113568e-05 4.6535526e-05
 1.1955551e-05 1.1387588e-05 1.8808920e-05]"
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,"[1.2774975e-03 1.0471959e-02 9.7967875e-01 1.3019866e-04 6.4731966e-04
 6.1951708e-03 9.7666452e-05 4.4808234e-04 8.9493013e-05 3.3679698e-05
 8.5184896e-05 1.0692807e-04 1.1946401e-04 1.4979902e-04 8.6837434e-05
 3.8433322e-05 5.2709667e-05 2.9090076e-04]"
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,"[3.8658756e-05 3.2021024e-04 9.9776208e-01 7.6385440e-05 1.4921594e-04
 1.2658394e-04 3.0909167e-05 9.8839548e-05 6.6408253e-04 2.2251468e-05
 8.2371393e-05 7.1523616e-05 5.1667481e-05 4.7732276e-05 3.1938613e-04
 4.0190163e-05 3.8725066e-05 5.9047266e-05]"
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,"[9.9912149e-01 1.7446585e-04 1.2282612e-05 4.0020997e-04 2.2731841e-04
 1.7194152e-05 9.4344405e-06 7.3390829e-06 2.0827408e-06 2.8597160e-06
 4.2444617e-06 3.1063748e-06 4.3997411e-06 1.7167339e-06 1.4822365e-06
 5.8275482e-06 1.4394085e-06 3.1113143e-06]"
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,"[3.93288210e-05 2.84541456e-05 1.41617511e-05 9.97643173e-01
 1.91028276e-03 2.08230795e-05 3.48398135e-05 9.55242012e-06
 5.09419124e-06 3.18708080e-05 5.66525159e-05 1.29692926e-05
 1.54510071e-05 7.20095841e-06 1.35010905e-05 3.76738062e-05
 1.05608226e-04 1.33885005e-05]"
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,"[5.0191484e-05 2.3179439e-04 9.9961251e-01 1.6297710e-05 2.2417047e-05
 7.6285946e-06 1.8052405e-06 6.5669028e-06 6.8812415e-06 1.8586608e-06
 2.4240790e-06 1.0799596e-06 2.6249818e-06 2.3968546e-06 2.7202655e-05
 1.8630176e-06 1.6347919e-06 2.9631633e-06]"
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,"[1.24389539e-04 1.03105185e-05 4.13112139e-06 2.12838258e-05
 1.09977018e-05 3.75871423e-06 9.56507982e-04 7.44070712e-06
 7.51032303e-06 1.29912487e-05 8.83217490e-06 7.22193226e-06
 9.98625278e-01 4.74007102e-05 5.46054580e-05 6.99927332e-05
 1.23837535e-05 1.50707174e-05]"
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,"[4.19485041e-05 1.00493424e-04 5.42567461e-04 2.69916933e-03
 9.56958234e-01 3.85046303e-02 2.80395361e-05 6.73238683e-05
 5.41238041e-05 4.67773934e-05 2.14989250e-05 4.11305373e-04
 3.62827050e-05 4.01623656e-05 1.21847224e-04 1.33787515e-04
 8.35285318e-05 1.08359716e-04]"
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,"[5.9131216e-05 1.1816317e-04 3.2767508e-04 7.4800133e-05 6.9941097e-01
 2.9935253e-01 3.1152471e-05 5.0702012e-05 2.6917160e-05 4.2103533e-05
 7.1223083e-05 1.8231213e-04 2.3182145e-05 2.9826053e-05 4.7597528e-05
 2.2915561e-05 4.3659253e-05 8.5105836e-05]"
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,"[9.99137282e-01 2.82361550e-04 1.35956012e-04 1.59600473e-04
 3.07202426e-05 1.03950020e-04 2.97649458e-05 1.89703387e-05
 8.03759667e-06 1.52261537e-05 8.29806140e-06 7.53860741e-06
 1.75761634e-05 9.12913856e-06 6.85203122e-06 1.25372535e-05
 5.65862456e-06 1.05496456e-05]"
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,"[5.2364444e-06 1.4387161e-05 1.6579937e-05 6.5089225e-06 2.2146729e-05
 2.6755384e-05 5.3540734e-06 4.1066610e-06 4.8045026e-06 8.1089802e-06
 1.4505078e-05 1.8993389e-05 9.2616283e-06 3.1382809e-04 1.5615993e-04
 4.8059126e-05 9.9858898e-01 7.3623576e-04]"
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,"[9.9985194e-01 5.0353057e-05 7.2534503e-06 2.7488719e-05 2.8095086e-05
 8.6129548e-06 7.9136780e-06 2.5484844e-06 6.7010274e-07 1.2870998e-06
 1.0008019e-06 7.1130370e-07 7.0326187e-06 1.0891436e-06 5.3836203e-07
 1.4566193e-06 1.0584365e-06 8.7800112e-07]"
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,"[9.9988079e-01 1.9344901e-05 3.1237109e-06 5.4082091e-05 2.4241970e-05
 4.1581870e-06 4.2351808e-06 1.5523835e-06 2.6854892e-07 5.8227710e-07
 7.2544793e-07 6.2163747e-07 3.2467549e-06 4.4711757e-07 4.2023922e-07
 1.2057217e-06 6.4451092e-07 4.2458507e-07]"
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,"[4.6596459e-05 2.6082879e-04 6.8122346e-05 2.2040153e-04 9.9391949e-01
 5.1101148e-03 1.7766759e-05 3.6481040e-05 1.1076646e-05 2.7514128e-05
 4.1868858e-05 4.3270487e-05 3.8046739e-05 1.8263470e-05 3.2315635e-05
 5.5045919e-05 3.8544225e-05 1.4323327e-05]"
cf56666b65acca83de048fd058f48e4108950d63.jpg,"[2.6265889e-06 1.6579444e-05 1.8699549e-05 2.5112970e-06 8.5298343e-06
 3.8159392e-06 6.8703612e-06 2.5915295e-05 4.9748442e-06 4.6913356e-06
 7.0822803e-06 3.6832657e-06 1.2445979e-05 9.9709582e-01 2.4844282e-03
 1.1886268e-05 1.9657575e-04 9.2812079e-05]"
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,"[2.04404678e-05 1.15390885e-05 1.75698078e-05 3.22788292e-05
 3.61213315e-04 7.52292399e-05 3.04304267e-05 1.98243943e-05
 4.80243652e-05 5.63737703e-05 9.98378873e-01 7.38682691e-04
 2.33400315e-05 1.71069005e-05 2.33814899e-05 2.29130092e-05
 9.19113008e-05 3.07510454e-05]"
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,"[1.4913351e-04 2.0749319e-02 2.7106596e-02 7.2334294e-04 8.5804749e-01
 9.0388648e-02 1.6741872e-04 6.4695883e-04 1.0879296e-04 1.7772679e-04
 2.1419633e-04 3.5420948e-04 1.5857734e-04 2.2055287e-04 3.5582684e-04
 1.5331867e-04 1.8454860e-04 9.3387069e-05]"
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,"[6.5207467e-05 1.1711018e-05 3.0278241e-06 9.8394829e-01 1.5644653e-02
 2.3547818e-04 4.8141560e-06 3.0704530e-06 1.2886389e-06 2.6084243e-05
 4.8548436e-06 5.8068640e-06 1.9937295e-06 1.9381473e-06 3.0249550e-06
 3.2176766e-05 4.4339085e-06 2.1011119e-06]"
18d1611138d046b92058e43bd2766904ae948a87.jpg,"[3.4642979e-04 2.4603662e-05 1.5123699e-05 9.8252708e-01 1.6442874e-02
 2.6925720e-04 2.5639230e-05 1.5831825e-05 9.1606180e-06 8.3145060e-05
 5.3825359e-05 4.5258545e-05 1.4206993e-05 6.3207076e-06 7.5225448e-06
 6.5636930e-05 3.2450953e-05 1.5622165e-05]"
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,"[5.5153557e-04 1.6651399e-02 9.9583808e-04 5.3515472e-02 9.2551714e-01
 2.1882734e-04 1.3601367e-04 1.3263838e-03 7.8525591e-05 2.9894069e-04
 2.2379994e-04 7.6037642e-05 7.6952296e-05 4.5223387e-05 1.0052124e-04
 6.6245419e-05 8.9189722e-05 3.1994135e-05]"
faf8f64456dc225292577404562ac5fffe87f421.jpg,"[1.0583040e-05 2.6282480e-05 8.9359664e-06 2.4240502e-04 3.9478949e-05
 1.7294398e-05 1.0793310e-04 4.5904173e-05 1.8161953e-05 9.8547149e-01
 1.3578323e-02 2.4333075e-04 1.2249560e-05 6.2305444e-06 9.6937683e-06
 1.1182584e-04 4.0894647e-05 9.1348520e-06]"
723e7d65d5851c729877957ab9b7176562627445.jpg,"[2.4900559e-04 1.8647256e-04 2.9637833e-04 5.1279983e-04 9.1535447e-04
 1.0204206e-03 3.4399328e-04 8.0835074e-04 2.1693513e-03 1.2798215e-03
 6.3494945e-01 3.5443437e-01 3.9752747e-04 1.7866623e-04 2.0102339e-04
 3.4323824e-04 1.4555560e-03 2.5822574e-04]"
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,"[1.4175146e-04 4.7046505e-04 2.3712497e-04 3.7293788e-04 2.0122491e-01
 7.9495054e-01 8.3365725e-05 2.5265376e-04 1.4369360e-04 6.7361703e-05
 8.5529685e-04 1.8915729e-04 1.0043682e-04 9.5811811e-05 1.2430984e-04
 1.2971177e-04 2.2971744e-04 3.3078817e-04]"
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,"[4.47086313e-06 4.27067471e-06 1.64629864e-06 2.23364386e-05
 1.00049283e-05 2.83480790e-06 6.09361232e-05 6.14461806e-06
 6.42038458e-06 6.50249713e-05 1.24861745e-05 4.02938122e-06
 1.82823720e-03 1.55107875e-04 2.98945015e-05 9.97663617e-01
 1.16708230e-04 5.71078363e-06]"
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,"[1.30485598e-04 9.97995019e-01 1.68936700e-03 2.04056560e-05
 3.45641602e-05 8.49665412e-06 8.15629028e-06 2.39702022e-05
 9.53774452e-06 6.94721257e-06 6.75361116e-06 8.85061399e-06
 1.19229535e-05 1.64488429e-05 1.61012158e-05 4.41711290e-06
 2.56334283e-06 5.92198421e-06]"
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,"[9.9565674e-05 1.5020290e-03 9.9811447e-01 7.6155561e-06 5.5568427e-05
 6.7682478e-05 5.7019506e-06 4.6728957e-05 1.5018299e-05 1.1692798e-06
 1.8501049e-05 6.6996963e-06 4.3934542e-06 1.6533479e-05 2.9411609e-05
 1.8801907e-06 2.5053589e-06 4.6543469e-06]"
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,"[6.7287942e-06 9.6998101e-06 6.1383493e-05 3.9228353e-06 3.4238494e-06
 4.6870600e-06 4.0108107e-06 8.9405203e-06 3.1242525e-05 2.8476215e-06
 3.3167746e-06 2.2650665e-06 6.8876539e-06 1.6592194e-05 9.9978477e-01
 6.6373495e-06 7.9191768e-06 3.4635694e-05]"
19d6e920a1fc70f0e2170fa21fc87db968e2acf0.jpg,"[8.95457447e-01 2.01689574e-04 1.20172532e-04 1.01023264e-01
 1.40316365e-03 1.77436901e-04 4.06445615e-04 1.46225051e-04
 7.98386100e-05 3.34309589e-04 1.32789326e-04 5.17232838e-05
 1.00115605e-04 4.55498812e-05 4.02292717e-05 1.52863620e-04
 7.40263349e-05 5.26892400e-05]"
b9022137c7715d09b491dc9da5bd67bf4d9f4952.jpg,"[4.0942894e-05 2.8849177e-05 6.8812093e-05 1.0399422e-05 4.5265892e-06
 1.7874245e-05 1.2683462e-04 1.6072545e-04 1.1345953e-04 5.9675922e-06
 5.4520069e-06 1.0636273e-05 7.1126543e-04 1.5361686e-01 8.4492660e-01
 1.6776381e-05 4.6400568e-05 8.7698812e-05]"
0860028497ed66441cd7af7c639cecd9828557b7.jpg,"[6.9733901e-06 2.7311979e-05 1.1572121e-05 4.3109356e-04 9.9584985e-01
 3.5449127e-03 4.2720999e-06 7.1843137e-06 1.4470347e-06 2.3156465e-05
 4.0708546e-05 1.3486322e-05 3.6133993e-06 2.1019182e-06 2.6711898e-06
 4.1987860e-06 1.5538924e-05 9.8792425e-06]"
f9eb6c97942c00d996da7db0e76508567f22e4b8.jpg,"[7.13872313e-01 1.38903549e-03 3.25223460e-04 1.13044061e-01
 1.67510927e-01 2.10945797e-03 2.52461934e-04 2.17834109e-04
 2.74294161e-05 1.70932661e-04 1.74203306e-04 1.44084770e-04
 2.13974781e-04 4.07321604e-05 9.16152931e-05 2.37787506e-04
 1.07084416e-04 7.09659653e-05]"
162526f43e907db7b969e764e6ec6576db449ab4.jpg,"[2.10244489e-05 3.90418398e-04 1.72334956e-04 4.89818158e-05
 1.71860393e-05 6.47176275e-05 1.73760651e-04 2.09036738e-01
 7.89664149e-01 6.37689227e-05 1.02021666e-04 1.05447361e-04
 1.32709720e-05 2.36894230e-05 3.89774068e-05 3.03604993e-05
 1.53325454e-05 1.77958718e-05]"
25fa950858d5cd8755c2c9720bdf8502d9c29c2b.jpg,"[1.19389515e-05 7.46312980e-06 3.22772371e-06 9.98910189e-01
 1.01413031e-03 1.55114194e-05 4.32149545e-06 1.99452370e-06
 4.89389151e-07 3.10635482e-06 4.67900054e-06 2.37645645e-06
 2.88407296e-06 2.00917225e-06 1.43908630e-06 5.36093057e-06
 6.98149051e-06 1.90939818e-06]"
09d07eb71fd086ae417e1a9cae02ef0d26c79d75.jpg,"[1.69855775e-05 1.80889874e-05 1.44024025e-05 9.95742023e-01
 3.31626204e-03 6.65959436e-04 1.73153021e-05 8.04033880e-06
 1.93976825e-06 8.62099550e-05 1.92377483e-05 2.18326604e-05
 9.07928097e-06 8.05727996e-06 8.69750966e-06 2.04545267e-05
 1.82660660e-05 7.08213429e-06]"
d5b1bcfcedcd60be28470950845de42c52c93560.jpg,"[1.9723295e-06 1.0327173e-05 6.0482344e-06 3.2335142e-06 1.4269975e-06
 2.1137921e-06 7.4646491e-06 1.3361807e-05 3.5788532e-06 3.2089017e-06
 2.3894202e-06 3.9984816e-06 4.1935411e-05 9.9965298e-01 2.1115699e-04
 9.2598675e-06 1.8950106e-05 6.4723067e-06]"
97505a65197442a2c23302a9567778332da65119.jpg,"[4.13888309e-04 2.15550214e-01 7.83611953e-01 7.66182566e-05
 8.76457707e-05 4.32658271e-05 1.13613723e-05 3.67564753e-05
 1.36410863e-05 1.34899055e-05 1.08571039e-05 1.93528504e-05
 1.66066093e-05 3.85370258e-05 3.14628451e-05 6.56061911e-06
 6.32628917e-06 1.15666335e-05]"
263a9acde9c66e73c088350c6d94edb55223e50e.jpg,"[2.8286659e-06 6.7874871e-06 1.6457714e-05 3.2075336e-06 1.3949749e-05
 3.1172231e-06 5.0709455e-06 7.0492324e-06 4.1952801e-05 2.3598375e-06
 4.2253041e-06 3.3164827e-06 1.8707584e-05 9.7579483e-05 9.9972814e-01
 1.3334220e-05 2.1878477e-05 1.0001414e-05]"
