,fname,path,age,gender,label
508,mask4.jpg,004371_female_Asian_56,56,female,4
509,mask5.jpg,004371_female_Asian_56,56,female,4
510,normal.jpg,004371_female_Asian_56,56,female,16
511,incorrect_mask.jpg,004373_male_Asian_60,60,male,8
512,mask1.jpg,004373_male_Asian_60,60,male,2
513,mask2.jpg,004373_male_Asian_60,60,male,2
514,mask3.jpg,004373_male_Asian_60,60,male,2
515,mask4.jpg,004373_male_Asian_60,60,male,2
516,mask5.jpg,004373_male_Asian_60,60,male,2
517,normal.jpg,004373_male_Asian_60,60,male,14
518,incorrect_mask.jpg,004374_female_Asian_55,55,female,10
519,mask1.jpg,004374_female_Asian_55,55,female,4
520,mask2.jpg,004374_female_Asian_55,55,female,4
521,mask3.jpg,004374_female_Asian_55,55,female,4
522,mask4.jpg,004374_female_Asian_55,55,female,4
523,mask5.jpg,004374_female_Asian_55,55,female,4
524,normal.jpg,004374_female_Asian_55,55,female,16
525,incorrect_mask.jpg,004375_female_Asian_59,59,female,10
526,mask1.jpg,004375_female_Asian_59,59,female,4
527,mask2.jpg,004375_female_Asian_59,59,female,4
528,mask3.jpg,004375_female_Asian_59,59,female,4
529,mask4.jpg,004375_female_Asian_59,59,female,4
530,mask5.jpg,004375_female_Asian_59,59,female,4
531,normal.jpg,004375_female_Asian_59,59,female,16
532,incorrect_mask.jpg,004376_female_Asian_58,58,female,10
533,mask1.jpg,004376_female_Asian_58,58,female,4
534,mask2.jpg,004376_female_Asian_58,58,female,4
535,mask3.jpg,004376_female_Asian_58,58,female,4
536,mask4.jpg,004376_female_Asian_58,58,female,4
537,mask5.jpg,004376_female_Asian_58,58,female,4
538,normal.jpg,004376_female_Asian_58,58,female,16
539,incorrect_mask.jpg,004378_female_Asian_57,57,female,10
540,mask1.jpg,004378_female_Asian_57,57,female,4
541,mask2.jpg,004378_female_Asian_57,57,female,4
542,mask3.jpg,004378_female_Asian_57,57,female,4
543,mask4.jpg,004378_female_Asian_57,57,female,4
544,mask5.jpg,004378_female_Asian_57,57,female,4
545,normal.jpg,004378_female_Asian_57,57,female,16
546,incorrect_mask.jpg,004380_female_Asian_60,60,female,11
547,mask1.jpg,004380_female_Asian_60,60,female,5
548,mask2.jpg,004380_female_Asian_60,60,female,5
549,mask3.jpg,004380_female_Asian_60,60,female,5
550,mask4.jpg,004380_female_Asian_60,60,female,5
551,mask5.jpg,004380_female_Asian_60,60,female,5
552,normal.jpg,004380_female_Asian_60,60,female,17
553,incorrect_mask.jpg,004381_male_Asian_50,50,male,7
554,mask1.jpg,004381_male_Asian_50,50,male,1
555,mask2.jpg,004381_male_Asian_50,50,male,1
556,mask3.jpg,004381_male_Asian_50,50,male,1
557,mask4.jpg,004381_male_Asian_50,50,male,1
558,mask5.jpg,004381_male_Asian_50,50,male,1
559,normal.jpg,004381_male_Asian_50,50,male,13
560,incorrect_mask.jpg,004382_female_Asian_55,55,female,10
561,mask1.jpg,004382_female_Asian_55,55,female,4
562,mask2.jpg,004382_female_Asian_55,55,female,4
563,mask3.jpg,004382_female_Asian_55,55,female,4
564,mask4.jpg,004382_female_Asian_55,55,female,4
565,mask5.jpg,004382_female_Asian_55,55,female,4
566,normal.jpg,004382_female_Asian_55,55,female,16
567,incorrect_mask.jpg,004383_male_Asian_22,22,male,6
568,mask1.jpg,004383_male_Asian_22,22,male,0
569,mask2.jpg,004383_male_Asian_22,22,male,0
570,mask3.jpg,004383_male_Asian_22,22,male,0
571,mask4.jpg,004383_male_Asian_22,22,male,0
572,mask5.jpg,004383_male_Asian_22,22,male,0
573,normal.jpg,004383_male_Asian_22,22,male,12
574,incorrect_mask.jpg,004384_female_Asian_60,60,female,11
575,mask1.jpg,004384_female_Asian_60,60,female,5
576,mask2.jpg,004384_female_Asian_60,60,female,5
577,mask3.jpg,004384_female_Asian_60,60,female,5
578,mask4.jpg,004384_female_Asian_60,60,female,5
579,mask5.jpg,004384_female_Asian_60,60,female,5
580,normal.jpg,004384_female_Asian_60,60,female,17
581,incorrect_mask.jpg,004385_male_Asian_60,60,male,8
582,mask1.jpg,004385_male_Asian_60,60,male,2
583,mask2.jpg,004385_male_Asian_60,60,male,2
584,mask3.jpg,004385_male_Asian_60,60,male,2
585,mask4.jpg,004385_male_Asian_60,60,male,2
586,mask5.jpg,004385_male_Asian_60,60,male,2
587,normal.jpg,004385_male_Asian_60,60,male,14
588,incorrect_mask.jpg,004386_female_Asian_60,60,female,11
589,mask1.jpg,004386_female_Asian_60,60,female,5
590,mask2.jpg,004386_female_Asian_60,60,female,5
591,mask3.jpg,004386_female_Asian_60,60,female,5
592,mask4.jpg,004386_female_Asian_60,60,female,5
593,mask5.jpg,004386_female_Asian_60,60,female,5
594,normal.jpg,004386_female_Asian_60,60,female,17
595,incorrect_mask.jpg,004388_female_Asian_45,45,female,10
596,mask1.jpg,004388_female_Asian_45,45,female,4
597,mask2.jpg,004388_female_Asian_45,45,female,4
598,mask3.jpg,004388_female_Asian_45,45,female,4
599,mask4.jpg,004388_female_Asian_45,45,female,4
600,mask5.jpg,004388_female_Asian_45,45,female,4
601,normal.jpg,004388_female_Asian_45,45,female,16
602,incorrect_mask.jpg,004389_female_Asian_36,36,female,10
603,mask1.jpg,004389_female_Asian_36,36,female,4
604,mask2.jpg,004389_female_Asian_36,36,female,4
605,mask3.jpg,004389_female_Asian_36,36,female,4
606,mask4.jpg,004389_female_Asian_36,36,female,4
607,mask5.jpg,004389_female_Asian_36,36,female,4
608,normal.jpg,004389_female_Asian_36,36,female,16
609,incorrect_mask.jpg,004390_female_Asian_51,51,female,10
610,mask1.jpg,004390_female_Asian_51,51,female,4
611,mask2.jpg,004390_female_Asian_51,51,female,4
612,mask3.jpg,004390_female_Asian_51,51,female,4
613,mask4.jpg,004390_female_Asian_51,51,female,4
614,mask5.jpg,004390_female_Asian_51,51,female,4
615,normal.jpg,004390_female_Asian_51,51,female,16
616,incorrect_mask.jpg,004391_female_Asian_55,55,female,10
617,mask1.jpg,004391_female_Asian_55,55,female,4
618,mask2.jpg,004391_female_Asian_55,55,female,4
619,mask3.jpg,004391_female_Asian_55,55,female,4
620,mask4.jpg,004391_female_Asian_55,55,female,4
621,mask5.jpg,004391_female_Asian_55,55,female,4
622,normal.jpg,004391_female_Asian_55,55,female,16
623,incorrect_mask.jpg,004392_female_Asian_18,18,female,9
624,mask1.jpg,004392_female_Asian_18,18,female,3
625,mask2.jpg,004392_female_Asian_18,18,female,3
626,mask3.jpg,004392_female_Asian_18,18,female,3
627,mask4.jpg,004392_female_Asian_18,18,female,3
628,mask5.jpg,004392_female_Asian_18,18,female,3
629,normal.jpg,004392_female_Asian_18,18,female,15
630,incorrect_mask.jpg,004393_male_Asian_60,60,male,8
631,mask1.jpg,004393_male_Asian_60,60,male,2
632,mask2.jpg,004393_male_Asian_60,60,male,2
633,mask3.jpg,004393_male_Asian_60,60,male,2
634,mask4.jpg,004393_male_Asian_60,60,male,2
635,mask5.jpg,004393_male_Asian_60,60,male,2
636,normal.jpg,004393_male_Asian_60,60,male,14
637,incorrect_mask.jpg,004394_male_Asian_53,53,male,7
638,mask1.jpg,004394_male_Asian_53,53,male,1
639,mask2.jpg,004394_male_Asian_53,53,male,1
640,mask3.jpg,004394_male_Asian_53,53,male,1
641,mask4.jpg,004394_male_Asian_53,53,male,1
642,mask5.jpg,004394_male_Asian_53,53,male,1
643,normal.jpg,004394_male_Asian_53,53,male,13
644,incorrect_mask.jpg,004396_female_Asian_60,60,female,11
645,mask1.jpg,004396_female_Asian_60,60,female,5
646,mask2.jpg,004396_female_Asian_60,60,female,5
647,mask3.jpg,004396_female_Asian_60,60,female,5
648,mask4.jpg,004396_female_Asian_60,60,female,5
649,mask5.jpg,004396_female_Asian_60,60,female,5
650,normal.jpg,004396_female_Asian_60,60,female,17
651,incorrect_mask.jpg,004398_male_Asian_60,60,male,8
652,mask1.jpg,004398_male_Asian_60,60,male,2
653,mask2.jpg,004398_male_Asian_60,60,male,2
654,mask3.jpg,004398_male_Asian_60,60,male,2
655,mask4.jpg,004398_male_Asian_60,60,male,2
656,mask5.jpg,004398_male_Asian_60,60,male,2
657,normal.jpg,004398_male_Asian_60,60,male,14
658,incorrect_mask.jpg,004399_female_Asian_59,59,female,10
659,mask1.jpg,004399_female_Asian_59,59,female,4
660,mask2.jpg,004399_female_Asian_59,59,female,4
661,mask3.jpg,004399_female_Asian_59,59,female,4
662,mask4.jpg,004399_female_Asian_59,59,female,4
663,mask5.jpg,004399_female_Asian_59,59,female,4
664,normal.jpg,004399_female_Asian_59,59,female,16
665,incorrect_mask.jpg,004412_male_Asian_19,19,male,6
666,mask1.jpg,004412_male_Asian_19,19,male,0
667,mask2.jpg,004412_male_Asian_19,19,male,0
668,mask3.jpg,004412_male_Asian_19,19,male,0
669,mask4.jpg,004412_male_Asian_19,19,male,0
670,mask5.jpg,004412_male_Asian_19,19,male,0
671,normal.jpg,004412_male_Asian_19,19,male,12
672,incorrect_mask.jpg,004413_male_Asian_18,18,male,6
673,mask1.jpg,004413_male_Asian_18,18,male,0
674,mask2.jpg,004413_male_Asian_18,18,male,0
675,mask3.jpg,004413_male_Asian_18,18,male,0
676,mask4.jpg,004413_male_Asian_18,18,male,0
677,mask5.jpg,004413_male_Asian_18,18,male,0
678,normal.jpg,004413_male_Asian_18,18,male,12
679,incorrect_mask.jpg,004414_female_Asian_20,20,female,9
680,mask1.jpg,004414_female_Asian_20,20,female,3
681,mask2.jpg,004414_female_Asian_20,20,female,3
682,mask3.jpg,004414_female_Asian_20,20,female,3
683,mask4.jpg,004414_female_Asian_20,20,female,3
684,mask5.jpg,004414_female_Asian_20,20,female,3
685,normal.jpg,004414_female_Asian_20,20,female,15
686,incorrect_mask.jpg,004417_female_Asian_28,28,female,9
687,mask1.jpg,004417_female_Asian_28,28,female,3
688,mask2.jpg,004417_female_Asian_28,28,female,3
689,mask3.jpg,004417_female_Asian_28,28,female,3
690,mask4.jpg,004417_female_Asian_28,28,female,3
691,mask5.jpg,004417_female_Asian_28,28,female,3
692,normal.jpg,004417_female_Asian_28,28,female,15
693,incorrect_mask.jpg,004418_male_Asian_20,20,male,6
694,mask1.jpg,004418_male_Asian_20,20,male,0
695,mask2.jpg,004418_male_Asian_20,20,male,0
696,mask3.jpg,004418_male_Asian_20,20,male,0
697,mask4.jpg,004418_male_Asian_20,20,male,0
698,mask5.jpg,004418_male_Asian_20,20,male,0
699,normal.jpg,004418_male_Asian_20,20,male,12
700,incorrect_mask.jpg,004420_female_Asian_32,32,female,10
701,mask1.jpg,004420_female_Asian_32,32,female,4
702,mask2.jpg,004420_female_Asian_32,32,female,4
703,mask3.jpg,004420_female_Asian_32,32,female,4
704,mask4.jpg,004420_female_Asian_32,32,female,4
705,mask5.jpg,004420_female_Asian_32,32,female,4
706,normal.jpg,004420_female_Asian_32,32,female,16
707,incorrect_mask.jpg,004421_male_Asian_30,30,male,7
708,mask1.jpg,004421_male_Asian_30,30,male,1
709,mask2.jpg,004421_male_Asian_30,30,male,1
710,mask3.jpg,004421_male_Asian_30,30,male,1
711,mask4.jpg,004421_male_Asian_30,30,male,1
712,mask5.jpg,004421_male_Asian_30,30,male,1
713,normal.jpg,004421_male_Asian_30,30,male,13
714,incorrect_mask.jpg,004422_female_Asian_20,20,female,9
715,mask1.jpg,004422_female_Asian_20,20,female,3
716,mask2.jpg,004422_female_Asian_20,20,female,3
717,mask3.jpg,004422_female_Asian_20,20,female,3
718,mask4.jpg,004422_female_Asian_20,20,female,3
719,mask5.jpg,004422_female_Asian_20,20,female,3
720,normal.jpg,004422_female_Asian_20,20,female,15
721,incorrect_mask.jpg,004423_male_Asian_18,18,male,6
722,mask1.jpg,004423_male_Asian_18,18,male,0
723,mask2.jpg,004423_male_Asian_18,18,male,0
724,mask3.jpg,004423_male_Asian_18,18,male,0
725,mask4.jpg,004423_male_Asian_18,18,male,0
726,mask5.jpg,004423_male_Asian_18,18,male,0
727,normal.jpg,004423_male_Asian_18,18,male,12
728,incorrect_mask.jpg,004424_male_Asian_19,19,male,6
729,mask1.jpg,004424_male_Asian_19,19,male,0
730,mask2.jpg,004424_male_Asian_19,19,male,0
731,mask3.jpg,004424_male_Asian_19,19,male,0
732,mask4.jpg,004424_male_Asian_19,19,male,0
733,mask5.jpg,004424_male_Asian_19,19,male,0
734,normal.jpg,004424_male_Asian_19,19,male,12
735,incorrect_mask.jpg,004425_female_Asian_56,56,female,10
736,mask1.jpg,004425_female_Asian_56,56,female,4
737,mask2.jpg,004425_female_Asian_56,56,female,4
738,mask3.jpg,004425_female_Asian_56,56,female,4
739,mask4.jpg,004425_female_Asian_56,56,female,4
740,mask5.jpg,004425_female_Asian_56,56,female,4
741,normal.jpg,004425_female_Asian_56,56,female,16
742,incorrect_mask.jpg,004426_female_Asian_24,24,female,9
743,mask1.jpg,004426_female_Asian_24,24,female,3
744,mask2.jpg,004426_female_Asian_24,24,female,3
745,mask3.jpg,004426_female_Asian_24,24,female,3
746,mask4.jpg,004426_female_Asian_24,24,female,3
747,mask5.jpg,004426_female_Asian_24,24,female,3
748,normal.jpg,004426_female_Asian_24,24,female,15
749,incorrect_mask.jpg,004427_female_Asian_29,29,female,9
750,mask1.jpg,004427_female_Asian_29,29,female,3
751,mask2.jpg,004427_female_Asian_29,29,female,3
752,mask3.jpg,004427_female_Asian_29,29,female,3
753,mask4.jpg,004427_female_Asian_29,29,female,3
754,mask5.jpg,004427_female_Asian_29,29,female,3
755,normal.jpg,004427_female_Asian_29,29,female,15
756,incorrect_mask.jpg,004428_female_Asian_56,56,female,10
757,mask1.jpg,004428_female_Asian_56,56,female,4
758,mask2.jpg,004428_female_Asian_56,56,female,4
759,mask3.jpg,004428_female_Asian_56,56,female,4
760,mask4.jpg,004428_female_Asian_56,56,female,4
761,mask5.jpg,004428_female_Asian_56,56,female,4
762,normal.jpg,004428_female_Asian_56,56,female,16
763,incorrect_mask.jpg,004429_male_Asian_18,18,male,6
764,mask1.jpg,004429_male_Asian_18,18,male,0
765,mask2.jpg,004429_male_Asian_18,18,male,0
766,mask3.jpg,004429_male_Asian_18,18,male,0
767,mask4.jpg,004429_male_Asian_18,18,male,0
768,mask5.jpg,004429_male_Asian_18,18,male,0
769,normal.jpg,004429_male_Asian_18,18,male,12
770,incorrect_mask.jpg,004430_male_Asian_18,18,male,6
771,mask1.jpg,004430_male_Asian_18,18,male,0
772,mask2.jpg,004430_male_Asian_18,18,male,0
773,mask3.jpg,004430_male_Asian_18,18,male,0
774,mask4.jpg,004430_male_Asian_18,18,male,0
775,mask5.jpg,004430_male_Asian_18,18,male,0
776,normal.jpg,004430_male_Asian_18,18,male,12
777,incorrect_mask.jpg,004431_female_Asian_23,23,female,9
778,mask1.jpg,004431_female_Asian_23,23,female,3
779,mask2.jpg,004431_female_Asian_23,23,female,3
780,mask3.jpg,004431_female_Asian_23,23,female,3
781,mask4.jpg,004431_female_Asian_23,23,female,3
782,mask5.jpg,004431_female_Asian_23,23,female,3
783,normal.jpg,004431_female_Asian_23,23,female,15
784,incorrect_mask.jpg,004432_male_Asian_43,43,male,7
785,mask1.jpg,004432_male_Asian_43,43,male,1
786,mask2.jpg,004432_male_Asian_43,43,male,1
787,mask3.jpg,004432_male_Asian_43,43,male,1
788,mask4.jpg,004432_male_Asian_43,43,male,1
789,mask5.jpg,004432_male_Asian_43,43,male,1
790,normal.jpg,004432_male_Asian_43,43,male,13
791,incorrect_mask.jpg,004433_female_Asian_23,23,female,9
792,mask1.jpg,004433_female_Asian_23,23,female,3
793,mask2.jpg,004433_female_Asian_23,23,female,3
794,mask3.jpg,004433_female_Asian_23,23,female,3
795,mask4.jpg,004433_female_Asian_23,23,female,3
796,mask5.jpg,004433_female_Asian_23,23,female,3
797,normal.jpg,004433_female_Asian_23,23,female,15
798,incorrect_mask.jpg,004436_male_Asian_22,22,male,6
799,mask1.jpg,004436_male_Asian_22,22,male,0
800,mask2.jpg,004436_male_Asian_22,22,male,0
801,mask3.jpg,004436_male_Asian_22,22,male,0
802,mask4.jpg,004436_male_Asian_22,22,male,0
803,mask5.jpg,004436_male_Asian_22,22,male,0
804,normal.jpg,004436_male_Asian_22,22,male,12
805,incorrect_mask.jpg,004439_female_Asian_22,22,female,9
806,mask1.jpg,004439_female_Asian_22,22,female,3
807,mask2.jpg,004439_female_Asian_22,22,female,3
808,mask3.jpg,004439_female_Asian_22,22,female,3
809,mask4.jpg,004439_female_Asian_22,22,female,3
810,mask5.jpg,004439_female_Asian_22,22,female,3
811,normal.jpg,004439_female_Asian_22,22,female,15
812,incorrect_mask.jpg,004440_female_Asian_25,25,female,9
813,mask1.jpg,004440_female_Asian_25,25,female,3
814,mask2.jpg,004440_female_Asian_25,25,female,3
815,mask3.jpg,004440_female_Asian_25,25,female,3
816,mask4.jpg,004440_female_Asian_25,25,female,3
817,mask5.jpg,004440_female_Asian_25,25,female,3
818,normal.jpg,004440_female_Asian_25,25,female,15
819,incorrect_mask.jpg,004441_female_Asian_55,55,female,10
820,mask1.jpg,004441_female_Asian_55,55,female,4
821,mask2.jpg,004441_female_Asian_55,55,female,4
822,mask3.jpg,004441_female_Asian_55,55,female,4
823,mask4.jpg,004441_female_Asian_55,55,female,4
824,mask5.jpg,004441_female_Asian_55,55,female,4
825,normal.jpg,004441_female_Asian_55,55,female,16
826,incorrect_mask.jpg,004442_male_Asian_40,40,male,7
827,mask1.jpg,004442_male_Asian_40,40,male,1
828,mask2.jpg,004442_male_Asian_40,40,male,1
829,mask3.jpg,004442_male_Asian_40,40,male,1
830,mask4.jpg,004442_male_Asian_40,40,male,1
831,mask5.jpg,004442_male_Asian_40,40,male,1
832,normal.jpg,004442_male_Asian_40,40,male,13
833,incorrect_mask.jpg,004443_male_Asian_18,18,male,6
834,mask1.jpg,004443_male_Asian_18,18,male,0
835,mask2.jpg,004443_male_Asian_18,18,male,0
836,mask3.jpg,004443_male_Asian_18,18,male,0
837,mask4.jpg,004443_male_Asian_18,18,male,0
838,mask5.jpg,004443_male_Asian_18,18,male,0
839,normal.jpg,004443_male_Asian_18,18,male,12
840,incorrect_mask.jpg,004444_male_Asian_25,25,male,6
841,mask1.jpg,004444_male_Asian_25,25,male,0
842,mask2.jpg,004444_male_Asian_25,25,male,0
843,mask3.jpg,004444_male_Asian_25,25,male,0
844,mask4.jpg,004444_male_Asian_25,25,male,0
845,mask5.jpg,004444_male_Asian_25,25,male,0
846,normal.jpg,004444_male_Asian_25,25,male,12
847,incorrect_mask.jpg,004446_male_Asian_40,40,male,7
848,mask1.jpg,004446_male_Asian_40,40,male,1
849,mask2.jpg,004446_male_Asian_40,40,male,1
850,mask3.jpg,004446_male_Asian_40,40,male,1
851,mask4.jpg,004446_male_Asian_40,40,male,1
852,mask5.jpg,004446_male_Asian_40,40,male,1
853,normal.jpg,004446_male_Asian_40,40,male,13
854,incorrect_mask.jpg,004447_male_Asian_24,24,male,6
855,mask1.jpg,004447_male_Asian_24,24,male,0
856,mask2.jpg,004447_male_Asian_24,24,male,0
857,mask3.jpg,004447_male_Asian_24,24,male,0
858,mask4.jpg,004447_male_Asian_24,24,male,0
859,mask5.jpg,004447_male_Asian_24,24,male,0
860,normal.jpg,004447_male_Asian_24,24,male,12
861,incorrect_mask.jpg,004448_male_Asian_24,24,male,6
862,mask1.jpg,004448_male_Asian_24,24,male,0
863,mask2.jpg,004448_male_Asian_24,24,male,0
864,mask3.jpg,004448_male_Asian_24,24,male,0
865,mask4.jpg,004448_male_Asian_24,24,male,0
866,mask5.jpg,004448_male_Asian_24,24,male,0
867,normal.jpg,004448_male_Asian_24,24,male,12
868,incorrect_mask.jpg,004450_male_Asian_22,22,male,6
869,mask1.jpg,004450_male_Asian_22,22,male,0
870,mask2.jpg,004450_male_Asian_22,22,male,0
871,mask3.jpg,004450_male_Asian_22,22,male,0
872,mask4.jpg,004450_male_Asian_22,22,male,0
873,mask5.jpg,004450_male_Asian_22,22,male,0
874,normal.jpg,004450_male_Asian_22,22,male,12
875,incorrect_mask.jpg,004451_female_Asian_58,58,female,10
876,mask1.jpg,004451_female_Asian_58,58,female,4
877,mask2.jpg,004451_female_Asian_58,58,female,4
878,mask3.jpg,004451_female_Asian_58,58,female,4
879,mask4.jpg,004451_female_Asian_58,58,female,4
880,mask5.jpg,004451_female_Asian_58,58,female,4
881,normal.jpg,004451_female_Asian_58,58,female,16
882,incorrect_mask.jpg,004453_male_Asian_52,52,male,7
883,mask1.jpg,004453_male_Asian_52,52,male,1
884,mask2.jpg,004453_male_Asian_52,52,male,1
885,mask3.jpg,004453_male_Asian_52,52,male,1
886,mask4.jpg,004453_male_Asian_52,52,male,1
887,mask5.jpg,004453_male_Asian_52,52,male,1
888,normal.jpg,004453_male_Asian_52,52,male,13
889,incorrect_mask.jpg,004454_male_Asian_32,32,male,7
890,mask1.jpg,004454_male_Asian_32,32,male,1
891,mask2.jpg,004454_male_Asian_32,32,male,1
892,mask3.jpg,004454_male_Asian_32,32,male,1
893,mask4.jpg,004454_male_Asian_32,32,male,1
894,mask5.jpg,004454_male_Asian_32,32,male,1
895,normal.jpg,004454_male_Asian_32,32,male,13
896,incorrect_mask.jpg,004455_female_Asian_55,55,female,10
897,mask1.jpg,004455_female_Asian_55,55,female,4
898,mask2.jpg,004455_female_Asian_55,55,female,4
899,mask3.jpg,004455_female_Asian_55,55,female,4
900,mask4.jpg,004455_female_Asian_55,55,female,4
901,mask5.jpg,004455_female_Asian_55,55,female,4
902,normal.jpg,004455_female_Asian_55,55,female,16
903,incorrect_mask.jpg,004456_female_Asian_60,60,female,11
904,mask1.jpg,004456_female_Asian_60,60,female,5
905,mask2.jpg,004456_female_Asian_60,60,female,5
906,mask3.jpg,004456_female_Asian_60,60,female,5
907,mask4.jpg,004456_female_Asian_60,60,female,5
908,mask5.jpg,004456_female_Asian_60,60,female,5
909,normal.jpg,004456_female_Asian_60,60,female,17
910,incorrect_mask.jpg,004457_female_Asian_59,59,female,10
911,mask1.jpg,004457_female_Asian_59,59,female,4
912,mask2.jpg,004457_female_Asian_59,59,female,4
913,mask3.jpg,004457_female_Asian_59,59,female,4
914,mask4.jpg,004457_female_Asian_59,59,female,4
915,mask5.jpg,004457_female_Asian_59,59,female,4
916,normal.jpg,004457_female_Asian_59,59,female,16
917,incorrect_mask.jpg,004458_female_Asian_60,60,female,11
